ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:05:10
DATE:07/28/2015
TIME:17:05:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:05:10

VA	VB	IA	R
7.20000000E-002	5.96000000E-002	4.29270000E-004	1.38840357E+002
7.40000000E-002	6.08000000E-002	4.41880000E-004	1.37593917E+002
7.60000000E-002	6.32000000E-002	4.53580000E-004	1.39335950E+002
7.80000000E-002	6.44000000E-002	4.65520000E-004	1.38339921E+002
8.00000000E-002	6.60000000E-002	4.77450000E-004	1.38234370E+002
8.20000000E-002	6.84000000E-002	4.89150000E-004	1.39834407E+002
8.40000000E-002	6.92000000E-002	5.01660000E-004	1.37942032E+002
8.60000000E-002	7.12000000E-002	5.13180000E-004	1.38742741E+002
8.80000000E-002	7.32000000E-002	5.25400000E-004	1.39322421E+002
9.00000000E-002	7.44000000E-002	5.36780000E-004	1.38604270E+002
9.20000000E-002	7.60000000E-002	5.49570000E-004	1.38289936E+002
9.40000000E-002	7.80000000E-002	5.60980000E-004	1.39042390E+002
9.60000000E-002	7.96000000E-002	5.73320000E-004	1.38840438E+002
9.80000000E-002	8.12000000E-002	5.84790000E-004	1.38853264E+002
1.00000000E-001	8.28000000E-002	5.96900000E-004	1.38716703E+002

TEST RESULTS:  RES4P  07/28/2015  17:05:10


