ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:05:39
DATE:07/28/2015
TIME:17:05:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:05:39

VA	VB	IA	R
2.00000000E-002	1.64000000E-002	1.21720000E-004	1.34735458E+002
2.20000000E-002	1.76000000E-002	1.34290000E-004	1.31059647E+002
2.40000000E-002	1.96000000E-002	1.46160000E-004	1.34099617E+002
2.60000000E-002	2.12000000E-002	1.58960000E-004	1.33366885E+002
2.80000000E-002	2.28000000E-002	1.71100000E-004	1.33255406E+002
3.00000000E-002	2.48000000E-002	1.83210000E-004	1.35363790E+002
3.20000000E-002	2.68000000E-002	1.95550000E-004	1.37049348E+002
3.40000000E-002	2.84000000E-002	2.07860000E-004	1.36630424E+002
3.60000000E-002	3.00000000E-002	2.20340000E-004	1.36153218E+002
3.80000000E-002	3.12000000E-002	2.32150000E-004	1.34395865E+002
4.00000000E-002	3.32000000E-002	2.44770000E-004	1.35637537E+002
4.20000000E-002	3.52000000E-002	2.56530000E-004	1.37215920E+002
4.40000000E-002	3.64000000E-002	2.69640000E-004	1.34994808E+002
4.60000000E-002	3.80000000E-002	2.81410000E-004	1.35034292E+002
4.80000000E-002	3.96000000E-002	2.93830000E-004	1.34771807E+002
5.00000000E-002	4.12000000E-002	3.05890000E-004	1.34688940E+002
5.20000000E-002	4.28000000E-002	3.18140000E-004	1.34531967E+002
5.40000000E-002	4.48000000E-002	3.30780000E-004	1.35437451E+002
5.60000000E-002	4.68000000E-002	3.42800000E-004	1.36522754E+002
5.80000000E-002	4.80000000E-002	3.55290000E-004	1.35100903E+002
6.00000000E-002	4.92000000E-002	3.67120000E-004	1.34016126E+002
6.20000000E-002	5.12000000E-002	3.79690000E-004	1.34846849E+002
6.40000000E-002	5.28000000E-002	3.91800000E-004	1.34762634E+002
6.60000000E-002	5.44000000E-002	4.04380000E-004	1.34526930E+002
6.80000000E-002	5.68000000E-002	4.16200000E-004	1.36472850E+002
7.00000000E-002	5.76000000E-002	4.28800000E-004	1.34328358E+002
7.20000000E-002	5.96000000E-002	4.40620000E-004	1.35263946E+002
7.40000000E-002	6.12000000E-002	4.53520000E-004	1.34944435E+002
7.60000000E-002	6.28000000E-002	4.65540000E-004	1.34897109E+002
7.80000000E-002	6.48000000E-002	4.77750000E-004	1.35635793E+002
8.00000000E-002	6.60000000E-002	4.90000000E-004	1.34693878E+002
8.20000000E-002	6.76000000E-002	5.01940000E-004	1.34677451E+002
8.40000000E-002	6.92000000E-002	5.14810000E-004	1.34418523E+002
8.60000000E-002	7.12000000E-002	5.26710000E-004	1.35178751E+002
8.80000000E-002	7.32000000E-002	5.39230000E-004	1.35749124E+002
9.00000000E-002	7.48000000E-002	5.51010000E-004	1.35750712E+002
9.20000000E-002	7.64000000E-002	5.64130000E-004	1.35429777E+002
9.40000000E-002	7.80000000E-002	5.75680000E-004	1.35491940E+002
9.60000000E-002	8.00000000E-002	5.88350000E-004	1.35973485E+002
9.80000000E-002	8.08000000E-002	6.00170000E-004	1.34628522E+002
1.00000000E-001	8.28000000E-002	6.12650000E-004	1.35150575E+002

TEST RESULTS:  RES4P  07/28/2015  17:05:39


