ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:06:26
DATE:07/28/2015
TIME:17:06:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:06:26

VA	VB	IA	R
-5.60000000E-002	-4.56000000E-002	-3.67770000E-004	1.23990538E+002
-5.40000000E-002	-4.40000000E-002	-3.54380000E-004	1.24160506E+002
-5.20000000E-002	-4.24000000E-002	-3.41380000E-004	1.24201769E+002
-5.00000000E-002	-4.04000000E-002	-3.27880000E-004	1.23215811E+002
-4.80000000E-002	-3.84000000E-002	-3.15400000E-004	1.21750159E+002
-4.60000000E-002	-3.76000000E-002	-3.01800000E-004	1.24585818E+002
-4.40000000E-002	-3.60000000E-002	-2.89450000E-004	1.24373812E+002
-4.20000000E-002	-3.48000000E-002	-2.75470000E-004	1.26329546E+002
-4.00000000E-002	-3.24000000E-002	-2.62890000E-004	1.23245464E+002
-3.80000000E-002	-3.12000000E-002	-2.49710000E-004	1.24944936E+002
-3.60000000E-002	-2.92000000E-002	-2.36700000E-004	1.23362907E+002
-3.40000000E-002	-2.84000000E-002	-2.23800000E-004	1.26899017E+002
-3.20000000E-002	-2.56000000E-002	-2.10170000E-004	1.21806157E+002
-3.00000000E-002	-2.48000000E-002	-1.97570000E-004	1.25525130E+002
-2.80000000E-002	-2.32000000E-002	-1.84100000E-004	1.26018468E+002
-2.60000000E-002	-2.12000000E-002	-1.71630000E-004	1.23521529E+002
-2.40000000E-002	-2.00000000E-002	-1.58040000E-004	1.26550240E+002
-2.20000000E-002	-1.80000000E-002	-1.45190000E-004	1.23975480E+002
-2.00000000E-002	-1.64000000E-002	-1.31560000E-004	1.24657951E+002
-1.80000000E-002	-1.44000000E-002	-1.19120000E-004	1.20886501E+002
-1.60000000E-002	-1.32000000E-002	-1.05640000E-004	1.24952669E+002
-1.40000000E-002	-1.16000000E-002	-9.31360000E-005	1.24549047E+002
-1.20000000E-002	-1.00000000E-002	-7.94280000E-005	1.25900186E+002
-1.00000000E-002	-8.00000000E-003	-6.70030000E-005	1.19397639E+002
-8.00000000E-003	-6.80000000E-003	-5.34640000E-005	1.27188388E+002
-6.00000000E-003	-4.80000000E-003	-4.08840000E-005	1.17405342E+002
-4.00000000E-003	-3.20000000E-003	-2.75270000E-005	1.16249500E+002
-2.00000000E-003	-1.20000000E-003	-1.42770000E-005	8.40512713E+001
0.00000000E+000	0.00000000E+000	-1.89770000E-007	0.00000000E+000
2.00000000E-003	0.00000000E+000	4.04500000E-007	0.00000000E+000
4.00000000E-003	3.20000000E-003	2.47140000E-005	1.29481266E+002
6.00000000E-003	4.80000000E-003	3.85850000E-005	1.24400674E+002
8.00000000E-003	7.20000000E-003	5.10730000E-005	1.40974683E+002
1.00000000E-002	8.00000000E-003	6.43640000E-005	1.24293083E+002
1.20000000E-002	1.00000000E-002	7.72520000E-005	1.29446487E+002
1.40000000E-002	1.12000000E-002	9.01450000E-005	1.24244273E+002
1.60000000E-002	1.32000000E-002	1.03809000E-004	1.27156605E+002
1.80000000E-002	1.44000000E-002	1.16500000E-004	1.23605150E+002
2.00000000E-002	1.68000000E-002	1.29540000E-004	1.29689671E+002
2.20000000E-002	1.80000000E-002	1.42690000E-004	1.26147593E+002
2.40000000E-002	2.00000000E-002	1.55360000E-004	1.28733265E+002
2.60000000E-002	2.08000000E-002	1.69200000E-004	1.22931442E+002
2.80000000E-002	2.28000000E-002	1.81730000E-004	1.25460849E+002
3.00000000E-002	2.40000000E-002	1.95280000E-004	1.22900451E+002
3.20000000E-002	2.56000000E-002	2.07650000E-004	1.23284373E+002
3.40000000E-002	2.80000000E-002	2.21780000E-004	1.26251240E+002
3.60000000E-002	3.04000000E-002	2.34170000E-004	1.29820216E+002
3.80000000E-002	3.12000000E-002	2.47570000E-004	1.26024963E+002
4.00000000E-002	3.32000000E-002	2.60240000E-004	1.27574547E+002
4.20000000E-002	3.44000000E-002	2.73390000E-004	1.25827572E+002
4.40000000E-002	3.64000000E-002	2.86850000E-004	1.26895590E+002
4.60000000E-002	3.80000000E-002	2.99670000E-004	1.26806153E+002
4.80000000E-002	3.92000000E-002	3.12830000E-004	1.25307675E+002
5.00000000E-002	4.04000000E-002	3.25540000E-004	1.24101493E+002
5.20000000E-002	4.28000000E-002	3.38860000E-004	1.26305849E+002
5.40000000E-002	4.40000000E-002	3.51860000E-004	1.25049736E+002
5.60000000E-002	4.56000000E-002	3.65330000E-004	1.24818657E+002
5.80000000E-002	4.72000000E-002	3.77750000E-004	1.24950364E+002
6.00000000E-002	4.84000000E-002	3.91350000E-004	1.23674460E+002
6.20000000E-002	5.12000000E-002	4.03600000E-004	1.26858276E+002
6.40000000E-002	5.16000000E-002	4.17610000E-004	1.23560260E+002
6.60000000E-002	5.40000000E-002	4.30130000E-004	1.25543440E+002
6.80000000E-002	5.52000000E-002	4.43470000E-004	1.24472907E+002
7.00000000E-002	5.72000000E-002	4.56210000E-004	1.25380855E+002
7.20000000E-002	5.84000000E-002	4.69210000E-004	1.24464525E+002
7.40000000E-002	6.00000000E-002	4.82860000E-004	1.24259620E+002
7.60000000E-002	6.24000000E-002	4.95530000E-004	1.25925776E+002
7.80000000E-002	6.40000000E-002	5.08920000E-004	1.25756504E+002
8.00000000E-002	6.52000000E-002	5.21420000E-004	1.25043151E+002
8.20000000E-002	6.68000000E-002	5.34900000E-004	1.24883156E+002
8.40000000E-002	6.84000000E-002	5.47760000E-004	1.24872207E+002
8.60000000E-002	7.04000000E-002	5.61330000E-004	1.25416422E+002
8.80000000E-002	7.20000000E-002	5.73780000E-004	1.25483635E+002
9.00000000E-002	7.32000000E-002	5.87120000E-004	1.24676386E+002
9.20000000E-002	7.56000000E-002	6.00250000E-004	1.25947522E+002
9.40000000E-002	7.72000000E-002	6.13450000E-004	1.25845627E+002
9.60000000E-002	7.88000000E-002	6.26330000E-004	1.25812271E+002
9.80000000E-002	8.00000000E-002	6.39170000E-004	1.25162320E+002
1.00000000E-001	8.16000000E-002	6.52350000E-004	1.25086227E+002

TEST RESULTS:  RES4P  07/28/2015  17:06:26


