ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:48:27
DATE:06/17/2015
TIME:17:48:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:48:27

VA	VB	IA	R
-4.80000000E-002	-3.44000000E-002	-7.59610000E-005	4.52863970E+002
-4.60000000E-002	-3.32000000E-002	-7.24450000E-005	4.58278694E+002
-4.40000000E-002	-3.16000000E-002	-6.96270000E-005	4.53846927E+002
-4.20000000E-002	-3.04000000E-002	-6.63080000E-005	4.58466550E+002
-4.00000000E-002	-2.88000000E-002	-6.32630000E-005	4.55242401E+002
-3.80000000E-002	-2.68000000E-002	-5.99780000E-005	4.46830505E+002
-3.60000000E-002	-2.60000000E-002	-5.68790000E-005	4.57110709E+002
-3.40000000E-002	-2.44000000E-002	-5.38420000E-005	4.53177817E+002
-3.20000000E-002	-2.28000000E-002	-5.05650000E-005	4.50904776E+002
-3.00000000E-002	-2.16000000E-002	-4.75560000E-005	4.54201363E+002
-2.80000000E-002	-2.00000000E-002	-4.42020000E-005	4.52468214E+002
-2.60000000E-002	-1.92000000E-002	-4.12370000E-005	4.65601280E+002
-2.40000000E-002	-1.72000000E-002	-3.80920000E-005	4.51538381E+002
-2.20000000E-002	-1.52000000E-002	-3.47820000E-005	4.37007648E+002
-2.00000000E-002	-1.40000000E-002	-3.16580000E-005	4.42226294E+002
-1.80000000E-002	-1.28000000E-002	-2.86100000E-005	4.47396015E+002
-1.60000000E-002	-1.12000000E-002	-2.53640000E-005	4.41570730E+002
-1.40000000E-002	-1.04000000E-002	-2.23350000E-005	4.65636893E+002
-1.20000000E-002	-8.80000000E-003	-1.90570000E-005	4.61772577E+002
-1.00000000E-002	-7.20000000E-003	-1.60560000E-005	4.48430493E+002
-8.00000000E-003	-5.60000000E-003	-1.28960000E-005	4.34243176E+002
-6.00000000E-003	-3.20000000E-003	-9.80610000E-006	3.26327490E+002
-4.00000000E-003	-3.20000000E-003	-6.59100000E-006	4.85510545E+002
-2.00000000E-003	-8.00000000E-004	-3.41590000E-006	2.34198893E+002
0.00000000E+000	8.00000000E-004	8.54560000E-007	9.36154278E+002
2.00000000E-003	1.60000000E-003	1.05059000E-006	1.52295377E+003
4.00000000E-003	2.80000000E-003	6.15330000E-006	4.55040385E+002
6.00000000E-003	4.40000000E-003	9.35340000E-006	4.70417175E+002
8.00000000E-003	6.00000000E-003	1.24960000E-005	4.80153649E+002
1.00000000E-002	8.00000000E-003	1.55910000E-005	5.13116542E+002
1.20000000E-002	8.80000000E-003	1.88200000E-005	4.67587673E+002
1.40000000E-002	1.08000000E-002	2.20690000E-005	4.89374235E+002
1.60000000E-002	1.20000000E-002	2.52060000E-005	4.76077124E+002
1.80000000E-002	1.36000000E-002	2.82910000E-005	4.80718250E+002
2.00000000E-002	1.48000000E-002	3.14340000E-005	4.70827766E+002
2.20000000E-002	1.68000000E-002	3.46110000E-005	4.85394817E+002
2.40000000E-002	1.80000000E-002	3.78630000E-005	4.75398146E+002
2.60000000E-002	1.92000000E-002	4.11490000E-005	4.66597001E+002
2.80000000E-002	2.12000000E-002	4.41250000E-005	4.80453258E+002
3.00000000E-002	2.20000000E-002	4.72510000E-005	4.65598612E+002
3.20000000E-002	2.36000000E-002	5.05710000E-005	4.66670622E+002
3.40000000E-002	2.56000000E-002	5.39380000E-005	4.74619007E+002
3.60000000E-002	2.64000000E-002	5.65370000E-005	4.66950846E+002
3.80000000E-002	2.80000000E-002	5.97810000E-005	4.68376240E+002
4.00000000E-002	3.00000000E-002	6.31990000E-005	4.74691055E+002
4.20000000E-002	3.08000000E-002	6.62810000E-005	4.64688221E+002
4.40000000E-002	3.28000000E-002	6.94480000E-005	4.72295818E+002
4.60000000E-002	3.44000000E-002	7.26660000E-005	4.73398839E+002
4.80000000E-002	3.60000000E-002	7.57790000E-005	4.75065651E+002
5.00000000E-002	3.64000000E-002	7.89770000E-005	4.60893678E+002
5.20000000E-002	3.80000000E-002	8.29100000E-005	4.58328308E+002
5.40000000E-002	3.96000000E-002	8.53890000E-005	4.63759969E+002
5.60000000E-002	4.16000000E-002	8.83640000E-005	4.70779956E+002
5.80000000E-002	4.24000000E-002	9.15060000E-005	4.63357594E+002
6.00000000E-002	4.44000000E-002	9.43610000E-005	4.70533377E+002
6.20000000E-002	4.52000000E-002	9.69170000E-005	4.66378448E+002
6.40000000E-002	4.72000000E-002	1.00716000E-004	4.68644505E+002
6.60000000E-002	4.80000000E-002	1.04175000E-004	4.60763139E+002
6.80000000E-002	5.04000000E-002	1.06786000E-004	4.71971981E+002
7.00000000E-002	5.28000000E-002	1.09591000E-004	4.81791388E+002
7.20000000E-002	5.32000000E-002	1.12949000E-004	4.71009039E+002
7.40000000E-002	5.44000000E-002	1.16290000E-004	4.67796027E+002
7.60000000E-002	5.64000000E-002	1.19610000E-004	4.71532481E+002
7.80000000E-002	5.72000000E-002	1.21940000E-004	4.69083156E+002
8.00000000E-002	5.88000000E-002	1.25580000E-004	4.68227425E+002
8.20000000E-002	6.04000000E-002	1.29900000E-004	4.64973056E+002
8.40000000E-002	6.24000000E-002	1.32120000E-004	4.72297911E+002
8.60000000E-002	6.28000000E-002	1.35070000E-004	4.64944103E+002
8.80000000E-002	6.48000000E-002	1.38610000E-004	4.67498737E+002
9.00000000E-002	6.68000000E-002	1.42110000E-004	4.70058405E+002
9.20000000E-002	6.80000000E-002	1.44090000E-004	4.71927268E+002
9.40000000E-002	6.92000000E-002	1.47760000E-004	4.68327017E+002
9.60000000E-002	7.08000000E-002	1.50680000E-004	4.69869923E+002
9.80000000E-002	7.20000000E-002	1.53970000E-004	4.67623563E+002
1.00000000E-001	7.40000000E-002	1.56150000E-004	4.73903298E+002

TEST RESULTS:  RES4P  06/17/2015  17:48:27


