ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:36:07
DATE:06/17/2015
TIME:17:36:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:36:07

VA	VB	IA	R
-6.20000000E-002	-4.80000000E-002	-4.29180000E-004	1.11841186E+002
-6.00000000E-002	-4.76000000E-002	-4.15400000E-004	1.14588349E+002
-5.80000000E-002	-4.56000000E-002	-4.01780000E-004	1.13494947E+002
-5.60000000E-002	-4.40000000E-002	-3.87900000E-004	1.13431297E+002
-5.40000000E-002	-4.28000000E-002	-3.74440000E-004	1.14304027E+002
-5.20000000E-002	-4.08000000E-002	-3.59980000E-004	1.13339630E+002
-5.00000000E-002	-3.84000000E-002	-3.46510000E-004	1.10819313E+002
-4.80000000E-002	-3.72000000E-002	-3.32380000E-004	1.11920091E+002
-4.60000000E-002	-3.64000000E-002	-3.19160000E-004	1.14049380E+002
-4.40000000E-002	-3.52000000E-002	-3.05010000E-004	1.15406052E+002
-4.20000000E-002	-3.28000000E-002	-2.91130000E-004	1.12664445E+002
-4.00000000E-002	-3.12000000E-002	-2.77120000E-004	1.12586605E+002
-3.80000000E-002	-3.00000000E-002	-2.63600000E-004	1.13808801E+002
-3.60000000E-002	-2.84000000E-002	-2.49770000E-004	1.13704608E+002
-3.40000000E-002	-2.64000000E-002	-2.36120000E-004	1.11807555E+002
-3.20000000E-002	-2.52000000E-002	-2.21970000E-004	1.13528855E+002
-3.00000000E-002	-2.36000000E-002	-2.08030000E-004	1.13445176E+002
-2.80000000E-002	-2.20000000E-002	-1.94570000E-004	1.13069846E+002
-2.60000000E-002	-2.08000000E-002	-1.80570000E-004	1.15190785E+002
-2.40000000E-002	-1.84000000E-002	-1.67240000E-004	1.10021526E+002
-2.20000000E-002	-1.72000000E-002	-1.52590000E-004	1.12720362E+002
-2.00000000E-002	-1.52000000E-002	-1.39330000E-004	1.09093519E+002
-1.80000000E-002	-1.44000000E-002	-1.25090000E-004	1.15117116E+002
-1.60000000E-002	-1.24000000E-002	-1.11760000E-004	1.10952040E+002
-1.40000000E-002	-1.12000000E-002	-9.80380000E-005	1.14241417E+002
-1.20000000E-002	-9.20000000E-003	-8.41920000E-005	1.09274040E+002
-1.00000000E-002	-8.40000000E-003	-7.00250000E-005	1.19957158E+002
-8.00000000E-003	-5.60000000E-003	-5.67690000E-005	9.86453874E+001
-6.00000000E-003	-4.00000000E-003	-4.26650000E-005	9.37536623E+001
-4.00000000E-003	-3.60000000E-003	-2.91680000E-005	1.23422929E+002
-2.00000000E-003	-1.20000000E-003	-1.47210000E-005	8.15162013E+001
0.00000000E+000	0.00000000E+000	-1.02930000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.12730000E-005	1.77415063E+002
4.00000000E-003	3.20000000E-003	2.68360000E-005	1.19242808E+002
6.00000000E-003	4.80000000E-003	4.08590000E-005	1.17477178E+002
8.00000000E-003	5.60000000E-003	5.41730000E-005	1.03372529E+002
1.00000000E-002	8.00000000E-003	6.82910000E-005	1.17145744E+002
1.20000000E-002	9.20000000E-003	8.16200000E-005	1.12717471E+002
1.40000000E-002	1.08000000E-002	9.62580000E-005	1.12198467E+002
1.60000000E-002	1.28000000E-002	1.09600000E-004	1.16788321E+002
1.80000000E-002	1.40000000E-002	1.23220000E-004	1.13617919E+002
2.00000000E-002	1.56000000E-002	1.37120000E-004	1.13768961E+002
2.20000000E-002	1.64000000E-002	1.50950000E-004	1.08645247E+002
2.40000000E-002	1.92000000E-002	1.64960000E-004	1.16391853E+002
2.60000000E-002	2.12000000E-002	1.78840000E-004	1.18541713E+002
2.80000000E-002	2.24000000E-002	1.92260000E-004	1.16508894E+002
3.00000000E-002	2.40000000E-002	2.06350000E-004	1.16307245E+002
3.20000000E-002	2.52000000E-002	2.20220000E-004	1.14431024E+002
3.40000000E-002	2.60000000E-002	2.34300000E-004	1.10968843E+002
3.60000000E-002	2.84000000E-002	2.47530000E-004	1.14733568E+002
3.80000000E-002	3.04000000E-002	2.61730000E-004	1.16150231E+002
4.00000000E-002	3.12000000E-002	2.75060000E-004	1.13429797E+002
4.20000000E-002	3.36000000E-002	2.89580000E-004	1.16030113E+002
4.40000000E-002	3.44000000E-002	3.02980000E-004	1.13538847E+002
4.60000000E-002	3.64000000E-002	3.16910000E-004	1.14859108E+002
4.80000000E-002	3.80000000E-002	3.30490000E-004	1.14980786E+002
5.00000000E-002	3.92000000E-002	3.44220000E-004	1.13880658E+002
5.20000000E-002	4.08000000E-002	3.58490000E-004	1.13810706E+002
5.40000000E-002	4.24000000E-002	3.71970000E-004	1.13987687E+002
5.60000000E-002	4.44000000E-002	3.85930000E-004	1.15046770E+002
5.80000000E-002	4.56000000E-002	3.99280000E-004	1.14205570E+002
6.00000000E-002	4.72000000E-002	4.13380000E-004	1.14180657E+002
6.20000000E-002	4.84000000E-002	4.27190000E-004	1.13298532E+002
6.40000000E-002	5.04000000E-002	4.41280000E-004	1.14213198E+002
6.60000000E-002	5.20000000E-002	4.54570000E-004	1.14393823E+002
6.80000000E-002	5.36000000E-002	4.68650000E-004	1.14371066E+002
7.00000000E-002	5.48000000E-002	4.82070000E-004	1.13676437E+002
7.20000000E-002	5.64000000E-002	4.96450000E-004	1.13606607E+002
7.40000000E-002	5.76000000E-002	5.10070000E-004	1.12925677E+002
7.60000000E-002	5.96000000E-002	5.23670000E-004	1.13812134E+002
7.80000000E-002	6.08000000E-002	5.37610000E-004	1.13093134E+002
8.00000000E-002	6.24000000E-002	5.51030000E-004	1.13242473E+002
8.20000000E-002	6.48000000E-002	5.65530000E-004	1.14582781E+002
8.40000000E-002	6.64000000E-002	5.78800000E-004	1.14720111E+002
8.60000000E-002	6.76000000E-002	5.92940000E-004	1.14008163E+002
8.80000000E-002	6.92000000E-002	6.06220000E-004	1.14149979E+002
9.00000000E-002	7.12000000E-002	6.20340000E-004	1.14775768E+002
9.20000000E-002	7.24000000E-002	6.34180000E-004	1.14163171E+002
9.40000000E-002	7.40000000E-002	6.48190000E-004	1.14164057E+002
9.60000000E-002	7.56000000E-002	6.61630000E-004	1.14263259E+002
9.80000000E-002	7.68000000E-002	6.75490000E-004	1.13695243E+002
1.00000000E-001	7.88000000E-002	6.89590000E-004	1.14270799E+002

TEST RESULTS:  RES4P  06/17/2015  17:36:07


