ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:39:47
DATE:06/17/2015
TIME:17:39:47

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:39:47

VA	VB	IA	R
-3.00000000E-002	-6.36000000E-002	-1.85260000E-004	3.43301306E+002
-2.80000000E-002	-7.00000000E-002	-1.72660000E-004	4.05421059E+002
-2.60000000E-002	-6.80000000E-002	-1.60850000E-004	4.22754119E+002
-2.40000000E-002	-6.96000000E-002	-1.48300000E-004	4.69318948E+002
-2.20000000E-002	-7.20000000E-002	-1.35900000E-004	5.29801325E+002
-2.00000000E-002	-6.80000000E-002	-1.23530000E-004	5.50473569E+002
-1.80000000E-002	-7.56000000E-002	-1.11410000E-004	6.78574634E+002
-1.60000000E-002	-7.96000000E-002	-9.91620000E-005	8.02726851E+002
-1.40000000E-002	-7.28000000E-002	-8.74260000E-005	8.32704230E+002
-1.20000000E-002	-7.44000000E-002	-7.44890000E-005	9.98805193E+002
-1.00000000E-002	-7.88000000E-002	-6.23790000E-005	1.26324564E+003
-8.00000000E-003	-7.52000000E-002	-5.01340000E-005	1.49998005E+003
-6.00000000E-003	-8.32000000E-002	-3.78930000E-005	2.19565619E+003
-4.00000000E-003	-7.48000000E-002	-2.57960000E-005	2.89967437E+003
-2.00000000E-003	-8.60000000E-002	-1.29120000E-005	6.66047088E+003
0.00000000E+000	-8.12000000E-002	-1.20930000E-007	6.71462830E+005
2.00000000E-003	-8.40000000E-002	4.80260000E-007	-1.74905260E+005
4.00000000E-003	-8.80000000E-002	2.39850000E-005	-3.66895977E+003
6.00000000E-003	-8.96000000E-002	3.63040000E-005	-2.46804760E+003
8.00000000E-003	-9.80000000E-002	4.85160000E-005	-2.01995218E+003
1.00000000E-002	-8.96000000E-002	6.05980000E-005	-1.47859665E+003
1.20000000E-002	-9.96000000E-002	7.29610000E-005	-1.36511287E+003
1.40000000E-002	-9.04000000E-002	8.53830000E-005	-1.05875877E+003
1.60000000E-002	-1.02400000E-001	9.78990000E-005	-1.04597595E+003
1.80000000E-002	-9.32000000E-002	1.09751000E-004	-8.49194996E+002
2.00000000E-002	-9.76000000E-002	1.21910000E-004	-8.00590600E+002
2.20000000E-002	-1.04800000E-001	1.34520000E-004	-7.79066310E+002
2.40000000E-002	-1.06800000E-001	1.46810000E-004	-7.27470881E+002
2.60000000E-002	-1.02000000E-001	1.59070000E-004	-6.41227133E+002
2.80000000E-002	-1.10000000E-001	1.71240000E-004	-6.42373277E+002
3.00000000E-002	-1.02000000E-001	1.83430000E-004	-5.56070436E+002
3.20000000E-002	-1.13200000E-001	1.96190000E-004	-5.76991692E+002
3.40000000E-002	-1.03600000E-001	2.08130000E-004	-4.97765819E+002
3.60000000E-002	-1.14000000E-001	2.20610000E-004	-5.16749014E+002
3.80000000E-002	-1.05200000E-001	2.32420000E-004	-4.52628862E+002
4.00000000E-002	-1.14400000E-001	2.45030000E-004	-4.66881606E+002
4.20000000E-002	-1.08800000E-001	2.57260000E-004	-4.22918448E+002
4.40000000E-002	-1.13200000E-001	2.69840000E-004	-4.19507857E+002
4.60000000E-002	-1.13200000E-001	2.81660000E-004	-4.01903004E+002
4.80000000E-002	-1.12400000E-001	2.94070000E-004	-3.82221920E+002
5.00000000E-002	-1.18000000E-001	3.06130000E-004	-3.85457159E+002
5.20000000E-002	-1.12400000E-001	3.18820000E-004	-3.52550028E+002
5.40000000E-002	-1.21200000E-001	3.31040000E-004	-3.66118898E+002
5.60000000E-002	-1.13600000E-001	3.43160000E-004	-3.31040914E+002
5.80000000E-002	-1.23600000E-001	3.55480000E-004	-3.47698886E+002
6.00000000E-002	-1.13600000E-001	3.67380000E-004	-3.09216615E+002
6.20000000E-002	-1.25200000E-001	3.80330000E-004	-3.29187811E+002
6.40000000E-002	-1.16400000E-001	3.92140000E-004	-2.96832764E+002
6.60000000E-002	-1.25600000E-001	4.04710000E-004	-3.10345680E+002
6.80000000E-002	-1.20800000E-001	4.16540000E-004	-2.90008162E+002
7.00000000E-002	-1.24400000E-001	4.29070000E-004	-2.89929382E+002
7.20000000E-002	-1.25200000E-001	4.41380000E-004	-2.83655807E+002
7.40000000E-002	-1.24000000E-001	4.53800000E-004	-2.73248127E+002
7.60000000E-002	-1.29200000E-001	4.65790000E-004	-2.77378218E+002
7.80000000E-002	-1.24000000E-001	4.78050000E-004	-2.59387093E+002
8.00000000E-002	-1.32800000E-001	4.90290000E-004	-2.70860103E+002
8.20000000E-002	-1.24400000E-001	5.02750000E-004	-2.47439085E+002
8.40000000E-002	-1.35600000E-001	5.15150000E-004	-2.63224304E+002
8.60000000E-002	-1.26000000E-001	5.27040000E-004	-2.39071038E+002
8.80000000E-002	-1.36800000E-001	5.39540000E-004	-2.53549320E+002
9.00000000E-002	-1.28800000E-001	5.51340000E-004	-2.33612653E+002
9.20000000E-002	-1.36800000E-001	5.64380000E-004	-2.42389879E+002
9.40000000E-002	-1.32000000E-001	5.76100000E-004	-2.29126888E+002
9.60000000E-002	-1.36800000E-001	5.88720000E-004	-2.32368528E+002
9.80000000E-002	-1.35600000E-001	6.00570000E-004	-2.25785504E+002
1.00000000E-001	-1.36400000E-001	6.13440000E-004	-2.22352634E+002

TEST RESULTS:  RES4P  06/17/2015  17:39:47


