ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:53:15
DATE:06/17/2015
TIME:17:53:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:53:15

VA	VB	IA	R
-3.40000000E-002	-1.12000000E-002	-1.04850000E-004	1.06819266E+002
-3.20000000E-002	-1.08000000E-002	-9.87530000E-005	1.09363766E+002
-3.00000000E-002	-1.00000000E-002	-9.26750000E-005	1.07903965E+002
-2.80000000E-002	-9.20000000E-003	-8.65500000E-005	1.06296938E+002
-2.60000000E-002	-8.40000000E-003	-8.01950000E-005	1.04744685E+002
-2.40000000E-002	-8.00000000E-003	-7.45670000E-005	1.07286065E+002
-2.20000000E-002	-6.80000000E-003	-6.80540000E-005	9.99206512E+001
-2.00000000E-002	-6.80000000E-003	-6.20240000E-005	1.09634980E+002
-1.80000000E-002	-6.40000000E-003	-5.59480000E-005	1.14391935E+002
-1.60000000E-002	-5.60000000E-003	-4.98150000E-005	1.12415939E+002
-1.40000000E-002	-4.40000000E-003	-4.37110000E-005	1.00661161E+002
-1.20000000E-002	-3.60000000E-003	-3.71600000E-005	9.68783638E+001
-1.00000000E-002	-3.60000000E-003	-3.11890000E-005	1.15425310E+002
-8.00000000E-003	-2.00000000E-003	-2.48860000E-005	8.03664711E+001
-6.00000000E-003	-1.60000000E-003	-1.89720000E-005	8.43348092E+001
-4.00000000E-003	-8.00000000E-004	-1.27330000E-005	6.28288699E+001
-2.00000000E-003	-4.00000000E-004	-6.48280000E-006	6.17017338E+001
0.00000000E+000	0.00000000E+000	-1.20140000E-007	0.00000000E+000
2.00000000E-003	0.00000000E+000	4.99390000E-007	0.00000000E+000
4.00000000E-003	2.00000000E-003	1.22130000E-005	1.63759928E+002
6.00000000E-003	2.00000000E-003	1.85430000E-005	1.07857413E+002
8.00000000E-003	2.80000000E-003	2.45190000E-005	1.14197153E+002
1.00000000E-002	3.60000000E-003	3.08000000E-005	1.16883117E+002
1.20000000E-002	4.80000000E-003	3.69210000E-005	1.30007313E+002
1.40000000E-002	4.80000000E-003	4.34380000E-005	1.10502325E+002
1.60000000E-002	6.00000000E-003	4.95640000E-005	1.21055605E+002
1.80000000E-002	6.40000000E-003	5.56390000E-005	1.15027229E+002
2.00000000E-002	6.80000000E-003	6.19290000E-005	1.09803162E+002
2.20000000E-002	8.00000000E-003	6.77360000E-005	1.18105586E+002
2.40000000E-002	8.40000000E-003	7.44370000E-005	1.12847106E+002
2.60000000E-002	9.60000000E-003	8.04300000E-005	1.19358448E+002
2.80000000E-002	9.60000000E-003	8.69390000E-005	1.10422250E+002
3.00000000E-002	1.04000000E-002	9.24630000E-005	1.12477423E+002
3.20000000E-002	1.08000000E-002	9.82940000E-005	1.09874458E+002
3.40000000E-002	1.20000000E-002	1.04313000E-004	1.15038394E+002
3.60000000E-002	1.28000000E-002	1.11059000E-004	1.15254054E+002
3.80000000E-002	1.36000000E-002	1.16710000E-004	1.16528147E+002
4.00000000E-002	1.40000000E-002	1.22680000E-004	1.14118031E+002
4.20000000E-002	1.48000000E-002	1.30000000E-004	1.13846154E+002
4.40000000E-002	1.52000000E-002	1.35200000E-004	1.12426036E+002
4.60000000E-002	1.64000000E-002	1.40820000E-004	1.16460730E+002
4.80000000E-002	1.72000000E-002	1.46090000E-004	1.17735642E+002
5.00000000E-002	1.80000000E-002	1.53420000E-004	1.17324990E+002
5.20000000E-002	1.88000000E-002	1.61100000E-004	1.16697703E+002
5.40000000E-002	1.92000000E-002	1.67330000E-004	1.14743322E+002
5.60000000E-002	2.00000000E-002	1.74220000E-004	1.14797383E+002
5.80000000E-002	2.08000000E-002	1.80320000E-004	1.15350488E+002
6.00000000E-002	2.24000000E-002	1.98240000E-004	1.12994350E+002
6.20000000E-002	2.32000000E-002	2.06350000E-004	1.12430337E+002
6.40000000E-002	2.44000000E-002	2.13360000E-004	1.14360705E+002
6.60000000E-002	2.44000000E-002	2.18940000E-004	1.11446058E+002
6.80000000E-002	2.52000000E-002	2.26500000E-004	1.11258278E+002
7.00000000E-002	2.64000000E-002	2.34260000E-004	1.12695296E+002
7.20000000E-002	2.80000000E-002	2.42120000E-004	1.15645135E+002
7.40000000E-002	2.80000000E-002	2.48210000E-004	1.12807703E+002
7.60000000E-002	2.88000000E-002	2.54910000E-004	1.12981052E+002
7.80000000E-002	3.00000000E-002	2.61140000E-004	1.14880907E+002
8.00000000E-002	3.00000000E-002	2.67150000E-004	1.12296463E+002
8.20000000E-002	3.08000000E-002	2.72710000E-004	1.12940486E+002
8.40000000E-002	3.20000000E-002	2.80790000E-004	1.13964173E+002
8.60000000E-002	3.28000000E-002	2.86290000E-004	1.14569143E+002
8.80000000E-002	3.36000000E-002	2.93800000E-004	1.14363513E+002
9.00000000E-002	3.40000000E-002	3.00390000E-004	1.13186191E+002
9.20000000E-002	3.44000000E-002	3.08980000E-004	1.11334067E+002
9.40000000E-002	3.52000000E-002	3.14770000E-004	1.11827684E+002
9.60000000E-002	3.60000000E-002	3.21040000E-004	1.12135559E+002
9.80000000E-002	3.72000000E-002	3.30960000E-004	1.12400290E+002
1.00000000E-001	3.84000000E-002	3.37500000E-004	1.13777778E+002

TEST RESULTS:  RES4P  06/17/2015  17:53:15


