ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:34:40
DATE:06/17/2015
TIME:17:34:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:34:40

VA	VB	IA	R
-4.20000000E-002	-3.36000000E-002	-2.75020000E-004	1.22172933E+002
-4.00000000E-002	-3.16000000E-002	-2.62260000E-004	1.20491116E+002
-3.80000000E-002	-3.04000000E-002	-2.48960000E-004	1.22107969E+002
-3.60000000E-002	-2.88000000E-002	-2.36320000E-004	1.21868653E+002
-3.40000000E-002	-2.64000000E-002	-2.22980000E-004	1.18396269E+002
-3.20000000E-002	-2.56000000E-002	-2.09990000E-004	1.21910567E+002
-3.00000000E-002	-2.36000000E-002	-1.96570000E-004	1.20059012E+002
-2.80000000E-002	-2.24000000E-002	-1.83940000E-004	1.21778841E+002
-2.60000000E-002	-2.08000000E-002	-1.70680000E-004	1.21865479E+002
-2.40000000E-002	-1.88000000E-002	-1.57990000E-004	1.18994873E+002
-2.20000000E-002	-1.76000000E-002	-1.44300000E-004	1.21968122E+002
-2.00000000E-002	-1.56000000E-002	-1.31430000E-004	1.18694362E+002
-1.80000000E-002	-1.44000000E-002	-1.18470000E-004	1.21549759E+002
-1.60000000E-002	-1.24000000E-002	-1.05400000E-004	1.17647059E+002
-1.40000000E-002	-1.04000000E-002	-9.24650000E-005	1.12474991E+002
-1.20000000E-002	-9.20000000E-003	-7.94450000E-005	1.15803386E+002
-1.00000000E-002	-8.00000000E-003	-6.63450000E-005	1.20581807E+002
-8.00000000E-003	-6.40000000E-003	-5.33550000E-005	1.19951270E+002
-6.00000000E-003	-4.80000000E-003	-4.04950000E-005	1.18533152E+002
-4.00000000E-003	-2.80000000E-003	-2.72460000E-005	1.02767379E+002
-2.00000000E-003	-2.00000000E-003	-1.41460000E-005	1.41382723E+002
0.00000000E+000	-4.00000000E-004	-1.26580000E-007	3.16005688E+003
2.00000000E-003	4.00000000E-004	4.93510000E-007	8.10520557E+002
4.00000000E-003	3.60000000E-003	2.58840000E-005	1.39082058E+002
6.00000000E-003	5.20000000E-003	3.85090000E-005	1.35033369E+002
8.00000000E-003	6.40000000E-003	5.13340000E-005	1.24673706E+002
1.00000000E-002	8.40000000E-003	6.45780000E-005	1.30075258E+002
1.20000000E-002	9.60000000E-003	7.72640000E-005	1.24249327E+002
1.40000000E-002	1.12000000E-002	9.11020000E-005	1.22939123E+002
1.60000000E-002	1.36000000E-002	1.03635000E-004	1.31229797E+002
1.80000000E-002	1.48000000E-002	1.16730000E-004	1.26788315E+002
2.00000000E-002	1.64000000E-002	1.29910000E-004	1.26241244E+002
2.20000000E-002	1.80000000E-002	1.42510000E-004	1.26306926E+002
2.40000000E-002	1.88000000E-002	1.56330000E-004	1.20258428E+002
2.60000000E-002	2.12000000E-002	1.68830000E-004	1.25570100E+002
2.80000000E-002	2.24000000E-002	1.82170000E-004	1.22962068E+002
3.00000000E-002	2.40000000E-002	1.94830000E-004	1.23184315E+002
3.20000000E-002	2.52000000E-002	2.08520000E-004	1.20851717E+002
3.40000000E-002	2.76000000E-002	2.21400000E-004	1.24661247E+002
3.60000000E-002	2.88000000E-002	2.34320000E-004	1.22908843E+002
3.80000000E-002	3.08000000E-002	2.47350000E-004	1.24519911E+002
4.00000000E-002	3.28000000E-002	2.60090000E-004	1.26110193E+002
4.20000000E-002	3.36000000E-002	2.73830000E-004	1.22703867E+002
4.40000000E-002	3.56000000E-002	2.86470000E-004	1.24271302E+002
4.60000000E-002	3.72000000E-002	2.99760000E-004	1.24099279E+002
4.80000000E-002	3.88000000E-002	3.12330000E-004	1.24227580E+002
5.00000000E-002	4.00000000E-002	3.25740000E-004	1.22797323E+002
5.20000000E-002	4.20000000E-002	3.38680000E-004	1.24010866E+002
5.40000000E-002	4.40000000E-002	3.51980000E-004	1.25007103E+002
5.60000000E-002	4.52000000E-002	3.64670000E-004	1.23947679E+002
5.80000000E-002	4.68000000E-002	3.77820000E-004	1.23868509E+002
6.00000000E-002	4.80000000E-002	3.90710000E-004	1.22853267E+002
6.20000000E-002	5.00000000E-002	4.04100000E-004	1.23731750E+002
6.40000000E-002	5.16000000E-002	4.17060000E-004	1.23723205E+002
6.60000000E-002	5.28000000E-002	4.29910000E-004	1.22816403E+002
6.80000000E-002	5.40000000E-002	4.43120000E-004	1.21863152E+002
7.00000000E-002	5.64000000E-002	4.55790000E-004	1.23741197E+002
7.20000000E-002	5.76000000E-002	4.69580000E-004	1.22662805E+002
7.40000000E-002	5.96000000E-002	4.82060000E-004	1.23636062E+002
7.60000000E-002	6.08000000E-002	4.95460000E-004	1.22714245E+002
7.80000000E-002	6.28000000E-002	5.07970000E-004	1.23629348E+002
8.00000000E-002	6.40000000E-002	5.21300000E-004	1.22769998E+002
8.20000000E-002	6.56000000E-002	5.34470000E-004	1.22738414E+002
8.40000000E-002	6.72000000E-002	5.47610000E-004	1.22715071E+002
8.60000000E-002	6.88000000E-002	5.60480000E-004	1.22751927E+002
8.80000000E-002	7.04000000E-002	5.73350000E-004	1.22787128E+002
9.00000000E-002	7.24000000E-002	5.86460000E-004	1.23452580E+002
9.20000000E-002	7.40000000E-002	5.99670000E-004	1.23401204E+002
9.40000000E-002	7.56000000E-002	6.12850000E-004	1.23358081E+002
9.60000000E-002	7.68000000E-002	6.25450000E-004	1.22791590E+002
9.80000000E-002	7.88000000E-002	6.38810000E-004	1.23354362E+002
1.00000000E-001	8.00000000E-002	6.51820000E-004	1.22733270E+002

TEST RESULTS:  RES4P  06/17/2015  17:34:40


