ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:46:23
DATE:07/07/2015
TIME:17:46:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:46:23

VA	VB	IA	R
-3.80000000E-002	-3.60000000E-002	-5.75420000E-005	6.25629975E+002
-3.60000000E-002	-3.48000000E-002	-5.46020000E-005	6.37339292E+002
-3.40000000E-002	-3.24000000E-002	-5.15650000E-005	6.28333172E+002
-3.20000000E-002	-3.12000000E-002	-4.85700000E-005	6.42371834E+002
-3.00000000E-002	-2.88000000E-002	-4.54940000E-005	6.33050512E+002
-2.80000000E-002	-2.72000000E-002	-4.26080000E-005	6.38377769E+002
-2.60000000E-002	-2.48000000E-002	-3.95330000E-005	6.27324008E+002
-2.40000000E-002	-2.32000000E-002	-3.66010000E-005	6.33862463E+002
-2.20000000E-002	-2.12000000E-002	-3.34930000E-005	6.32968083E+002
-2.00000000E-002	-1.84000000E-002	-3.04780000E-005	6.03714154E+002
-1.80000000E-002	-1.76000000E-002	-2.75450000E-005	6.38954438E+002
-1.60000000E-002	-1.56000000E-002	-2.44830000E-005	6.37176817E+002
-1.40000000E-002	-1.36000000E-002	-2.15860000E-005	6.30037988E+002
-1.20000000E-002	-1.16000000E-002	-1.83880000E-005	6.30846204E+002
-1.00000000E-002	-1.00000000E-002	-1.54950000E-005	6.45369474E+002
-8.00000000E-003	-7.60000000E-003	-1.23860000E-005	6.13595995E+002
-6.00000000E-003	-5.60000000E-003	-9.46240000E-006	5.91816030E+002
-4.00000000E-003	-4.00000000E-003	-6.39850000E-006	6.25146519E+002
-2.00000000E-003	-1.20000000E-003	-3.38690000E-006	3.54306298E+002
0.00000000E+000	8.00000000E-004	-1.76950000E-007	-4.52105114E+003
2.00000000E-003	1.20000000E-003	3.68560000E-007	3.25591491E+003
4.00000000E-003	4.40000000E-003	5.67510000E-006	7.75316735E+002
6.00000000E-003	6.00000000E-003	8.80970000E-006	6.81067460E+002
8.00000000E-003	8.00000000E-003	1.17420000E-005	6.81314938E+002
1.00000000E-002	1.00000000E-002	1.47990000E-005	6.75721333E+002
1.20000000E-002	1.24000000E-002	1.78080000E-005	6.96316262E+002
1.40000000E-002	1.36000000E-002	2.07570000E-005	6.55200655E+002
1.60000000E-002	1.52000000E-002	2.39530000E-005	6.34576045E+002
1.80000000E-002	1.76000000E-002	2.68800000E-005	6.54761905E+002
2.00000000E-002	1.96000000E-002	2.99920000E-005	6.53507602E+002
2.20000000E-002	2.20000000E-002	3.28960000E-005	6.68774319E+002
2.40000000E-002	2.36000000E-002	3.60250000E-005	6.55100625E+002
2.60000000E-002	2.56000000E-002	3.90500000E-005	6.55569782E+002
2.80000000E-002	2.72000000E-002	4.21730000E-005	6.44962417E+002
3.00000000E-002	2.96000000E-002	4.51240000E-005	6.55970215E+002
3.20000000E-002	3.08000000E-002	4.81790000E-005	6.39282675E+002
3.40000000E-002	3.36000000E-002	5.13110000E-005	6.54830348E+002
3.60000000E-002	3.60000000E-002	5.43180000E-005	6.62763725E+002
3.80000000E-002	3.76000000E-002	5.74080000E-005	6.54960981E+002
4.00000000E-002	3.92000000E-002	6.03730000E-005	6.49296871E+002
4.20000000E-002	4.04000000E-002	6.34710000E-005	6.36511163E+002
4.40000000E-002	4.28000000E-002	6.65480000E-005	6.43144798E+002
4.60000000E-002	4.48000000E-002	6.96760000E-005	6.42976061E+002
4.80000000E-002	4.64000000E-002	7.25840000E-005	6.39259341E+002
5.00000000E-002	4.88000000E-002	7.57400000E-005	6.44309480E+002
5.20000000E-002	5.08000000E-002	7.87160000E-005	6.45357996E+002
5.40000000E-002	5.24000000E-002	8.18980000E-005	6.39820264E+002
5.60000000E-002	5.48000000E-002	8.49580000E-005	6.45024600E+002
5.80000000E-002	5.68000000E-002	8.79460000E-005	6.45850863E+002
6.00000000E-002	5.88000000E-002	9.10960000E-005	6.45472908E+002
6.20000000E-002	6.04000000E-002	9.40630000E-005	6.42122833E+002
6.40000000E-002	6.20000000E-002	9.73070000E-005	6.37158683E+002
6.60000000E-002	6.44000000E-002	1.00267000E-004	6.42285099E+002
6.80000000E-002	6.64000000E-002	1.03440000E-004	6.41918020E+002
7.00000000E-002	6.84000000E-002	1.06410000E-004	6.42796730E+002
7.20000000E-002	7.00000000E-002	1.09538000E-004	6.39047636E+002
7.40000000E-002	7.16000000E-002	1.12646000E-004	6.35619552E+002
7.60000000E-002	7.36000000E-002	1.15720000E-004	6.36017974E+002
7.80000000E-002	7.64000000E-002	1.18770000E-004	6.43260083E+002
8.00000000E-002	7.76000000E-002	1.21910000E-004	6.36535149E+002
8.20000000E-002	7.92000000E-002	1.24920000E-004	6.34005764E+002
8.40000000E-002	8.20000000E-002	1.28240000E-004	6.39426076E+002
8.60000000E-002	8.40000000E-002	1.31220000E-004	6.40146319E+002
8.80000000E-002	8.56000000E-002	1.34390000E-004	6.36952154E+002
9.00000000E-002	8.76000000E-002	1.37410000E-004	6.37508187E+002
9.20000000E-002	8.92000000E-002	1.40610000E-004	6.34378778E+002
9.40000000E-002	9.16000000E-002	1.43710000E-004	6.37394753E+002
9.60000000E-002	9.36000000E-002	1.46810000E-004	6.37558749E+002
9.80000000E-002	9.48000000E-002	1.49920000E-004	6.32337247E+002
1.00000000E-001	9.68000000E-002	1.52980000E-004	6.32762453E+002

TEST RESULTS:  RES4P  07/07/2015  17:46:23


