ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:40:34
DATE:07/07/2015
TIME:17:40:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:40:34

VA	VB	IA	R
-6.60000000E-002	-6.36000000E-002	-1.41970000E-004	4.47981968E+002
-6.40000000E-002	-6.08000000E-002	-1.37840000E-004	4.41091120E+002
-6.20000000E-002	-5.88000000E-002	-1.33380000E-004	4.40845704E+002
-6.00000000E-002	-5.76000000E-002	-1.29110000E-004	4.46131206E+002
-5.80000000E-002	-5.56000000E-002	-1.24900000E-004	4.45156125E+002
-5.60000000E-002	-5.36000000E-002	-1.20640000E-004	4.44297082E+002
-5.40000000E-002	-5.12000000E-002	-1.16480000E-004	4.39560440E+002
-5.20000000E-002	-4.92000000E-002	-1.11930000E-004	4.39560440E+002
-5.00000000E-002	-4.76000000E-002	-1.07840000E-004	4.41394659E+002
-4.80000000E-002	-4.60000000E-002	-1.03410000E-004	4.44831254E+002
-4.60000000E-002	-4.40000000E-002	-9.92590000E-005	4.43284740E+002
-4.40000000E-002	-4.16000000E-002	-9.50150000E-005	4.37825606E+002
-4.20000000E-002	-4.00000000E-002	-9.07180000E-005	4.40926828E+002
-4.00000000E-002	-3.88000000E-002	-8.63150000E-005	4.49516307E+002
-3.80000000E-002	-3.56000000E-002	-8.21920000E-005	4.33132178E+002
-3.60000000E-002	-3.52000000E-002	-7.78360000E-005	4.52232900E+002
-3.40000000E-002	-3.24000000E-002	-7.36510000E-005	4.39912561E+002
-3.20000000E-002	-3.08000000E-002	-6.92040000E-005	4.45060979E+002
-3.00000000E-002	-2.92000000E-002	-6.49390000E-005	4.49652751E+002
-2.80000000E-002	-2.60000000E-002	-6.06940000E-005	4.28378423E+002
-2.60000000E-002	-2.44000000E-002	-5.63910000E-005	4.32693160E+002
-2.40000000E-002	-2.32000000E-002	-5.22140000E-005	4.44325277E+002
-2.20000000E-002	-2.08000000E-002	-4.76780000E-005	4.36259910E+002
-2.00000000E-002	-1.84000000E-002	-4.35340000E-005	4.22658152E+002
-1.80000000E-002	-1.72000000E-002	-3.91300000E-005	4.39560440E+002
-1.60000000E-002	-1.52000000E-002	-3.49930000E-005	4.34372589E+002
-1.40000000E-002	-1.32000000E-002	-3.06190000E-005	4.31104870E+002
-1.20000000E-002	-1.08000000E-002	-2.62510000E-005	4.11412899E+002
-1.00000000E-002	-9.60000000E-003	-2.19710000E-005	4.36939602E+002
-8.00000000E-003	-8.00000000E-003	-1.76720000E-005	4.52693526E+002
-6.00000000E-003	-5.60000000E-003	-1.34340000E-005	4.16852762E+002
-4.00000000E-003	-3.20000000E-003	-9.21930000E-006	3.47097936E+002
-2.00000000E-003	-1.20000000E-003	-4.67120000E-006	2.56893304E+002
0.00000000E+000	0.00000000E+000	-1.80030000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.11290000E-007	9.72549782E+002
4.00000000E-003	4.80000000E-003	8.22410000E-006	5.83650491E+002
6.00000000E-003	6.40000000E-003	1.25310000E-005	5.10733381E+002
8.00000000E-003	7.60000000E-003	1.68670000E-005	4.50583981E+002
1.00000000E-002	1.00000000E-002	2.12560000E-005	4.70455401E+002
1.20000000E-002	1.20000000E-002	2.54290000E-005	4.71902159E+002
1.40000000E-002	1.32000000E-002	2.98490000E-005	4.42225870E+002
1.60000000E-002	1.60000000E-002	3.41570000E-005	4.68425213E+002
1.80000000E-002	1.72000000E-002	3.86010000E-005	4.45584311E+002
2.00000000E-002	1.96000000E-002	4.27510000E-005	4.58468808E+002
2.20000000E-002	2.16000000E-002	4.71860000E-005	4.57762896E+002
2.40000000E-002	2.32000000E-002	5.13830000E-005	4.51511200E+002
2.60000000E-002	2.52000000E-002	5.58960000E-005	4.50837269E+002
2.80000000E-002	2.76000000E-002	6.01890000E-005	4.58555550E+002
3.00000000E-002	2.92000000E-002	6.44960000E-005	4.52741255E+002
3.20000000E-002	3.04000000E-002	6.88560000E-005	4.41501104E+002
3.40000000E-002	3.32000000E-002	7.32600000E-005	4.53180453E+002
3.60000000E-002	3.36000000E-002	7.76350000E-005	4.32794487E+002
3.80000000E-002	3.68000000E-002	8.18290000E-005	4.49718315E+002
4.00000000E-002	3.84000000E-002	8.63360000E-005	4.44773907E+002
4.20000000E-002	4.00000000E-002	9.05010000E-005	4.41984066E+002
4.40000000E-002	4.24000000E-002	9.50940000E-005	4.45874608E+002
4.60000000E-002	4.48000000E-002	9.93260000E-005	4.51040010E+002
4.80000000E-002	4.64000000E-002	1.03696000E-004	4.47461811E+002
5.00000000E-002	4.80000000E-002	1.08038000E-004	4.44288121E+002
5.20000000E-002	5.04000000E-002	1.12323000E-004	4.48705964E+002
5.40000000E-002	5.16000000E-002	1.16820000E-004	4.41705187E+002
5.60000000E-002	5.36000000E-002	1.21230000E-004	4.42134785E+002
5.80000000E-002	5.56000000E-002	1.25440000E-004	4.43239796E+002
6.00000000E-002	5.72000000E-002	1.29940000E-004	4.40203171E+002
6.20000000E-002	5.92000000E-002	1.34160000E-004	4.41264162E+002
6.40000000E-002	6.16000000E-002	1.38740000E-004	4.43995964E+002
6.60000000E-002	6.32000000E-002	1.42990000E-004	4.41988950E+002
6.80000000E-002	6.48000000E-002	1.47390000E-004	4.39649908E+002
7.00000000E-002	6.76000000E-002	1.51770000E-004	4.45410819E+002
7.20000000E-002	6.96000000E-002	1.56060000E-004	4.45982314E+002
7.40000000E-002	7.12000000E-002	1.60670000E-004	4.43144333E+002
7.60000000E-002	7.24000000E-002	1.64930000E-004	4.38974110E+002
7.80000000E-002	7.36000000E-002	1.69410000E-004	4.34448970E+002
8.00000000E-002	7.60000000E-002	1.73640000E-004	4.37687169E+002
8.20000000E-002	7.84000000E-002	1.78170000E-004	4.40029186E+002
8.40000000E-002	8.04000000E-002	1.82680000E-004	4.40113860E+002
8.60000000E-002	8.28000000E-002	1.87080000E-004	4.42591405E+002
8.80000000E-002	8.44000000E-002	1.91410000E-004	4.40938300E+002
9.00000000E-002	8.64000000E-002	1.95790000E-004	4.41289136E+002
9.20000000E-002	8.80000000E-002	2.00380000E-004	4.39165585E+002
9.40000000E-002	9.08000000E-002	2.04650000E-004	4.43684339E+002
9.60000000E-002	9.20000000E-002	2.09190000E-004	4.39791577E+002
9.80000000E-002	9.44000000E-002	2.13460000E-004	4.42237422E+002
1.00000000E-001	9.60000000E-002	2.17980000E-004	4.40407377E+002

TEST RESULTS:  RES4P  07/07/2015  17:40:34


