ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:48:58
DATE:07/07/2015
TIME:17:48:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:48:58

VA	VB	IA	R
-4.60000000E-002	-4.44000000E-002	-7.81430000E-005	5.68189089E+002
-4.40000000E-002	-4.24000000E-002	-7.48120000E-005	5.66753997E+002
-4.20000000E-002	-4.12000000E-002	-7.13000000E-005	5.77840112E+002
-4.00000000E-002	-3.88000000E-002	-6.80160000E-005	5.70454011E+002
-3.80000000E-002	-3.68000000E-002	-6.45950000E-005	5.69703537E+002
-3.60000000E-002	-3.40000000E-002	-6.13670000E-005	5.54043704E+002
-3.40000000E-002	-3.28000000E-002	-5.78940000E-005	5.66552665E+002
-3.20000000E-002	-3.04000000E-002	-5.45350000E-005	5.57440176E+002
-3.00000000E-002	-2.84000000E-002	-5.10810000E-005	5.55979718E+002
-2.80000000E-002	-2.68000000E-002	-4.77900000E-005	5.60786775E+002
-2.60000000E-002	-2.56000000E-002	-4.44120000E-005	5.76420787E+002
-2.40000000E-002	-2.32000000E-002	-4.10580000E-005	5.65054313E+002
-2.20000000E-002	-2.08000000E-002	-3.76350000E-005	5.52677029E+002
-2.00000000E-002	-1.92000000E-002	-3.41950000E-005	5.61485597E+002
-1.80000000E-002	-1.68000000E-002	-3.09430000E-005	5.42933781E+002
-1.60000000E-002	-1.52000000E-002	-2.74580000E-005	5.53572729E+002
-1.40000000E-002	-1.36000000E-002	-2.42390000E-005	5.61079252E+002
-1.20000000E-002	-1.12000000E-002	-2.06340000E-005	5.42793448E+002
-1.00000000E-002	-9.60000000E-003	-1.73660000E-005	5.52804330E+002
-8.00000000E-003	-7.20000000E-003	-1.39350000E-005	5.16684607E+002
-6.00000000E-003	-5.20000000E-003	-1.05950000E-005	4.90797546E+002
-4.00000000E-003	-3.60000000E-003	-7.16980000E-006	5.02106056E+002
-2.00000000E-003	-1.60000000E-003	-3.78180000E-006	4.23078957E+002
0.00000000E+000	0.00000000E+000	-1.63760000E-007	0.00000000E+000
2.00000000E-003	1.20000000E-003	3.66640000E-007	3.27296531E+003
4.00000000E-003	4.00000000E-003	6.32740000E-006	6.32171192E+002
6.00000000E-003	6.00000000E-003	9.91310000E-006	6.05259707E+002
8.00000000E-003	8.40000000E-003	1.31940000E-005	6.36653024E+002
1.00000000E-002	1.04000000E-002	1.65680000E-005	6.27716079E+002
1.20000000E-002	1.16000000E-002	2.00090000E-005	5.79739117E+002
1.40000000E-002	1.36000000E-002	2.32780000E-005	5.84242633E+002
1.60000000E-002	1.60000000E-002	2.69060000E-005	5.94662900E+002
1.80000000E-002	1.76000000E-002	3.01750000E-005	5.83264292E+002
2.00000000E-002	2.00000000E-002	3.36500000E-005	5.94353640E+002
2.20000000E-002	2.20000000E-002	3.69680000E-005	5.95109284E+002
2.40000000E-002	2.36000000E-002	4.03650000E-005	5.84664932E+002
2.60000000E-002	2.52000000E-002	4.38550000E-005	5.74620910E+002
2.80000000E-002	2.76000000E-002	4.72550000E-005	5.84065178E+002
3.00000000E-002	3.00000000E-002	5.06570000E-005	5.92218252E+002
3.20000000E-002	3.08000000E-002	5.40100000E-005	5.70264766E+002
3.40000000E-002	3.32000000E-002	5.76110000E-005	5.76278836E+002
3.60000000E-002	3.56000000E-002	6.09070000E-005	5.84497677E+002
3.80000000E-002	3.68000000E-002	6.44260000E-005	5.71197964E+002
4.00000000E-002	3.92000000E-002	6.77090000E-005	5.78948146E+002
4.20000000E-002	4.04000000E-002	7.12440000E-005	5.67065297E+002
4.40000000E-002	4.28000000E-002	7.46640000E-005	5.73234758E+002
4.60000000E-002	4.48000000E-002	7.81510000E-005	5.73249223E+002
4.80000000E-002	4.68000000E-002	8.15040000E-005	5.74204947E+002
5.00000000E-002	4.88000000E-002	8.49240000E-005	5.74631435E+002
5.20000000E-002	5.04000000E-002	8.83320000E-005	5.70574650E+002
5.40000000E-002	5.28000000E-002	9.18600000E-005	5.74787720E+002
5.60000000E-002	5.44000000E-002	9.53170000E-005	5.70727153E+002
5.80000000E-002	5.64000000E-002	9.86610000E-005	5.71654453E+002
6.00000000E-002	5.88000000E-002	1.02194000E-004	5.75376245E+002
6.20000000E-002	5.96000000E-002	1.05497000E-004	5.64944975E+002
6.40000000E-002	6.24000000E-002	1.09186000E-004	5.71501841E+002
6.60000000E-002	6.44000000E-002	1.12475000E-004	5.72571683E+002
6.80000000E-002	6.60000000E-002	1.15870000E-004	5.69603866E+002
7.00000000E-002	6.80000000E-002	1.19360000E-004	5.69705094E+002
7.20000000E-002	6.96000000E-002	1.22830000E-004	5.66636815E+002
7.40000000E-002	7.16000000E-002	1.26340000E-004	5.66724711E+002
7.60000000E-002	7.40000000E-002	1.29850000E-004	5.69888333E+002
7.80000000E-002	7.56000000E-002	1.33200000E-004	5.67567568E+002
8.00000000E-002	7.80000000E-002	1.36770000E-004	5.70300504E+002
8.20000000E-002	7.92000000E-002	1.40060000E-004	5.65471941E+002
8.40000000E-002	8.12000000E-002	1.43720000E-004	5.64987476E+002
8.60000000E-002	8.40000000E-002	1.47130000E-004	5.70923673E+002
8.80000000E-002	8.56000000E-002	1.50600000E-004	5.68393094E+002
9.00000000E-002	8.72000000E-002	1.54080000E-004	5.65939772E+002
9.20000000E-002	8.88000000E-002	1.57590000E-004	5.63487531E+002
9.40000000E-002	9.12000000E-002	1.61130000E-004	5.66002607E+002
9.60000000E-002	9.24000000E-002	1.64520000E-004	5.61633844E+002
9.80000000E-002	9.48000000E-002	1.68100000E-004	5.63950030E+002
1.00000000E-001	9.68000000E-002	1.71460000E-004	5.64563163E+002

TEST RESULTS:  RES4P  07/07/2015  17:48:58


