ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:41:24
DATE:07/02/2015
TIME:14:41:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:41:24

VA	VB	IA	R
-6.60000000E-002	-6.52000000E-002	-1.22150000E-005	5.33769955E+003
-6.40000000E-002	-6.32000000E-002	-1.18620000E-005	5.32793795E+003
-6.20000000E-002	-6.16000000E-002	-1.14720000E-005	5.36959554E+003
-6.00000000E-002	-5.92000000E-002	-1.11140000E-005	5.32661508E+003
-5.80000000E-002	-5.76000000E-002	-1.07440000E-005	5.36113179E+003
-5.60000000E-002	-5.60000000E-002	-1.03840000E-005	5.39291217E+003
-5.40000000E-002	-5.32000000E-002	-1.00190000E-005	5.30991117E+003
-5.20000000E-002	-5.12000000E-002	-9.64620000E-006	5.30778960E+003
-5.00000000E-002	-5.00000000E-002	-9.26950000E-006	5.39403420E+003
-4.80000000E-002	-4.72000000E-002	-8.90770000E-006	5.29878644E+003
-4.60000000E-002	-4.56000000E-002	-8.54140000E-006	5.33870326E+003
-4.40000000E-002	-4.32000000E-002	-8.17390000E-006	5.28511482E+003
-4.20000000E-002	-4.16000000E-002	-7.80180000E-006	5.33210285E+003
-4.00000000E-002	-3.96000000E-002	-7.42660000E-006	5.33218431E+003
-3.80000000E-002	-3.68000000E-002	-7.06900000E-006	5.20582826E+003
-3.60000000E-002	-3.60000000E-002	-6.69340000E-006	5.37843249E+003
-3.40000000E-002	-3.36000000E-002	-6.33960000E-006	5.30001893E+003
-3.20000000E-002	-3.20000000E-002	-5.94720000E-006	5.38068335E+003
-3.00000000E-002	-3.00000000E-002	-5.59220000E-006	5.36461500E+003
-2.80000000E-002	-2.84000000E-002	-5.21600000E-006	5.44478528E+003
-2.60000000E-002	-2.60000000E-002	-4.85710000E-006	5.35298841E+003
-2.40000000E-002	-2.40000000E-002	-4.48460000E-006	5.35164786E+003
-2.20000000E-002	-2.24000000E-002	-4.10750000E-006	5.45343883E+003
-2.00000000E-002	-1.96000000E-002	-3.74050000E-006	5.23994118E+003
-1.80000000E-002	-1.76000000E-002	-3.37280000E-006	5.21821632E+003
-1.60000000E-002	-1.56000000E-002	-3.01050000E-006	5.18186348E+003
-1.40000000E-002	-1.44000000E-002	-2.63670000E-006	5.46137217E+003
-1.20000000E-002	-1.20000000E-002	-2.26590000E-006	5.29590891E+003
-1.00000000E-002	-9.60000000E-003	-1.88450000E-006	5.09418944E+003
-8.00000000E-003	-7.60000000E-003	-1.52950000E-006	4.96894410E+003
-6.00000000E-003	-6.00000000E-003	-1.15040000E-006	5.21557719E+003
-4.00000000E-003	-4.00000000E-003	-7.84510000E-007	5.09872404E+003
-2.00000000E-003	-1.60000000E-003	-4.75500000E-007	3.36487907E+003
0.00000000E+000	4.00000000E-004	-1.09590000E-007	-3.64996806E+003
2.00000000E-003	2.00000000E-003	2.71400000E-007	7.36919676E+003
4.00000000E-003	4.40000000E-003	6.26770000E-007	7.02011902E+003
6.00000000E-003	5.60000000E-003	1.01828000E-006	5.49946969E+003
8.00000000E-003	8.40000000E-003	1.45360000E-006	5.77875619E+003
1.00000000E-002	1.00000000E-002	1.81200000E-006	5.51876380E+003
1.20000000E-002	1.24000000E-002	2.18760000E-006	5.66831231E+003
1.40000000E-002	1.44000000E-002	2.55390000E-006	5.63843533E+003
1.60000000E-002	1.60000000E-002	2.93750000E-006	5.44680851E+003
1.80000000E-002	1.84000000E-002	3.30900000E-006	5.56059232E+003
2.00000000E-002	2.00000000E-002	3.67130000E-006	5.44766159E+003
2.20000000E-002	2.20000000E-002	4.04970000E-006	5.43250117E+003
2.40000000E-002	2.44000000E-002	4.40950000E-006	5.53350720E+003
2.60000000E-002	2.56000000E-002	4.80760000E-006	5.32490224E+003
2.80000000E-002	2.80000000E-002	5.16580000E-006	5.42026404E+003
3.00000000E-002	3.00000000E-002	5.54970000E-006	5.40569761E+003
3.20000000E-002	3.24000000E-002	5.90910000E-006	5.48306849E+003
3.40000000E-002	3.40000000E-002	6.30690000E-006	5.39092105E+003
3.60000000E-002	3.64000000E-002	6.66500000E-006	5.46136534E+003
3.80000000E-002	3.80000000E-002	7.04600000E-006	5.39313085E+003
4.00000000E-002	3.96000000E-002	7.40950000E-006	5.34449018E+003
4.20000000E-002	4.20000000E-002	7.78780000E-006	5.39305067E+003
4.40000000E-002	4.40000000E-002	8.17690000E-006	5.38101236E+003
4.60000000E-002	4.52000000E-002	8.54550000E-006	5.28933357E+003
4.80000000E-002	4.76000000E-002	8.92110000E-006	5.33566488E+003
5.00000000E-002	5.00000000E-002	9.29080000E-006	5.38166789E+003
5.20000000E-002	5.24000000E-002	9.67090000E-006	5.41831681E+003
5.40000000E-002	5.44000000E-002	1.00532000E-005	5.41121235E+003
5.60000000E-002	5.60000000E-002	1.04366000E-005	5.36573213E+003
5.80000000E-002	5.72000000E-002	1.08006000E-005	5.29600207E+003
6.00000000E-002	6.04000000E-002	1.11889000E-005	5.39820715E+003
6.20000000E-002	6.24000000E-002	1.15510000E-005	5.40212969E+003
6.40000000E-002	6.44000000E-002	1.19380000E-005	5.39453845E+003
6.60000000E-002	6.60000000E-002	1.23240000E-005	5.35540409E+003
6.80000000E-002	6.80000000E-002	1.26910000E-005	5.35812781E+003
7.00000000E-002	6.96000000E-002	1.30800000E-005	5.32110092E+003
7.20000000E-002	7.24000000E-002	1.34430000E-005	5.38570260E+003
7.40000000E-002	7.40000000E-002	1.38520000E-005	5.34218885E+003
7.60000000E-002	7.60000000E-002	1.42150000E-005	5.34646500E+003
7.80000000E-002	7.84000000E-002	1.46010000E-005	5.36949524E+003
8.00000000E-002	8.00000000E-002	1.49750000E-005	5.34223706E+003
8.20000000E-002	8.20000000E-002	1.53480000E-005	5.34271566E+003
8.40000000E-002	8.44000000E-002	1.57430000E-005	5.36111288E+003
8.60000000E-002	8.64000000E-002	1.61210000E-005	5.35946902E+003
8.80000000E-002	8.80000000E-002	1.65080000E-005	5.33074873E+003
9.00000000E-002	9.00000000E-002	1.68820000E-005	5.33112190E+003
9.20000000E-002	9.28000000E-002	1.72900000E-005	5.36726431E+003
9.40000000E-002	9.36000000E-002	1.76610000E-005	5.29981315E+003
9.60000000E-002	9.60000000E-002	1.80520000E-005	5.31797031E+003
9.80000000E-002	9.84000000E-002	1.84190000E-005	5.34230957E+003
1.00000000E-001	1.00000000E-001	1.88170000E-005	5.31434341E+003

TEST RESULTS:  RES4P  07/02/2015  14:41:24


