ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:47:11
DATE:07/02/2015
TIME:14:47:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:47:11

VA	VB	IA	R
-5.20000000E-002	-5.20000000E-002	-3.48430000E-006	1.49240881E+004
-5.00000000E-002	-4.96000000E-002	-3.34800000E-006	1.48148148E+004
-4.80000000E-002	-4.76000000E-002	-3.22060000E-006	1.47798547E+004
-4.60000000E-002	-4.56000000E-002	-3.08260000E-006	1.47927075E+004
-4.40000000E-002	-4.40000000E-002	-2.95370000E-006	1.48965704E+004
-4.20000000E-002	-4.16000000E-002	-2.81330000E-006	1.47869051E+004
-4.00000000E-002	-3.92000000E-002	-2.68380000E-006	1.46061555E+004
-3.80000000E-002	-3.76000000E-002	-2.55060000E-006	1.47416294E+004
-3.60000000E-002	-3.52000000E-002	-2.41880000E-006	1.45526707E+004
-3.40000000E-002	-3.36000000E-002	-2.28760000E-006	1.46878825E+004
-3.20000000E-002	-3.16000000E-002	-2.14770000E-006	1.47134144E+004
-3.00000000E-002	-2.92000000E-002	-2.02010000E-006	1.44547300E+004
-2.80000000E-002	-2.84000000E-002	-1.88400000E-006	1.50743100E+004
-2.60000000E-002	-2.56000000E-002	-1.75620000E-006	1.45769275E+004
-2.40000000E-002	-2.36000000E-002	-1.61910000E-006	1.45759990E+004
-2.20000000E-002	-2.20000000E-002	-1.48520000E-006	1.48128198E+004
-2.00000000E-002	-1.96000000E-002	-1.35030000E-006	1.45152929E+004
-1.80000000E-002	-1.76000000E-002	-1.21850000E-006	1.44439885E+004
-1.60000000E-002	-1.56000000E-002	-1.08630000E-006	1.43606738E+004
-1.40000000E-002	-1.36000000E-002	-9.56070000E-007	1.42248999E+004
-1.20000000E-002	-1.24000000E-002	-8.17420000E-007	1.51696802E+004
-1.00000000E-002	-1.00000000E-002	-6.88730000E-007	1.45194779E+004
-8.00000000E-003	-8.00000000E-003	-5.52110000E-007	1.44898661E+004
-6.00000000E-003	-5.60000000E-003	-4.21980000E-007	1.32707711E+004
-4.00000000E-003	-3.60000000E-003	-2.87610000E-007	1.25169500E+004
-2.00000000E-003	-1.20000000E-003	-1.49990000E-007	8.00053337E+003
0.00000000E+000	0.00000000E+000	-1.21090000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.15000000E-007	1.73913043E+004
4.00000000E-003	4.40000000E-003	2.48080000E-007	1.77362141E+004
6.00000000E-003	6.00000000E-003	3.87830000E-007	1.54706959E+004
8.00000000E-003	8.00000000E-003	5.21990000E-007	1.53259641E+004
1.00000000E-002	1.08000000E-002	6.54160000E-007	1.65097224E+004
1.20000000E-002	1.24000000E-002	7.89960000E-007	1.56969973E+004
1.40000000E-002	1.44000000E-002	9.19960000E-007	1.56528545E+004
1.60000000E-002	1.60000000E-002	1.06212000E-006	1.50642112E+004
1.80000000E-002	1.84000000E-002	1.19530000E-006	1.53936250E+004
2.00000000E-002	1.96000000E-002	1.32530000E-006	1.47891044E+004
2.20000000E-002	2.16000000E-002	1.46320000E-006	1.47621651E+004
2.40000000E-002	2.44000000E-002	1.59320000E-006	1.53150891E+004
2.60000000E-002	2.64000000E-002	1.73270000E-006	1.52363364E+004
2.80000000E-002	2.80000000E-002	1.86680000E-006	1.49989286E+004
3.00000000E-002	3.00000000E-002	2.00070000E-006	1.49947518E+004
3.20000000E-002	3.28000000E-002	2.13510000E-006	1.53622781E+004
3.40000000E-002	3.40000000E-002	2.27300000E-006	1.49582050E+004
3.60000000E-002	3.60000000E-002	2.40980000E-006	1.49389991E+004
3.80000000E-002	3.80000000E-002	2.53980000E-006	1.49618080E+004
4.00000000E-002	3.96000000E-002	2.67940000E-006	1.47794282E+004
4.20000000E-002	4.24000000E-002	2.80950000E-006	1.50916533E+004
4.40000000E-002	4.44000000E-002	2.95220000E-006	1.50396315E+004
4.60000000E-002	4.60000000E-002	3.08310000E-006	1.49200480E+004
4.80000000E-002	4.80000000E-002	3.22270000E-006	1.48943433E+004
5.00000000E-002	5.00000000E-002	3.35550000E-006	1.49009090E+004
5.20000000E-002	5.24000000E-002	3.49160000E-006	1.50074464E+004
5.40000000E-002	5.40000000E-002	3.63090000E-006	1.48723457E+004
5.60000000E-002	5.60000000E-002	3.76350000E-006	1.48797662E+004
5.80000000E-002	5.80000000E-002	3.90150000E-006	1.48660771E+004
6.00000000E-002	6.04000000E-002	4.03220000E-006	1.49794157E+004
6.20000000E-002	6.20000000E-002	4.17390000E-006	1.48542131E+004
6.40000000E-002	6.44000000E-002	4.30900000E-006	1.49454630E+004
6.60000000E-002	6.60000000E-002	4.45240000E-006	1.48234660E+004
6.80000000E-002	6.84000000E-002	4.58080000E-006	1.49318896E+004
7.00000000E-002	7.04000000E-002	4.71950000E-006	1.49168344E+004
7.20000000E-002	7.24000000E-002	4.85420000E-006	1.49149190E+004
7.40000000E-002	7.36000000E-002	4.99890000E-006	1.47232391E+004
7.60000000E-002	7.64000000E-002	5.13480000E-006	1.48788658E+004
7.80000000E-002	7.84000000E-002	5.27060000E-006	1.48749668E+004
8.00000000E-002	8.04000000E-002	5.40730000E-006	1.48687885E+004
8.20000000E-002	8.20000000E-002	5.53900000E-006	1.48041163E+004
8.40000000E-002	8.40000000E-002	5.69050000E-006	1.47614445E+004
8.60000000E-002	8.64000000E-002	5.81880000E-006	1.48484224E+004
8.80000000E-002	8.80000000E-002	5.96420000E-006	1.47547031E+004
9.00000000E-002	9.00000000E-002	6.09460000E-006	1.47671709E+004
9.20000000E-002	9.20000000E-002	6.23990000E-006	1.47438260E+004
9.40000000E-002	9.36000000E-002	6.37760000E-006	1.46763673E+004
9.60000000E-002	9.60000000E-002	6.51480000E-006	1.47356788E+004
9.80000000E-002	9.72000000E-002	6.65210000E-006	1.46119271E+004
1.00000000E-001	1.00000000E-001	6.79130000E-006	1.47247213E+004

TEST RESULTS:  RES4P  07/02/2015  14:47:11


