ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:59:45
DATE:07/01/2015
TIME:15:59:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:59:45

VA	VB	IA	R
-5.80000000E-002	-5.96000000E-002	-2.80000000E-011	2.12857143E+009
-5.60000000E-002	-6.12000000E-002	7.70000000E-011	-7.94805195E+008
-5.40000000E-002	-5.96000000E-002	-5.80000000E-011	1.02758621E+009
-5.20000000E-002	-6.92000000E-002	5.90000000E-011	-1.17288136E+009
-5.00000000E-002	-6.28000000E-002	-1.20000000E-011	5.23333333E+009
-4.80000000E-002	-7.20000000E-002	-4.00000000E-012	1.80000000E+010
-4.60000000E-002	-7.12000000E-002	6.70000000E-011	-1.06268657E+009
-4.40000000E-002	-7.16000000E-002	-7.90000000E-011	9.06329114E+008
-4.20000000E-002	-7.92000000E-002	7.40000000E-011	-1.07027027E+009
-4.00000000E-002	-7.20000000E-002	-4.20000000E-011	1.71428571E+009
-3.80000000E-002	-8.28000000E-002	2.40000000E-011	-3.45000000E+009
-3.60000000E-002	-7.88000000E-002	5.10000000E-011	-1.54509804E+009
-3.40000000E-002	-8.28000000E-002	-5.40000000E-011	1.53333333E+009
-3.20000000E-002	-8.80000000E-002	7.20000000E-011	-1.22222222E+009
-3.00000000E-002	-8.16000000E-002	-4.60000000E-011	1.77391304E+009
-2.80000000E-002	-9.32000000E-002	4.80000000E-011	-1.94166667E+009
-2.60000000E-002	-8.64000000E-002	9.00000000E-012	-9.60000000E+009
-2.40000000E-002	-9.36000000E-002	-4.00000000E-011	2.34000000E+009
-2.20000000E-002	-9.60000000E-002	8.40000000E-011	-1.14285714E+009
-2.00000000E-002	-9.24000000E-002	-6.90000000E-011	1.33913043E+009
-1.80000000E-002	-1.03200000E-001	6.50000000E-011	-1.58769231E+009
-1.60000000E-002	-9.60000000E-002	-7.00000000E-012	1.37142857E+010
-1.40000000E-002	-1.05200000E-001	-3.00000000E-011	3.50666667E+009
-1.20000000E-002	-1.04400000E-001	6.10000000E-011	-1.71147541E+009
-1.00000000E-002	-1.04400000E-001	-6.90000000E-011	1.51304348E+009
-8.00000000E-003	-1.13200000E-001	7.20000000E-011	-1.57222222E+009
-6.00000000E-003	-1.06000000E-001	-3.10000000E-011	3.41935484E+009
-4.00000000E-003	-1.17200000E-001	1.40000000E-011	-8.37142857E+009
-2.00000000E-003	-1.14000000E-001	4.80000000E-011	-2.37500000E+009
0.00000000E+000	-1.14800000E-001	-7.00000000E-011	1.64000000E+009
2.00000000E-003	-1.22800000E-001	7.60000000E-011	-1.61578947E+009
4.00000000E-003	-1.14800000E-001	-3.40000000E-011	3.37647059E+009
6.00000000E-003	-1.26000000E-001	1.40000000E-011	-9.00000000E+009
8.00000000E-003	-1.21600000E-001	4.40000000E-011	-2.76363636E+009
1.00000000E-002	-1.24000000E-001	-6.40000000E-011	1.93750000E+009
1.20000000E-002	-1.29200000E-001	8.00000000E-011	-1.61500000E+009
1.40000000E-002	-1.22400000E-001	-4.10000000E-011	2.98536585E+009
1.60000000E-002	-1.33200000E-001	2.70000000E-011	-4.93333333E+009
1.80000000E-002	-1.27200000E-001	2.80000000E-011	-4.54285714E+009
2.00000000E-002	-1.32400000E-001	-5.10000000E-011	2.59607843E+009
2.20000000E-002	-1.36000000E-001	8.70000000E-011	-1.56321839E+009
2.40000000E-002	-1.31600000E-001	-6.80000000E-011	1.93529412E+009
2.60000000E-002	-1.42400000E-001	5.80000000E-011	-2.45517241E+009
2.80000000E-002	-1.34400000E-001	-3.00000000E-012	4.48000000E+010
3.00000000E-002	-1.42400000E-001	-2.60000000E-011	5.47692308E+009
3.20000000E-002	-1.43600000E-001	6.80000000E-011	-2.11176471E+009
3.40000000E-002	-1.40400000E-001	-6.30000000E-011	2.22857143E+009
3.60000000E-002	-1.50000000E-001	6.00000000E-011	-2.50000000E+009
3.80000000E-002	-1.43600000E-001	-1.90000000E-011	7.55789474E+009
4.00000000E-002	-1.54000000E-001	6.00000000E-012	-2.56666667E+010
4.20000000E-002	-1.51200000E-001	6.50000000E-011	-2.32615385E+009
4.40000000E-002	-1.51200000E-001	-7.00000000E-011	2.16000000E+009
4.60000000E-002	-1.59600000E-001	8.70000000E-011	-1.83448276E+009
4.80000000E-002	-1.52000000E-001	-4.40000000E-011	3.45454545E+009
5.00000000E-002	-1.62800000E-001	2.10000000E-011	-7.75238095E+009
5.20000000E-002	-1.59200000E-001	4.00000000E-011	-3.98000000E+009
5.40000000E-002	-1.62800000E-001	-5.70000000E-011	2.85614035E+009
5.60000000E-002	-1.68000000E-001	7.60000000E-011	-2.21052632E+009
5.80000000E-002	-1.61600000E-001	-5.00000000E-011	3.23200000E+009
6.00000000E-002	-1.73200000E-001	4.50000000E-011	-3.84888889E+009
6.20000000E-002	-1.66000000E-001	8.00000000E-012	-2.07500000E+010
6.40000000E-002	-1.72800000E-001	-3.30000000E-011	5.23636364E+009
6.60000000E-002	-1.74400000E-001	7.90000000E-011	-2.20759494E+009
6.80000000E-002	-1.70800000E-001	-6.10000000E-011	2.80000000E+009
7.00000000E-002	-1.80800000E-001	5.80000000E-011	-3.11724138E+009
7.20000000E-002	-1.72400000E-001	-1.40000000E-011	1.23142857E+010
7.40000000E-002	-1.82000000E-001	-2.10000000E-011	8.66666667E+009
7.60000000E-002	-1.79600000E-001	6.40000000E-011	-2.80625000E+009
7.80000000E-002	-1.79200000E-001	-6.90000000E-011	2.59710145E+009
8.00000000E-002	-1.86800000E-001	8.00000000E-011	-2.33500000E+009
8.20000000E-002	-1.78800000E-001	-3.70000000E-011	4.83243243E+009
8.40000000E-002	-1.89200000E-001	1.50000000E-011	-1.26133333E+010
8.60000000E-002	-1.84800000E-001	3.80000000E-011	-4.86315789E+009
8.80000000E-002	-1.88400000E-001	-7.00000000E-011	2.69142857E+009
9.00000000E-002	-1.91600000E-001	7.40000000E-011	-2.58918919E+009
9.20000000E-002	-1.85600000E-001	-4.00000000E-011	4.64000000E+009
9.40000000E-002	-1.96000000E-001	3.50000000E-011	-5.60000000E+009
9.60000000E-002	-1.88400000E-001	2.30000000E-011	-8.19130435E+009
9.80000000E-002	-1.92800000E-001	-5.30000000E-011	3.63773585E+009
1.00000000E-001	-1.95200000E-001	8.20000000E-011	-2.38048780E+009

TEST RESULTS:  RES4P  07/01/2015  15:59:45


