ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:08:05
DATE:07/01/2015
TIME:16:08:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:08:05

VA	VB	IA	R
4.40000000E-002	3.64000000E-002	2.48700000E-004	1.46361078E+002
4.60000000E-002	3.80000000E-002	2.59630000E-004	1.46362131E+002
4.80000000E-002	3.96000000E-002	2.71270000E-004	1.45980020E+002
5.00000000E-002	4.12000000E-002	2.82110000E-004	1.46042324E+002
5.20000000E-002	4.32000000E-002	2.93930000E-004	1.46973769E+002
5.40000000E-002	4.44000000E-002	3.05030000E-004	1.45559453E+002
5.60000000E-002	4.60000000E-002	3.16860000E-004	1.45174525E+002
5.80000000E-002	4.72000000E-002	3.27630000E-004	1.44064951E+002
6.00000000E-002	4.88000000E-002	3.39310000E-004	1.43821284E+002
6.20000000E-002	5.16000000E-002	3.50280000E-004	1.47310723E+002
6.40000000E-002	5.28000000E-002	3.62070000E-004	1.45828155E+002
6.60000000E-002	5.44000000E-002	3.73300000E-004	1.45727297E+002
6.80000000E-002	5.56000000E-002	3.84460000E-004	1.44618426E+002
7.00000000E-002	5.76000000E-002	3.95960000E-004	1.45469239E+002
7.20000000E-002	5.92000000E-002	4.07360000E-004	1.45326002E+002
7.40000000E-002	6.08000000E-002	4.18990000E-004	1.45110862E+002
7.60000000E-002	6.28000000E-002	4.29780000E-004	1.46121271E+002
7.80000000E-002	6.44000000E-002	4.41590000E-004	1.45836636E+002
8.00000000E-002	6.60000000E-002	4.52340000E-004	1.45907945E+002
8.20000000E-002	6.76000000E-002	4.64550000E-004	1.45517167E+002
8.40000000E-002	6.88000000E-002	4.75370000E-004	1.44729369E+002
8.60000000E-002	7.12000000E-002	4.86980000E-004	1.46207236E+002
8.80000000E-002	7.24000000E-002	4.97960000E-004	1.45393204E+002
9.00000000E-002	7.44000000E-002	5.09250000E-004	1.46097202E+002
9.20000000E-002	7.56000000E-002	5.21000000E-004	1.45105566E+002
9.40000000E-002	7.72000000E-002	5.32110000E-004	1.45082784E+002
9.60000000E-002	7.88000000E-002	5.43610000E-004	1.44956862E+002
9.80000000E-002	8.04000000E-002	5.54570000E-004	1.44977190E+002
1.00000000E-001	8.16000000E-002	5.66180000E-004	1.44123777E+002

TEST RESULTS:  RES4P  07/01/2015  16:08:05


