ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:56:08
DATE:07/01/2015
TIME:15:56:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:56:08

VA	VB	IA	R
0.00000000E+000	0.00000000E+000	-1.40010000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	9.01910000E-006	2.21751616E+002
4.00000000E-003	3.60000000E-003	2.04570000E-005	1.75978883E+002
6.00000000E-003	5.20000000E-003	3.07020000E-005	1.69370074E+002
8.00000000E-003	6.40000000E-003	4.12390000E-005	1.55192900E+002
1.00000000E-002	7.60000000E-003	5.20990000E-005	1.45876120E+002
1.20000000E-002	9.60000000E-003	6.23740000E-005	1.53910283E+002
1.40000000E-002	1.16000000E-002	7.37760000E-005	1.57232704E+002
1.60000000E-002	1.24000000E-002	8.37960000E-005	1.47978424E+002
1.80000000E-002	1.44000000E-002	9.48850000E-005	1.51762660E+002
2.00000000E-002	1.56000000E-002	1.04953000E-004	1.48637962E+002
2.20000000E-002	1.72000000E-002	1.15540000E-004	1.48866194E+002
2.40000000E-002	1.88000000E-002	1.26980000E-004	1.48054812E+002
2.60000000E-002	2.04000000E-002	1.37200000E-004	1.48688047E+002
2.80000000E-002	2.20000000E-002	1.48130000E-004	1.48518193E+002
3.00000000E-002	2.32000000E-002	1.58400000E-004	1.46464646E+002
3.20000000E-002	2.48000000E-002	1.69200000E-004	1.46572104E+002
3.40000000E-002	2.68000000E-002	1.80090000E-004	1.48814482E+002
3.60000000E-002	2.76000000E-002	1.90670000E-004	1.44752714E+002
3.80000000E-002	2.88000000E-002	2.01350000E-004	1.43034517E+002
4.00000000E-002	3.08000000E-002	2.11680000E-004	1.45502646E+002
4.20000000E-002	3.24000000E-002	2.22600000E-004	1.45552561E+002
4.40000000E-002	3.36000000E-002	2.33210000E-004	1.44076155E+002
4.60000000E-002	3.56000000E-002	2.44290000E-004	1.45728438E+002
4.80000000E-002	3.72000000E-002	2.54380000E-004	1.46237912E+002
5.00000000E-002	3.80000000E-002	2.65410000E-004	1.43174711E+002
5.20000000E-002	4.00000000E-002	2.75530000E-004	1.45174754E+002
5.40000000E-002	4.16000000E-002	2.86950000E-004	1.44972992E+002
5.60000000E-002	4.32000000E-002	2.97160000E-004	1.45376228E+002
5.80000000E-002	4.48000000E-002	3.08030000E-004	1.45440379E+002
6.00000000E-002	4.60000000E-002	3.18470000E-004	1.44440607E+002
6.20000000E-002	4.84000000E-002	3.29050000E-004	1.47090108E+002
6.40000000E-002	5.00000000E-002	3.40090000E-004	1.47019906E+002
6.60000000E-002	5.16000000E-002	3.50530000E-004	1.47205660E+002
6.80000000E-002	5.20000000E-002	3.61360000E-004	1.43900819E+002
7.00000000E-002	5.36000000E-002	3.71580000E-004	1.44248883E+002
7.20000000E-002	5.52000000E-002	3.83030000E-004	1.44114038E+002
7.40000000E-002	5.72000000E-002	3.93120000E-004	1.45502646E+002
7.60000000E-002	5.88000000E-002	4.04180000E-004	1.45479737E+002
7.80000000E-002	5.96000000E-002	4.14310000E-004	1.43853636E+002
8.00000000E-002	6.16000000E-002	4.25300000E-004	1.44838937E+002
8.20000000E-002	6.32000000E-002	4.36010000E-004	1.44950804E+002
8.40000000E-002	6.44000000E-002	4.46790000E-004	1.44139305E+002
8.60000000E-002	6.60000000E-002	4.57280000E-004	1.44331700E+002
8.80000000E-002	6.84000000E-002	4.67800000E-004	1.46216332E+002
9.00000000E-002	6.96000000E-002	4.78520000E-004	1.45448466E+002
9.20000000E-002	7.08000000E-002	4.89250000E-004	1.44711293E+002
9.40000000E-002	7.24000000E-002	5.00160000E-004	1.44753679E+002
9.60000000E-002	7.40000000E-002	5.10290000E-004	1.45015579E+002
9.80000000E-002	7.60000000E-002	5.21450000E-004	1.45747435E+002
1.00000000E-001	7.72000000E-002	5.31500000E-004	1.45249294E+002

TEST RESULTS:  RES4P  07/01/2015  15:56:08


