ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:02:14
DATE:07/01/2015
TIME:16:02:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:02:14

VA	VB	IA	R
-3.20000000E-002	-2.56000000E-002	-2.06220000E-004	1.24139269E+002
-3.00000000E-002	-2.40000000E-002	-1.93170000E-004	1.24242895E+002
-2.80000000E-002	-2.24000000E-002	-1.80850000E-004	1.23859552E+002
-2.60000000E-002	-2.04000000E-002	-1.67830000E-004	1.21551570E+002
-2.40000000E-002	-1.84000000E-002	-1.55410000E-004	1.18396500E+002
-2.20000000E-002	-1.72000000E-002	-1.42070000E-004	1.21067080E+002
-2.00000000E-002	-1.52000000E-002	-1.29410000E-004	1.17456147E+002
-1.80000000E-002	-1.44000000E-002	-1.16780000E-004	1.23308786E+002
-1.60000000E-002	-1.24000000E-002	-1.03980000E-004	1.19253703E+002
-1.40000000E-002	-1.12000000E-002	-9.12620000E-005	1.22723587E+002
-1.20000000E-002	-9.60000000E-003	-7.85630000E-005	1.22194926E+002
-1.00000000E-002	-8.00000000E-003	-6.56680000E-005	1.21824938E+002
-8.00000000E-003	-6.00000000E-003	-5.29430000E-005	1.13329430E+002
-6.00000000E-003	-4.40000000E-003	-4.03570000E-005	1.09026935E+002
-4.00000000E-003	-2.80000000E-003	-2.75020000E-005	1.01810777E+002
-2.00000000E-003	-4.00000000E-004	-1.45300000E-005	2.75292498E+001
0.00000000E+000	4.00000000E-004	-1.75850000E-006	-2.27466591E+002
2.00000000E-003	2.00000000E-003	1.11767000E-005	1.78943695E+002
4.00000000E-003	3.60000000E-003	2.44020000E-005	1.47528891E+002
6.00000000E-003	5.20000000E-003	3.66860000E-005	1.41743444E+002
8.00000000E-003	6.00000000E-003	4.97080000E-005	1.20704917E+002
1.00000000E-002	8.40000000E-003	6.21620000E-005	1.35130787E+002
1.20000000E-002	1.04000000E-002	7.50190000E-005	1.38631547E+002
1.40000000E-002	1.16000000E-002	8.82040000E-005	1.31513310E+002
1.60000000E-002	1.32000000E-002	1.00795000E-004	1.30958877E+002
1.80000000E-002	1.44000000E-002	1.13576000E-004	1.26787349E+002
2.00000000E-002	1.64000000E-002	1.26140000E-004	1.30014270E+002
2.20000000E-002	1.72000000E-002	1.38720000E-004	1.23990773E+002
2.40000000E-002	1.96000000E-002	1.52190000E-004	1.28786385E+002
2.60000000E-002	2.12000000E-002	1.64430000E-004	1.28930244E+002
2.80000000E-002	2.28000000E-002	1.77550000E-004	1.28414531E+002
3.00000000E-002	2.40000000E-002	1.89800000E-004	1.26448894E+002
3.20000000E-002	2.56000000E-002	2.02810000E-004	1.26226517E+002
3.40000000E-002	2.80000000E-002	2.15770000E-004	1.29767808E+002
3.60000000E-002	2.92000000E-002	2.28540000E-004	1.27767568E+002
3.80000000E-002	3.08000000E-002	2.41160000E-004	1.27716039E+002
4.00000000E-002	3.24000000E-002	2.53820000E-004	1.27649515E+002
4.20000000E-002	3.32000000E-002	2.66630000E-004	1.24517121E+002
4.40000000E-002	3.52000000E-002	2.79560000E-004	1.25912148E+002
4.60000000E-002	3.72000000E-002	2.92540000E-004	1.27162097E+002
4.80000000E-002	3.80000000E-002	3.04810000E-004	1.24667826E+002
5.00000000E-002	4.00000000E-002	3.17870000E-004	1.25837607E+002
5.20000000E-002	4.20000000E-002	3.30150000E-004	1.27214902E+002
5.40000000E-002	4.36000000E-002	3.43760000E-004	1.26832674E+002
5.60000000E-002	4.48000000E-002	3.56000000E-004	1.25842697E+002
5.80000000E-002	4.68000000E-002	3.68980000E-004	1.26836143E+002
6.00000000E-002	4.84000000E-002	3.81440000E-004	1.26887584E+002
6.20000000E-002	4.96000000E-002	3.94260000E-004	1.25805306E+002
6.40000000E-002	5.16000000E-002	4.07320000E-004	1.26681724E+002
6.60000000E-002	5.28000000E-002	4.19990000E-004	1.25717279E+002
6.80000000E-002	5.40000000E-002	4.32710000E-004	1.24794897E+002
7.00000000E-002	5.64000000E-002	4.45230000E-004	1.26676100E+002
7.20000000E-002	5.80000000E-002	4.58630000E-004	1.26463598E+002
7.40000000E-002	5.88000000E-002	4.70990000E-004	1.24843415E+002
7.60000000E-002	6.08000000E-002	4.84050000E-004	1.25606859E+002
7.80000000E-002	6.28000000E-002	4.96340000E-004	1.26526172E+002
8.00000000E-002	6.40000000E-002	5.09410000E-004	1.25635539E+002
8.20000000E-002	6.56000000E-002	5.22180000E-004	1.25627178E+002
8.40000000E-002	6.76000000E-002	5.35130000E-004	1.26324445E+002
8.60000000E-002	6.88000000E-002	5.47580000E-004	1.25643742E+002
8.80000000E-002	7.00000000E-002	5.60320000E-004	1.24928612E+002
9.00000000E-002	7.16000000E-002	5.73020000E-004	1.24952009E+002
9.20000000E-002	7.36000000E-002	5.86110000E-004	1.25573698E+002
9.40000000E-002	7.52000000E-002	5.98840000E-004	1.25576114E+002
9.60000000E-002	7.72000000E-002	6.11350000E-004	1.26277910E+002
9.80000000E-002	7.84000000E-002	6.24270000E-004	1.25586685E+002
1.00000000E-001	8.04000000E-002	6.36600000E-004	1.26295947E+002

TEST RESULTS:  RES4P  07/01/2015  16:02:14


