ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:04:37
DATE:07/01/2015
TIME:16:04:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:04:37

VA	VB	IA	R
-2.80000000E-002	-2.32000000E-002	-1.57190000E-004	1.47592086E+002
-2.60000000E-002	-2.12000000E-002	-1.45800000E-004	1.45404664E+002
-2.40000000E-002	-2.00000000E-002	-1.35030000E-004	1.48115234E+002
-2.20000000E-002	-1.72000000E-002	-1.23410000E-004	1.39372822E+002
-2.00000000E-002	-1.60000000E-002	-1.12440000E-004	1.42298115E+002
-1.80000000E-002	-1.40000000E-002	-1.01450000E-004	1.37999014E+002
-1.60000000E-002	-1.28000000E-002	-9.08010000E-005	1.40967610E+002
-1.40000000E-002	-1.12000000E-002	-7.93930000E-005	1.41070371E+002
-1.20000000E-002	-9.20000000E-003	-6.82320000E-005	1.34834095E+002
-1.00000000E-002	-7.60000000E-003	-5.70840000E-005	1.33137131E+002
-8.00000000E-003	-6.80000000E-003	-4.60710000E-005	1.47598272E+002
-6.00000000E-003	-4.40000000E-003	-3.51170000E-005	1.25295441E+002
-4.00000000E-003	-2.40000000E-003	-2.38500000E-005	1.00628931E+002
-2.00000000E-003	-1.20000000E-003	-1.27260000E-005	9.42951438E+001
0.00000000E+000	0.00000000E+000	-1.72850000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	9.58470000E-006	1.66932716E+002
4.00000000E-003	3.20000000E-003	2.11570000E-005	1.51250177E+002
6.00000000E-003	5.60000000E-003	3.16580000E-005	1.76890517E+002
8.00000000E-003	7.20000000E-003	4.29990000E-005	1.67445755E+002
1.00000000E-002	8.80000000E-003	5.39220000E-005	1.63198694E+002
1.20000000E-002	9.60000000E-003	6.49400000E-005	1.47828765E+002
1.40000000E-002	1.20000000E-002	7.64560000E-005	1.56953019E+002
1.60000000E-002	1.36000000E-002	8.72850000E-005	1.55811422E+002
1.80000000E-002	1.48000000E-002	9.86960000E-005	1.49955419E+002
2.00000000E-002	1.68000000E-002	1.09313000E-004	1.53687119E+002
2.20000000E-002	1.88000000E-002	1.20340000E-004	1.56224032E+002
2.40000000E-002	1.96000000E-002	1.32140000E-004	1.48327531E+002
2.60000000E-002	2.16000000E-002	1.42700000E-004	1.51366503E+002
2.80000000E-002	2.32000000E-002	1.54090000E-004	1.50561360E+002
3.00000000E-002	2.56000000E-002	1.64780000E-004	1.55358660E+002
3.20000000E-002	2.64000000E-002	1.76010000E-004	1.49991478E+002
3.40000000E-002	2.84000000E-002	1.87350000E-004	1.51587937E+002
3.60000000E-002	2.96000000E-002	1.98290000E-004	1.49276312E+002
3.80000000E-002	3.16000000E-002	2.09460000E-004	1.50864127E+002
4.00000000E-002	3.28000000E-002	2.20230000E-004	1.48935204E+002
4.20000000E-002	3.44000000E-002	2.31600000E-004	1.48531952E+002
4.40000000E-002	3.72000000E-002	2.42570000E-004	1.53357794E+002
4.60000000E-002	3.80000000E-002	2.54060000E-004	1.49570967E+002
4.80000000E-002	4.00000000E-002	2.64510000E-004	1.51223016E+002
5.00000000E-002	4.08000000E-002	2.76060000E-004	1.47793958E+002
5.20000000E-002	4.32000000E-002	2.86650000E-004	1.50706436E+002
5.40000000E-002	4.48000000E-002	2.98390000E-004	1.50139080E+002
5.60000000E-002	4.60000000E-002	3.09180000E-004	1.48780646E+002
5.80000000E-002	4.76000000E-002	3.20280000E-004	1.48619958E+002
6.00000000E-002	5.00000000E-002	3.31300000E-004	1.50920616E+002
6.20000000E-002	5.16000000E-002	3.42220000E-004	1.50780200E+002
6.40000000E-002	5.24000000E-002	3.53810000E-004	1.48102089E+002
6.60000000E-002	5.44000000E-002	3.64480000E-004	1.49253731E+002
6.80000000E-002	5.60000000E-002	3.75910000E-004	1.48971828E+002
7.00000000E-002	5.80000000E-002	3.86470000E-004	1.50076332E+002
7.20000000E-002	5.96000000E-002	3.98380000E-004	1.49605904E+002
7.40000000E-002	6.12000000E-002	4.08840000E-004	1.49691811E+002
7.60000000E-002	6.28000000E-002	4.20320000E-004	1.49409973E+002
7.80000000E-002	6.40000000E-002	4.30940000E-004	1.48512554E+002
8.00000000E-002	6.60000000E-002	4.42260000E-004	1.49233483E+002
8.20000000E-002	6.72000000E-002	4.53550000E-004	1.48164480E+002
8.40000000E-002	6.96000000E-002	4.64540000E-004	1.49825634E+002
8.60000000E-002	7.08000000E-002	4.75620000E-004	1.48858332E+002
8.80000000E-002	7.24000000E-002	4.86460000E-004	1.48830325E+002
9.00000000E-002	7.44000000E-002	4.97750000E-004	1.49472627E+002
9.20000000E-002	7.60000000E-002	5.08790000E-004	1.49374005E+002
9.40000000E-002	7.72000000E-002	5.20240000E-004	1.48393049E+002
9.60000000E-002	7.92000000E-002	5.30720000E-004	1.49231233E+002
9.80000000E-002	8.12000000E-002	5.42240000E-004	1.49749189E+002
1.00000000E-001	8.24000000E-002	5.52660000E-004	1.49097094E+002

TEST RESULTS:  RES4P  07/01/2015  16:04:37


