ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:07:30
DATE:07/01/2015
TIME:16:07:30

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:07:30

VA	VB	IA	R
-5.60000000E-002	-4.64000000E-002	-3.15710000E-004	1.46970321E+002
-5.40000000E-002	-4.36000000E-002	-3.04970000E-004	1.42964882E+002
-5.20000000E-002	-4.28000000E-002	-2.93130000E-004	1.46010303E+002
-5.00000000E-002	-4.08000000E-002	-2.82120000E-004	1.44619311E+002
-4.80000000E-002	-4.00000000E-002	-2.70930000E-004	1.47639612E+002
-4.60000000E-002	-3.76000000E-002	-2.59740000E-004	1.44760145E+002
-4.40000000E-002	-3.64000000E-002	-2.48740000E-004	1.46337541E+002
-4.20000000E-002	-3.40000000E-002	-2.37010000E-004	1.43453863E+002
-4.00000000E-002	-3.32000000E-002	-2.26170000E-004	1.46792236E+002
-3.80000000E-002	-3.08000000E-002	-2.14590000E-004	1.43529521E+002
-3.60000000E-002	-2.88000000E-002	-2.03920000E-004	1.41231856E+002
-3.40000000E-002	-2.76000000E-002	-1.92240000E-004	1.43570537E+002
-3.20000000E-002	-2.56000000E-002	-1.81280000E-004	1.41218005E+002
-3.00000000E-002	-2.44000000E-002	-1.69610000E-004	1.43859442E+002
-2.80000000E-002	-2.32000000E-002	-1.58880000E-004	1.46022155E+002
-2.60000000E-002	-2.12000000E-002	-1.47460000E-004	1.43767801E+002
-2.40000000E-002	-2.00000000E-002	-1.36460000E-004	1.46563095E+002
-2.20000000E-002	-1.80000000E-002	-1.24890000E-004	1.44126832E+002
-2.00000000E-002	-1.64000000E-002	-1.13660000E-004	1.44289988E+002
-1.80000000E-002	-1.48000000E-002	-1.02690000E-004	1.44123089E+002
-1.60000000E-002	-1.24000000E-002	-9.17890000E-005	1.35092440E+002
-1.40000000E-002	-1.12000000E-002	-8.03130000E-005	1.39454385E+002
-1.20000000E-002	-9.20000000E-003	-6.89030000E-005	1.33521037E+002
-1.00000000E-002	-8.00000000E-003	-5.77720000E-005	1.38475386E+002
-8.00000000E-003	-6.40000000E-003	-4.65140000E-005	1.37592983E+002
-6.00000000E-003	-4.80000000E-003	-3.55590000E-005	1.34986923E+002
-4.00000000E-003	-2.80000000E-003	-2.41110000E-005	1.16129567E+002
-2.00000000E-003	-8.00000000E-004	-1.28990000E-005	6.20203117E+001
0.00000000E+000	8.00000000E-004	-1.65960000E-006	-4.82043866E+002
2.00000000E-003	2.40000000E-003	9.66680000E-006	2.48272438E+002
4.00000000E-003	3.60000000E-003	2.14830000E-005	1.67574361E+002
6.00000000E-003	5.60000000E-003	3.20680000E-005	1.74628914E+002
8.00000000E-003	7.20000000E-003	4.35520000E-005	1.65319618E+002
1.00000000E-002	8.40000000E-003	5.45600000E-005	1.53958944E+002
1.20000000E-002	1.04000000E-002	6.57450000E-005	1.58186934E+002
1.40000000E-002	1.16000000E-002	7.73680000E-005	1.49932789E+002
1.60000000E-002	1.36000000E-002	8.83530000E-005	1.53927993E+002
1.80000000E-002	1.52000000E-002	9.97880000E-005	1.52322925E+002
2.00000000E-002	1.72000000E-002	1.10505000E-004	1.55649066E+002
2.20000000E-002	1.84000000E-002	1.21680000E-004	1.51216305E+002
2.40000000E-002	2.00000000E-002	1.33620000E-004	1.49678192E+002
2.60000000E-002	2.20000000E-002	1.44240000E-004	1.52523572E+002
2.80000000E-002	2.32000000E-002	1.55780000E-004	1.48927975E+002
3.00000000E-002	2.48000000E-002	1.66600000E-004	1.48859544E+002
3.20000000E-002	2.68000000E-002	1.77920000E-004	1.50629496E+002
3.40000000E-002	2.80000000E-002	1.89420000E-004	1.47819660E+002
3.60000000E-002	3.04000000E-002	2.00510000E-004	1.51613386E+002
3.80000000E-002	3.16000000E-002	2.11730000E-004	1.49246682E+002
4.00000000E-002	3.32000000E-002	2.22610000E-004	1.49139751E+002
4.20000000E-002	3.52000000E-002	2.34160000E-004	1.50324564E+002
4.40000000E-002	3.64000000E-002	2.45230000E-004	1.48432084E+002
4.60000000E-002	3.80000000E-002	2.56800000E-004	1.47975078E+002
4.80000000E-002	4.00000000E-002	2.67490000E-004	1.49538300E+002
5.00000000E-002	4.16000000E-002	2.79120000E-004	1.49039839E+002
5.20000000E-002	4.32000000E-002	2.89750000E-004	1.49094047E+002
5.40000000E-002	4.44000000E-002	3.01710000E-004	1.47161181E+002
5.60000000E-002	4.68000000E-002	3.12550000E-004	1.49736042E+002
5.80000000E-002	4.88000000E-002	3.23780000E-004	1.50719624E+002
6.00000000E-002	5.00000000E-002	3.34870000E-004	1.49311673E+002
6.20000000E-002	5.12000000E-002	3.45950000E-004	1.47998266E+002
6.40000000E-002	5.40000000E-002	3.57690000E-004	1.50968716E+002
6.60000000E-002	5.48000000E-002	3.68480000E-004	1.48719062E+002
6.80000000E-002	5.64000000E-002	3.80000000E-004	1.48421053E+002
7.00000000E-002	5.84000000E-002	3.90670000E-004	1.49486779E+002
7.20000000E-002	5.96000000E-002	4.02690000E-004	1.48004669E+002
7.40000000E-002	6.08000000E-002	4.13280000E-004	1.47115757E+002
7.60000000E-002	6.32000000E-002	4.24880000E-004	1.48747882E+002
7.80000000E-002	6.48000000E-002	4.35630000E-004	1.48750086E+002
8.00000000E-002	6.68000000E-002	4.47110000E-004	1.49403950E+002
8.20000000E-002	6.84000000E-002	4.58360000E-004	1.49227681E+002
8.40000000E-002	6.96000000E-002	4.69580000E-004	1.48217556E+002
8.60000000E-002	7.16000000E-002	4.80740000E-004	1.48937055E+002
8.80000000E-002	7.32000000E-002	4.91790000E-004	1.48844019E+002
9.00000000E-002	7.48000000E-002	5.03030000E-004	1.48698885E+002
9.20000000E-002	7.68000000E-002	5.14260000E-004	1.49340800E+002
9.40000000E-002	7.80000000E-002	5.25790000E-004	1.48348200E+002
9.60000000E-002	8.00000000E-002	5.36460000E-004	1.49125750E+002
9.80000000E-002	8.12000000E-002	5.48100000E-004	1.48148148E+002
1.00000000E-001	8.32000000E-002	5.58700000E-004	1.48917129E+002

TEST RESULTS:  RES4P  07/01/2015  16:07:30


