ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:06:31
DATE:07/01/2015
TIME:16:06:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:06:31

VA	VB	IA	R
2.00000000E-002	1.64000000E-002	1.11006000E-004	1.47739762E+002
2.20000000E-002	1.84000000E-002	1.22130000E-004	1.50659134E+002
2.40000000E-002	2.00000000E-002	1.34250000E-004	1.48975791E+002
2.60000000E-002	2.16000000E-002	1.45010000E-004	1.48955244E+002
2.80000000E-002	2.28000000E-002	1.56500000E-004	1.45686901E+002
3.00000000E-002	2.48000000E-002	1.67430000E-004	1.48121603E+002
3.20000000E-002	2.64000000E-002	1.78730000E-004	1.47708835E+002
3.40000000E-002	2.80000000E-002	1.90420000E-004	1.47043378E+002
3.60000000E-002	2.96000000E-002	2.01360000E-004	1.47000397E+002
3.80000000E-002	3.16000000E-002	2.12900000E-004	1.48426491E+002
4.00000000E-002	3.36000000E-002	2.23650000E-004	1.50234742E+002
4.20000000E-002	3.44000000E-002	2.35370000E-004	1.46152866E+002
4.40000000E-002	3.64000000E-002	2.46350000E-004	1.47757256E+002
4.60000000E-002	3.80000000E-002	2.58060000E-004	1.47252577E+002
4.80000000E-002	4.00000000E-002	2.68850000E-004	1.48781849E+002
5.00000000E-002	4.08000000E-002	2.80360000E-004	1.45527179E+002
5.20000000E-002	4.28000000E-002	2.91430000E-004	1.46862025E+002
5.40000000E-002	4.48000000E-002	3.03000000E-004	1.47854785E+002
5.60000000E-002	4.60000000E-002	3.14330000E-004	1.46343015E+002
5.80000000E-002	4.80000000E-002	3.25130000E-004	1.47633254E+002
6.00000000E-002	4.96000000E-002	3.36720000E-004	1.47303397E+002
6.20000000E-002	5.16000000E-002	3.47410000E-004	1.48527676E+002
6.40000000E-002	5.24000000E-002	3.59590000E-004	1.45721516E+002
6.60000000E-002	5.44000000E-002	3.70200000E-004	1.46947596E+002
6.80000000E-002	5.60000000E-002	3.81930000E-004	1.46623727E+002
7.00000000E-002	5.72000000E-002	3.92720000E-004	1.45650845E+002
7.20000000E-002	5.92000000E-002	4.04590000E-004	1.46320967E+002
7.40000000E-002	6.04000000E-002	4.15670000E-004	1.45307576E+002
7.60000000E-002	6.32000000E-002	4.26840000E-004	1.48064849E+002
7.80000000E-002	6.40000000E-002	4.38170000E-004	1.46062031E+002
8.00000000E-002	6.56000000E-002	4.49020000E-004	1.46095942E+002
8.20000000E-002	6.80000000E-002	4.61120000E-004	1.47467037E+002
8.40000000E-002	6.92000000E-002	4.71700000E-004	1.46703413E+002
8.60000000E-002	7.08000000E-002	4.83500000E-004	1.46432265E+002
8.80000000E-002	7.20000000E-002	4.94080000E-004	1.45725389E+002
9.00000000E-002	7.40000000E-002	5.05700000E-004	1.46331817E+002
9.20000000E-002	7.60000000E-002	5.17010000E-004	1.46999091E+002
9.40000000E-002	7.76000000E-002	5.28320000E-004	1.46880678E+002
9.60000000E-002	7.96000000E-002	5.39510000E-004	1.47541287E+002
9.80000000E-002	8.08000000E-002	5.50490000E-004	1.46778325E+002
1.00000000E-001	8.20000000E-002	5.62020000E-004	1.45902281E+002

TEST RESULTS:  RES4P  07/01/2015  16:06:31


