ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:09:23
DATE:07/01/2015
TIME:16:09:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:09:23

VA	VB	IA	R
-1.00000000E-002	-8.40000000E-003	-5.50530000E-005	1.52580241E+002
-8.00000000E-003	-6.00000000E-003	-4.48920000E-005	1.33654103E+002
-6.00000000E-003	-5.20000000E-003	-3.37020000E-005	1.54293514E+002
-4.00000000E-003	-3.20000000E-003	-2.34250000E-005	1.36606190E+002
-2.00000000E-003	-1.20000000E-003	-1.19920000E-005	1.00066711E+002
0.00000000E+000	4.00000000E-004	-1.50400000E-006	-2.65957447E+002
2.00000000E-003	2.80000000E-003	9.51920000E-006	2.94142365E+002
4.00000000E-003	3.20000000E-003	2.02630000E-005	1.57923308E+002
6.00000000E-003	4.80000000E-003	3.09070000E-005	1.55304624E+002
8.00000000E-003	7.20000000E-003	4.19440000E-005	1.71657448E+002
1.00000000E-002	8.80000000E-003	5.21630000E-005	1.68701953E+002
1.20000000E-002	1.04000000E-002	6.33460000E-005	1.64177691E+002
1.40000000E-002	1.16000000E-002	7.39260000E-005	1.56913670E+002
1.60000000E-002	1.32000000E-002	8.50250000E-005	1.55248456E+002
1.80000000E-002	1.56000000E-002	9.53760000E-005	1.63563161E+002
2.00000000E-002	1.72000000E-002	1.06289000E-004	1.61822954E+002
2.20000000E-002	1.84000000E-002	1.16990000E-004	1.57278400E+002
2.40000000E-002	2.00000000E-002	1.27960000E-004	1.56298843E+002
2.60000000E-002	2.20000000E-002	1.38460000E-004	1.58890654E+002
2.80000000E-002	2.32000000E-002	1.49310000E-004	1.55381421E+002
3.00000000E-002	2.52000000E-002	1.59700000E-004	1.57795867E+002
3.20000000E-002	2.64000000E-002	1.70740000E-004	1.54621061E+002
3.40000000E-002	2.88000000E-002	1.81370000E-004	1.58791421E+002
3.60000000E-002	2.96000000E-002	1.92480000E-004	1.53782211E+002
3.80000000E-002	3.16000000E-002	2.02720000E-004	1.55880032E+002
4.00000000E-002	3.32000000E-002	2.13880000E-004	1.55227230E+002
4.20000000E-002	3.44000000E-002	2.24170000E-004	1.53454967E+002
4.40000000E-002	3.64000000E-002	2.35500000E-004	1.54564756E+002
4.60000000E-002	3.92000000E-002	2.45950000E-004	1.59381988E+002
4.80000000E-002	4.00000000E-002	2.56690000E-004	1.55829989E+002
5.00000000E-002	4.20000000E-002	2.67370000E-004	1.57085687E+002
5.20000000E-002	4.32000000E-002	2.77960000E-004	1.55418046E+002
5.40000000E-002	4.52000000E-002	2.89230000E-004	1.56277011E+002
5.60000000E-002	4.64000000E-002	2.99580000E-004	1.54883504E+002
5.80000000E-002	4.84000000E-002	3.10660000E-004	1.55797335E+002
6.00000000E-002	5.04000000E-002	3.20870000E-004	1.57072958E+002
6.20000000E-002	5.16000000E-002	3.32000000E-004	1.55421687E+002
6.40000000E-002	5.36000000E-002	3.42580000E-004	1.56459805E+002
6.60000000E-002	5.48000000E-002	3.53760000E-004	1.54907282E+002
6.80000000E-002	5.60000000E-002	3.63970000E-004	1.53858835E+002
7.00000000E-002	5.72000000E-002	3.74960000E-004	1.52549605E+002
7.20000000E-002	6.00000000E-002	3.85840000E-004	1.55504872E+002
7.40000000E-002	6.16000000E-002	3.96580000E-004	1.55328055E+002
7.60000000E-002	6.32000000E-002	4.07200000E-004	1.55206287E+002
7.80000000E-002	6.44000000E-002	4.17810000E-004	1.54137048E+002
8.00000000E-002	6.68000000E-002	4.28770000E-004	1.55794482E+002
8.20000000E-002	6.88000000E-002	4.39460000E-004	1.56555773E+002
8.40000000E-002	6.96000000E-002	4.50540000E-004	1.54481289E+002
8.60000000E-002	7.12000000E-002	4.60690000E-004	1.54550783E+002
8.80000000E-002	7.28000000E-002	4.71890000E-004	1.54273242E+002
9.00000000E-002	7.48000000E-002	4.82010000E-004	1.55183502E+002
9.20000000E-002	7.64000000E-002	4.93560000E-004	1.54793743E+002
9.40000000E-002	7.80000000E-002	5.03850000E-004	1.54807979E+002
9.60000000E-002	7.96000000E-002	5.14790000E-004	1.54626158E+002
9.80000000E-002	8.12000000E-002	5.25300000E-004	1.54578336E+002
1.00000000E-001	8.32000000E-002	5.35980000E-004	1.55229673E+002

TEST RESULTS:  RES4P  07/01/2015  16:09:23


