ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:53:53
DATE:07/01/2015
TIME:15:53:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:53:53

VA	VB	IA	R
4.40000000E-002	3.52000000E-002	2.76400000E-004	1.27351664E+002
4.60000000E-002	3.76000000E-002	2.88840000E-004	1.30175876E+002
4.80000000E-002	3.92000000E-002	3.01300000E-004	1.30102887E+002
5.00000000E-002	4.00000000E-002	3.13960000E-004	1.27404765E+002
5.20000000E-002	4.20000000E-002	3.26270000E-004	1.28727741E+002
5.40000000E-002	4.32000000E-002	3.39530000E-004	1.27234707E+002
5.60000000E-002	4.52000000E-002	3.51680000E-004	1.28525933E+002
5.80000000E-002	4.64000000E-002	3.64620000E-004	1.27255773E+002
6.00000000E-002	4.88000000E-002	3.76730000E-004	1.29535742E+002
6.20000000E-002	5.00000000E-002	3.89610000E-004	1.28333462E+002
6.40000000E-002	5.16000000E-002	4.02180000E-004	1.28300761E+002
6.60000000E-002	5.32000000E-002	4.15020000E-004	1.28186593E+002
6.80000000E-002	5.44000000E-002	4.27380000E-004	1.27287192E+002
7.00000000E-002	5.64000000E-002	4.39960000E-004	1.28193472E+002
7.20000000E-002	5.76000000E-002	4.52910000E-004	1.27177585E+002
7.40000000E-002	5.96000000E-002	4.65410000E-004	1.28059131E+002
7.60000000E-002	6.16000000E-002	4.78020000E-004	1.28864901E+002
7.80000000E-002	6.32000000E-002	4.90380000E-004	1.28879644E+002
8.00000000E-002	6.44000000E-002	5.03190000E-004	1.27983465E+002
8.20000000E-002	6.60000000E-002	5.15820000E-004	1.27951611E+002
8.40000000E-002	6.80000000E-002	5.28680000E-004	1.28622229E+002
8.60000000E-002	6.96000000E-002	5.40870000E-004	1.28681569E+002
8.80000000E-002	7.16000000E-002	5.53740000E-004	1.29302561E+002
9.00000000E-002	7.28000000E-002	5.65860000E-004	1.28653731E+002
9.20000000E-002	7.40000000E-002	5.79130000E-004	1.27777874E+002
9.40000000E-002	7.64000000E-002	5.91440000E-004	1.29176248E+002
9.60000000E-002	7.72000000E-002	6.04070000E-004	1.27799758E+002
9.80000000E-002	7.88000000E-002	6.16540000E-004	1.27810037E+002
1.00000000E-001	8.04000000E-002	6.29010000E-004	1.27819907E+002

TEST RESULTS:  RES4P  07/01/2015  15:53:53


