ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:54:43
DATE:07/01/2015
TIME:15:54:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:54:43

VA	VB	IA	R
7.40000000E-002	5.96000000E-002	4.65090000E-004	1.28147240E+002
7.60000000E-002	6.08000000E-002	4.77770000E-004	1.27257886E+002
7.80000000E-002	6.24000000E-002	4.90000000E-004	1.27346939E+002
8.00000000E-002	6.40000000E-002	5.02790000E-004	1.27289723E+002
8.20000000E-002	6.60000000E-002	5.15440000E-004	1.28045941E+002
8.40000000E-002	6.72000000E-002	5.28310000E-004	1.27198047E+002
8.60000000E-002	6.88000000E-002	5.40440000E-004	1.27303678E+002
8.80000000E-002	7.04000000E-002	5.53320000E-004	1.27231981E+002
9.00000000E-002	7.20000000E-002	5.65510000E-004	1.27318703E+002
9.20000000E-002	7.20000000E-002	5.78760000E-004	1.24403898E+002
9.40000000E-002	7.48000000E-002	5.91010000E-004	1.26563002E+002
9.60000000E-002	7.72000000E-002	6.03620000E-004	1.27895033E+002
9.80000000E-002	7.80000000E-002	6.16110000E-004	1.26600769E+002
1.00000000E-001	7.96000000E-002	6.28570000E-004	1.26636651E+002

TEST RESULTS:  RES4P  07/01/2015  15:54:43


