ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:40:59
DATE:06/17/2015
TIME:17:40:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:40:59

VA	VB	IA	R
-6.20000000E-002	-4.84000000E-002	-4.04450000E-004	1.19668686E+002
-6.00000000E-002	-4.68000000E-002	-3.92020000E-004	1.19381664E+002
-5.80000000E-002	-4.52000000E-002	-3.78710000E-004	1.19352539E+002
-5.60000000E-002	-4.40000000E-002	-3.66080000E-004	1.20192308E+002
-5.40000000E-002	-4.20000000E-002	-3.53050000E-004	1.18963320E+002
-5.20000000E-002	-4.08000000E-002	-3.39610000E-004	1.20137805E+002
-5.00000000E-002	-3.88000000E-002	-3.26660000E-004	1.18777934E+002
-4.80000000E-002	-3.72000000E-002	-3.13750000E-004	1.18565737E+002
-4.60000000E-002	-3.52000000E-002	-3.00920000E-004	1.16974611E+002
-4.40000000E-002	-3.44000000E-002	-2.87810000E-004	1.19523297E+002
-4.20000000E-002	-3.24000000E-002	-2.74650000E-004	1.17968323E+002
-4.00000000E-002	-3.12000000E-002	-2.61440000E-004	1.19339045E+002
-3.80000000E-002	-2.96000000E-002	-2.48730000E-004	1.19004543E+002
-3.60000000E-002	-2.84000000E-002	-2.35520000E-004	1.20584239E+002
-3.40000000E-002	-2.64000000E-002	-2.23050000E-004	1.18359112E+002
-3.20000000E-002	-2.52000000E-002	-2.09320000E-004	1.20389834E+002
-3.00000000E-002	-2.32000000E-002	-1.96600000E-004	1.18006104E+002
-2.80000000E-002	-2.16000000E-002	-1.83540000E-004	1.17685518E+002
-2.60000000E-002	-2.04000000E-002	-1.70620000E-004	1.19563943E+002
-2.40000000E-002	-1.84000000E-002	-1.57740000E-004	1.16647648E+002
-2.20000000E-002	-1.72000000E-002	-1.44280000E-004	1.19212642E+002
-2.00000000E-002	-1.56000000E-002	-1.31420000E-004	1.18703394E+002
-1.80000000E-002	-1.40000000E-002	-1.18260000E-004	1.18383223E+002
-1.60000000E-002	-1.24000000E-002	-1.05660000E-004	1.17357562E+002
-1.40000000E-002	-1.08000000E-002	-9.28210000E-005	1.16352980E+002
-1.20000000E-002	-9.20000000E-003	-7.93960000E-005	1.15874855E+002
-1.00000000E-002	-6.80000000E-003	-6.62590000E-005	1.02627568E+002
-8.00000000E-003	-6.40000000E-003	-5.35580000E-005	1.19496620E+002
-6.00000000E-003	-4.40000000E-003	-4.02930000E-005	1.09200109E+002
-4.00000000E-003	-3.20000000E-003	-2.76640000E-005	1.15673800E+002
-2.00000000E-003	-1.20000000E-003	-1.38300000E-005	8.67678959E+001
0.00000000E+000	0.00000000E+000	-1.27120000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.53220000E-007	8.82573585E+002
4.00000000E-003	3.60000000E-003	2.55410000E-005	1.40949845E+002
6.00000000E-003	4.80000000E-003	3.83430000E-005	1.25185823E+002
8.00000000E-003	6.40000000E-003	5.15970000E-005	1.24038219E+002
1.00000000E-002	8.00000000E-003	6.41870000E-005	1.24635830E+002
1.20000000E-002	9.60000000E-003	7.75490000E-005	1.23792699E+002
1.40000000E-002	1.12000000E-002	9.06480000E-005	1.23554850E+002
1.60000000E-002	1.28000000E-002	1.03898000E-004	1.23197752E+002
1.80000000E-002	1.44000000E-002	1.16940000E-004	1.23140072E+002
2.00000000E-002	1.60000000E-002	1.29520000E-004	1.23533045E+002
2.20000000E-002	1.76000000E-002	1.42770000E-004	1.23275198E+002
2.40000000E-002	1.88000000E-002	1.56020000E-004	1.20497372E+002
2.60000000E-002	2.00000000E-002	1.69150000E-004	1.18238250E+002
2.80000000E-002	2.20000000E-002	1.81940000E-004	1.20918984E+002
3.00000000E-002	2.36000000E-002	1.95050000E-004	1.20994617E+002
3.20000000E-002	2.52000000E-002	2.08520000E-004	1.20851717E+002
3.40000000E-002	2.68000000E-002	2.21300000E-004	1.21102576E+002
3.60000000E-002	2.88000000E-002	2.34420000E-004	1.22856412E+002
3.80000000E-002	3.04000000E-002	2.47150000E-004	1.23002225E+002
4.00000000E-002	3.20000000E-002	2.60520000E-004	1.22831261E+002
4.20000000E-002	3.36000000E-002	2.73660000E-004	1.22780092E+002
4.40000000E-002	3.40000000E-002	2.87010000E-004	1.18462771E+002
4.60000000E-002	3.64000000E-002	2.99500000E-004	1.21535893E+002
4.80000000E-002	3.80000000E-002	3.12770000E-004	1.21495028E+002
5.00000000E-002	3.92000000E-002	3.25500000E-004	1.20430108E+002
5.20000000E-002	4.12000000E-002	3.39140000E-004	1.21483753E+002
5.40000000E-002	4.28000000E-002	3.52080000E-004	1.21563281E+002
5.60000000E-002	4.40000000E-002	3.64970000E-004	1.20557854E+002
5.80000000E-002	4.56000000E-002	3.78010000E-004	1.20631729E+002
6.00000000E-002	4.72000000E-002	3.90830000E-004	1.20768621E+002
6.20000000E-002	4.84000000E-002	4.04520000E-004	1.19647978E+002
6.40000000E-002	5.00000000E-002	4.17130000E-004	1.19866708E+002
6.60000000E-002	5.20000000E-002	4.30490000E-004	1.20792585E+002
6.80000000E-002	5.36000000E-002	4.43090000E-004	1.20968652E+002
7.00000000E-002	5.48000000E-002	4.56430000E-004	1.20062222E+002
7.20000000E-002	5.64000000E-002	4.69480000E-004	1.20132913E+002
7.40000000E-002	5.72000000E-002	4.82750000E-004	1.18487830E+002
7.60000000E-002	5.96000000E-002	4.95490000E-004	1.20284970E+002
7.80000000E-002	6.08000000E-002	5.08530000E-004	1.19560301E+002
8.00000000E-002	6.24000000E-002	5.21570000E-004	1.19638783E+002
8.20000000E-002	6.40000000E-002	5.34930000E-004	1.19641822E+002
8.40000000E-002	6.52000000E-002	5.47990000E-004	1.18980273E+002
8.60000000E-002	6.72000000E-002	5.60730000E-004	1.19843775E+002
8.80000000E-002	6.96000000E-002	5.74000000E-004	1.21254355E+002
9.00000000E-002	7.04000000E-002	5.86600000E-004	1.20013638E+002
9.20000000E-002	7.24000000E-002	6.00420000E-004	1.20582259E+002
9.40000000E-002	7.36000000E-002	6.12980000E-004	1.20069170E+002
9.60000000E-002	7.52000000E-002	6.26340000E-004	1.20062586E+002
9.80000000E-002	7.64000000E-002	6.38960000E-004	1.19569300E+002
1.00000000E-001	7.84000000E-002	6.52680000E-004	1.20120120E+002

TEST RESULTS:  RES4P  06/17/2015  17:40:59


