ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:50:04
DATE:06/17/2015
TIME:17:50:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:50:04

VA	VB	IA	R
-4.00000000E-002	-1.52000000E-002	-1.40100000E-004	1.08493933E+002
-3.80000000E-002	-1.44000000E-002	-1.31490000E-004	1.09514031E+002
-3.60000000E-002	-1.40000000E-002	-1.28660000E-004	1.08813928E+002
-3.40000000E-002	-1.28000000E-002	-1.26000000E-004	1.01587302E+002
-3.20000000E-002	-1.24000000E-002	-1.15960000E-004	1.06933425E+002
-3.00000000E-002	-1.16000000E-002	-1.08450000E-004	1.06961734E+002
-2.80000000E-002	-1.04000000E-002	-1.04810000E-004	9.92271730E+001
-2.60000000E-002	-1.04000000E-002	-9.65720000E-005	1.07691670E+002
-2.40000000E-002	-9.20000000E-003	-9.01290000E-005	1.02075913E+002
-2.20000000E-002	-8.80000000E-003	-8.39360000E-005	1.04841784E+002
-2.00000000E-002	-7.60000000E-003	-7.55870000E-005	1.00546390E+002
-1.80000000E-002	-6.80000000E-003	-6.66460000E-005	1.02031630E+002
-1.60000000E-002	-7.20000000E-003	-6.42930000E-005	1.11987308E+002
-1.40000000E-002	-5.60000000E-003	-5.61720000E-005	9.96937976E+001
-1.20000000E-002	-4.00000000E-003	-4.54460000E-005	8.80165471E+001
-1.00000000E-002	-3.60000000E-003	-3.86160000E-005	9.32256060E+001
-8.00000000E-003	-3.20000000E-003	-3.30620000E-005	9.67878531E+001
-6.00000000E-003	-2.40000000E-003	-2.44070000E-005	9.83324456E+001
-4.00000000E-003	-1.20000000E-003	-1.56290000E-005	7.67803442E+001
-2.00000000E-003	-8.00000000E-004	-8.80540000E-006	9.08533400E+001
0.00000000E+000	8.00000000E-004	1.07442000E-006	7.44587778E+002
2.00000000E-003	1.60000000E-003	8.17080000E-006	1.95819259E+002
4.00000000E-003	2.00000000E-003	1.68130000E-005	1.18955570E+002
6.00000000E-003	3.20000000E-003	2.52990000E-005	1.26487213E+002
8.00000000E-003	4.00000000E-003	3.40280000E-005	1.17550253E+002
1.00000000E-002	4.80000000E-003	4.21830000E-005	1.13789915E+002
1.20000000E-002	5.60000000E-003	5.10150000E-005	1.09771636E+002
1.40000000E-002	7.20000000E-003	5.93320000E-005	1.21351042E+002
1.60000000E-002	8.00000000E-003	6.84800000E-005	1.16822430E+002
1.80000000E-002	9.20000000E-003	7.69490000E-005	1.19559708E+002
2.00000000E-002	9.60000000E-003	8.56020000E-005	1.12146912E+002
2.20000000E-002	1.08000000E-002	9.39420000E-005	1.14964553E+002
2.40000000E-002	1.12000000E-002	1.03550000E-004	1.08160309E+002
2.60000000E-002	1.24000000E-002	1.11871000E-004	1.10841952E+002
2.80000000E-002	1.36000000E-002	1.18480000E-004	1.14787306E+002
3.00000000E-002	1.48000000E-002	1.26970000E-004	1.16562968E+002
3.20000000E-002	1.48000000E-002	1.36910000E-004	1.08100212E+002
3.40000000E-002	1.64000000E-002	1.45480000E-004	1.12730272E+002
3.60000000E-002	1.72000000E-002	1.54650000E-004	1.11218881E+002
3.80000000E-002	1.80000000E-002	1.60600000E-004	1.12079701E+002
4.00000000E-002	1.92000000E-002	1.72130000E-004	1.11543601E+002
4.20000000E-002	2.04000000E-002	1.80700000E-004	1.12894300E+002
4.40000000E-002	2.16000000E-002	1.90370000E-004	1.13463256E+002
4.60000000E-002	2.20000000E-002	1.99080000E-004	1.10508338E+002
4.80000000E-002	2.28000000E-002	2.08910000E-004	1.09137906E+002
5.00000000E-002	2.40000000E-002	2.18480000E-004	1.09849872E+002
5.20000000E-002	2.52000000E-002	2.27570000E-004	1.10735158E+002
5.40000000E-002	2.56000000E-002	2.36640000E-004	1.08181204E+002
5.60000000E-002	2.68000000E-002	2.45630000E-004	1.09107194E+002
5.80000000E-002	2.84000000E-002	2.53650000E-004	1.11965307E+002
6.00000000E-002	2.92000000E-002	2.57920000E-004	1.13213400E+002
6.20000000E-002	3.04000000E-002	2.72350000E-004	1.11621076E+002
6.40000000E-002	3.12000000E-002	2.81140000E-004	1.10976738E+002
6.60000000E-002	3.20000000E-002	2.91550000E-004	1.09758189E+002
6.80000000E-002	3.28000000E-002	2.96750000E-004	1.10530750E+002
7.00000000E-002	3.36000000E-002	3.08270000E-004	1.08995361E+002
7.20000000E-002	3.56000000E-002	3.20010000E-004	1.11246524E+002
7.40000000E-002	3.60000000E-002	3.27420000E-004	1.09950522E+002
7.60000000E-002	3.68000000E-002	3.36440000E-004	1.09380573E+002
7.80000000E-002	3.80000000E-002	3.46720000E-004	1.09598523E+002
8.00000000E-002	3.88000000E-002	3.56220000E-004	1.08921453E+002
8.20000000E-002	4.04000000E-002	3.65380000E-004	1.10569818E+002
8.40000000E-002	4.08000000E-002	3.73020000E-004	1.09377513E+002
8.60000000E-002	4.20000000E-002	3.82000000E-004	1.09947644E+002
8.80000000E-002	4.28000000E-002	3.92850000E-004	1.08947435E+002
9.00000000E-002	4.36000000E-002	4.00950000E-004	1.08741738E+002
9.20000000E-002	4.52000000E-002	4.11780000E-004	1.09767351E+002
9.40000000E-002	4.60000000E-002	4.20210000E-004	1.09469075E+002
9.60000000E-002	4.72000000E-002	4.28280000E-004	1.10208275E+002
9.80000000E-002	4.72000000E-002	4.36300000E-004	1.08182443E+002
1.00000000E-001	4.88000000E-002	4.47240000E-004	1.09113675E+002

TEST RESULTS:  RES4P  06/17/2015  17:50:04


