ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:37:15
DATE:06/17/2015
TIME:17:37:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:37:15

VA	VB	IA	R
-5.80000000E-002	-4.60000000E-002	-4.03040000E-004	1.14132592E+002
-5.60000000E-002	-4.44000000E-002	-3.89540000E-004	1.13980592E+002
-5.40000000E-002	-4.28000000E-002	-3.75390000E-004	1.14014758E+002
-5.20000000E-002	-4.04000000E-002	-3.61580000E-004	1.11731844E+002
-5.00000000E-002	-3.92000000E-002	-3.47370000E-004	1.12847972E+002
-4.80000000E-002	-3.76000000E-002	-3.34000000E-004	1.12574850E+002
-4.60000000E-002	-3.56000000E-002	-3.19900000E-004	1.11284776E+002
-4.40000000E-002	-3.44000000E-002	-3.06410000E-004	1.12267876E+002
-4.20000000E-002	-3.24000000E-002	-2.91890000E-004	1.11000719E+002
-4.00000000E-002	-3.20000000E-002	-2.78190000E-004	1.15029297E+002
-3.80000000E-002	-2.96000000E-002	-2.64440000E-004	1.11934654E+002
-3.60000000E-002	-2.80000000E-002	-2.50590000E-004	1.11736302E+002
-3.40000000E-002	-2.72000000E-002	-2.37100000E-004	1.14719528E+002
-3.20000000E-002	-2.52000000E-002	-2.22480000E-004	1.13268608E+002
-3.00000000E-002	-2.36000000E-002	-2.09100000E-004	1.12864658E+002
-2.80000000E-002	-2.20000000E-002	-1.94910000E-004	1.12872608E+002
-2.60000000E-002	-2.04000000E-002	-1.81540000E-004	1.12371929E+002
-2.40000000E-002	-1.84000000E-002	-1.67310000E-004	1.09975495E+002
-2.20000000E-002	-1.76000000E-002	-1.53430000E-004	1.14710291E+002
-2.00000000E-002	-1.56000000E-002	-1.39380000E-004	1.11924236E+002
-1.80000000E-002	-1.40000000E-002	-1.25860000E-004	1.11234705E+002
-1.60000000E-002	-1.24000000E-002	-1.11980000E-004	1.10734060E+002
-1.40000000E-002	-1.04000000E-002	-9.85250000E-005	1.05556965E+002
-1.20000000E-002	-9.20000000E-003	-8.40330000E-005	1.09480799E+002
-1.00000000E-002	-7.60000000E-003	-7.05860000E-005	1.07670076E+002
-8.00000000E-003	-6.40000000E-003	-5.66640000E-005	1.12946492E+002
-6.00000000E-003	-4.40000000E-003	-4.29830000E-005	1.02366052E+002
-4.00000000E-003	-3.20000000E-003	-2.91800000E-005	1.09664154E+002
-2.00000000E-003	-8.00000000E-004	-1.47340000E-005	5.42961857E+001
0.00000000E+000	8.00000000E-004	-1.33020000E-007	-6.01413321E+003
2.00000000E-003	4.00000000E-004	4.71120000E-007	8.49040584E+002
4.00000000E-003	4.00000000E-003	2.70440000E-005	1.47907114E+002
6.00000000E-003	5.20000000E-003	4.09150000E-005	1.27092753E+002
8.00000000E-003	7.20000000E-003	5.46030000E-005	1.31860887E+002
1.00000000E-002	8.00000000E-003	6.82860000E-005	1.17154322E+002
1.20000000E-002	9.20000000E-003	8.22710000E-005	1.11825552E+002
1.40000000E-002	1.12000000E-002	9.62790000E-005	1.16328587E+002
1.60000000E-002	1.28000000E-002	1.10379000E-004	1.15964087E+002
1.80000000E-002	1.44000000E-002	1.24110000E-004	1.16026106E+002
2.00000000E-002	1.64000000E-002	1.37510000E-004	1.19264054E+002
2.20000000E-002	1.72000000E-002	1.51640000E-004	1.13426537E+002
2.40000000E-002	1.92000000E-002	1.65630000E-004	1.15921029E+002
2.60000000E-002	2.04000000E-002	1.79580000E-004	1.13598396E+002
2.80000000E-002	2.20000000E-002	1.93100000E-004	1.13930606E+002
3.00000000E-002	2.36000000E-002	2.06960000E-004	1.14031697E+002
3.20000000E-002	2.52000000E-002	2.21330000E-004	1.13857136E+002
3.40000000E-002	2.68000000E-002	2.34970000E-004	1.14057114E+002
3.60000000E-002	2.80000000E-002	2.48910000E-004	1.12490458E+002
3.80000000E-002	3.00000000E-002	2.62340000E-004	1.14355417E+002
4.00000000E-002	3.12000000E-002	2.76440000E-004	1.12863551E+002
4.20000000E-002	3.36000000E-002	2.90310000E-004	1.15738349E+002
4.40000000E-002	3.56000000E-002	3.04470000E-004	1.16924492E+002
4.60000000E-002	3.64000000E-002	3.17810000E-004	1.14533841E+002
4.80000000E-002	3.76000000E-002	3.31900000E-004	1.13287135E+002
5.00000000E-002	3.92000000E-002	3.45380000E-004	1.13498176E+002
5.20000000E-002	4.12000000E-002	3.59860000E-004	1.14488968E+002
5.40000000E-002	4.24000000E-002	3.73470000E-004	1.13529869E+002
5.60000000E-002	4.48000000E-002	3.87240000E-004	1.15690528E+002
5.80000000E-002	4.56000000E-002	4.01080000E-004	1.13693029E+002
6.00000000E-002	4.72000000E-002	4.14570000E-004	1.13852908E+002
6.20000000E-002	4.88000000E-002	4.29180000E-004	1.13705205E+002
6.40000000E-002	5.04000000E-002	4.42510000E-004	1.13895731E+002
6.60000000E-002	5.16000000E-002	4.56690000E-004	1.12986928E+002
6.80000000E-002	5.36000000E-002	4.69990000E-004	1.14044980E+002
7.00000000E-002	5.52000000E-002	4.84230000E-004	1.13995415E+002
7.20000000E-002	5.64000000E-002	4.97940000E-004	1.13266659E+002
7.40000000E-002	5.84000000E-002	5.12190000E-004	1.14020188E+002
7.60000000E-002	5.96000000E-002	5.25600000E-004	1.13394216E+002
7.80000000E-002	6.12000000E-002	5.39600000E-004	1.13417346E+002
8.00000000E-002	6.36000000E-002	5.53150000E-004	1.14977854E+002
8.20000000E-002	6.44000000E-002	5.67500000E-004	1.13480176E+002
8.40000000E-002	6.64000000E-002	5.81280000E-004	1.14230663E+002
8.60000000E-002	6.80000000E-002	5.94850000E-004	1.14314533E+002
8.80000000E-002	6.92000000E-002	6.08890000E-004	1.13649428E+002
9.00000000E-002	7.08000000E-002	6.22220000E-004	1.13786121E+002
9.20000000E-002	7.24000000E-002	6.36960000E-004	1.13664908E+002
9.40000000E-002	7.36000000E-002	6.50200000E-004	1.13195940E+002
9.60000000E-002	7.56000000E-002	6.64390000E-004	1.13788588E+002
9.80000000E-002	7.72000000E-002	6.77700000E-004	1.13914712E+002
1.00000000E-001	7.92000000E-002	6.92370000E-004	1.14389705E+002

TEST RESULTS:  RES4P  06/17/2015  17:37:15


