ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:38:36
DATE:06/17/2015
TIME:17:38:36

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:38:36

VA	VB	IA	R
-1.40000000E-002	-1.08000000E-002	-8.81780000E-005	1.22479530E+002
-1.20000000E-002	-9.60000000E-003	-7.59200000E-005	1.26448894E+002
-1.00000000E-002	-8.00000000E-003	-6.30420000E-005	1.26899527E+002
-8.00000000E-003	-6.40000000E-003	-5.08860000E-005	1.25771332E+002
-6.00000000E-003	-4.40000000E-003	-3.83560000E-005	1.14714777E+002
-4.00000000E-003	-3.60000000E-003	-2.58840000E-005	1.39082058E+002
-2.00000000E-003	-8.00000000E-004	-1.31560000E-005	6.08087565E+001
0.00000000E+000	4.00000000E-004	-1.15526000E-007	-3.46242404E+003
2.00000000E-003	2.00000000E-003	1.18020000E-005	1.69462803E+002
4.00000000E-003	3.20000000E-003	2.45970000E-005	1.30097166E+002
6.00000000E-003	4.80000000E-003	3.73030000E-005	1.28675978E+002
8.00000000E-003	5.60000000E-003	4.92980000E-005	1.13594872E+002
1.00000000E-002	8.00000000E-003	6.21420000E-005	1.28737408E+002
1.20000000E-002	1.00000000E-002	7.41770000E-005	1.34812678E+002
1.40000000E-002	1.12000000E-002	8.74040000E-005	1.28140589E+002
1.60000000E-002	1.32000000E-002	9.93670000E-005	1.32840883E+002
1.80000000E-002	1.44000000E-002	1.12198000E-004	1.28344534E+002
2.00000000E-002	1.64000000E-002	1.24520000E-004	1.31705750E+002
2.20000000E-002	1.80000000E-002	1.36650000E-004	1.31723381E+002
2.40000000E-002	1.92000000E-002	1.49320000E-004	1.28582909E+002
2.60000000E-002	2.16000000E-002	1.62110000E-004	1.33242860E+002
2.80000000E-002	2.28000000E-002	1.74320000E-004	1.30793942E+002
3.00000000E-002	2.44000000E-002	1.86850000E-004	1.30586032E+002
3.20000000E-002	2.60000000E-002	1.99430000E-004	1.30371559E+002
3.40000000E-002	2.80000000E-002	2.12280000E-004	1.31901262E+002
3.60000000E-002	2.92000000E-002	2.24240000E-004	1.30217624E+002
3.80000000E-002	3.12000000E-002	2.36680000E-004	1.31823559E+002
4.00000000E-002	3.20000000E-002	2.49220000E-004	1.28400610E+002
4.20000000E-002	3.36000000E-002	2.61940000E-004	1.28273650E+002
4.40000000E-002	3.64000000E-002	2.74130000E-004	1.32783716E+002
4.60000000E-002	3.72000000E-002	2.86910000E-004	1.29657384E+002
4.80000000E-002	3.92000000E-002	2.99400000E-004	1.30928524E+002
5.00000000E-002	4.04000000E-002	3.11500000E-004	1.29695024E+002
5.20000000E-002	4.24000000E-002	3.24490000E-004	1.30666584E+002
5.40000000E-002	4.28000000E-002	3.37470000E-004	1.26826088E+002
5.60000000E-002	4.52000000E-002	3.49350000E-004	1.29383140E+002
5.80000000E-002	4.72000000E-002	3.61480000E-004	1.30574306E+002
6.00000000E-002	4.84000000E-002	3.74370000E-004	1.29283864E+002
6.20000000E-002	5.00000000E-002	3.86820000E-004	1.29259087E+002
6.40000000E-002	5.20000000E-002	3.98910000E-004	1.30355218E+002
6.60000000E-002	5.36000000E-002	4.11650000E-004	1.30207701E+002
6.80000000E-002	5.48000000E-002	4.24160000E-004	1.29196530E+002
7.00000000E-002	5.64000000E-002	4.36690000E-004	1.29153404E+002
7.20000000E-002	5.88000000E-002	4.49150000E-004	1.30913949E+002
7.40000000E-002	6.04000000E-002	4.61710000E-004	1.30818046E+002
7.60000000E-002	6.20000000E-002	4.74380000E-004	1.30696910E+002
7.80000000E-002	6.32000000E-002	4.86660000E-004	1.29864793E+002
8.00000000E-002	6.44000000E-002	4.99030000E-004	1.29050358E+002
8.20000000E-002	6.64000000E-002	5.11500000E-004	1.29814272E+002
8.40000000E-002	6.80000000E-002	5.24500000E-004	1.29647283E+002
8.60000000E-002	6.96000000E-002	5.37160000E-004	1.29570333E+002
8.80000000E-002	7.08000000E-002	5.48700000E-004	1.29032258E+002
9.00000000E-002	7.24000000E-002	5.61750000E-004	1.28882955E+002
9.20000000E-002	7.44000000E-002	5.74420000E-004	1.29521953E+002
9.40000000E-002	7.60000000E-002	5.86790000E-004	1.29518226E+002
9.60000000E-002	7.80000000E-002	5.99060000E-004	1.30203986E+002
9.80000000E-002	7.96000000E-002	6.11620000E-004	1.30146169E+002
1.00000000E-001	8.08000000E-002	6.24880000E-004	1.29304827E+002

TEST RESULTS:  RES4P  06/17/2015  17:38:36


