ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:55:23
DATE:06/17/2015
TIME:17:55:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:55:23

VA	VB	IA	R
2.60000000E-002	2.32000000E-002	8.81820000E-005	2.63092241E+002
2.80000000E-002	2.52000000E-002	9.51450000E-005	2.64858900E+002
3.00000000E-002	2.64000000E-002	1.01608000E-004	2.59822061E+002
3.20000000E-002	2.80000000E-002	1.08856000E-004	2.57220548E+002
3.40000000E-002	3.04000000E-002	1.15420000E-004	2.63385895E+002
3.60000000E-002	3.16000000E-002	1.21810000E-004	2.59420409E+002
3.80000000E-002	3.36000000E-002	1.28860000E-004	2.60748099E+002
4.00000000E-002	3.52000000E-002	1.35420000E-004	2.59932063E+002
4.20000000E-002	3.64000000E-002	1.42650000E-004	2.55169996E+002
4.40000000E-002	3.88000000E-002	1.49390000E-004	2.59722873E+002
4.60000000E-002	4.00000000E-002	1.56040000E-004	2.56344527E+002
4.80000000E-002	4.24000000E-002	1.62950000E-004	2.60202516E+002
5.00000000E-002	4.36000000E-002	1.69270000E-004	2.57576653E+002
5.20000000E-002	4.60000000E-002	1.76310000E-004	2.60904089E+002
5.40000000E-002	4.80000000E-002	1.83230000E-004	2.61965835E+002
5.60000000E-002	4.92000000E-002	1.90170000E-004	2.58715886E+002
5.80000000E-002	5.08000000E-002	1.96090000E-004	2.59064715E+002
6.00000000E-002	5.28000000E-002	2.03240000E-004	2.59791380E+002
6.20000000E-002	5.44000000E-002	2.10500000E-004	2.58432304E+002
6.40000000E-002	5.60000000E-002	2.17160000E-004	2.57874378E+002
6.60000000E-002	5.88000000E-002	2.23680000E-004	2.62875536E+002
6.80000000E-002	5.96000000E-002	2.30380000E-004	2.58703012E+002
7.00000000E-002	6.12000000E-002	2.37090000E-004	2.58129824E+002
7.20000000E-002	6.28000000E-002	2.44170000E-004	2.57197854E+002
7.40000000E-002	6.52000000E-002	2.50530000E-004	2.60248274E+002
7.60000000E-002	6.68000000E-002	2.57360000E-004	2.59558595E+002
7.80000000E-002	6.88000000E-002	2.64250000E-004	2.60359508E+002
8.00000000E-002	7.04000000E-002	2.70570000E-004	2.60191448E+002
8.20000000E-002	7.28000000E-002	2.78020000E-004	2.61851665E+002
8.40000000E-002	7.36000000E-002	2.84480000E-004	2.58717660E+002
8.60000000E-002	7.60000000E-002	2.91030000E-004	2.61141463E+002
8.80000000E-002	7.72000000E-002	2.97740000E-004	2.59286626E+002
9.00000000E-002	7.96000000E-002	3.04680000E-004	2.61257713E+002
9.20000000E-002	8.08000000E-002	3.11390000E-004	2.59481679E+002
9.40000000E-002	8.28000000E-002	3.18190000E-004	2.60221880E+002
9.60000000E-002	8.52000000E-002	3.25380000E-004	2.61847686E+002
9.80000000E-002	8.52000000E-002	3.31640000E-004	2.56905078E+002
1.00000000E-001	8.80000000E-002	3.38960000E-004	2.59617654E+002

TEST RESULTS:  RES4P  06/17/2015  17:55:23


