ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:56:28
DATE:06/17/2015
TIME:17:56:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:56:28

VA	VB	IA	R
-2.00000000E-002	-1.52000000E-002	-1.47830000E-004	1.02820808E+002
-1.80000000E-002	-1.32000000E-002	-1.32940000E-004	9.92929141E+001
-1.60000000E-002	-1.24000000E-002	-1.18740000E-004	1.04429847E+002
-1.40000000E-002	-1.08000000E-002	-1.03820000E-004	1.04026199E+002
-1.20000000E-002	-9.20000000E-003	-8.88160000E-005	1.03584940E+002
-1.00000000E-002	-8.00000000E-003	-7.46090000E-005	1.07225670E+002
-8.00000000E-003	-6.40000000E-003	-6.02100000E-005	1.06294635E+002
-6.00000000E-003	-4.00000000E-003	-4.52670000E-005	8.83645923E+001
-4.00000000E-003	-2.80000000E-003	-3.10640000E-005	9.01364924E+001
-2.00000000E-003	-8.00000000E-004	-1.54660000E-005	5.17263675E+001
0.00000000E+000	4.00000000E-004	-8.31100000E-007	-4.81289857E+002
2.00000000E-003	1.60000000E-003	1.39340000E-005	1.14827042E+002
4.00000000E-003	3.60000000E-003	2.84040000E-005	1.26742712E+002
6.00000000E-003	4.80000000E-003	4.32740000E-005	1.10921107E+002
8.00000000E-003	6.80000000E-003	5.77320000E-005	1.17785630E+002
1.00000000E-002	8.00000000E-003	7.23580000E-005	1.10561375E+002
1.20000000E-002	1.04000000E-002	8.69790000E-005	1.19569091E+002
1.40000000E-002	1.08000000E-002	1.01944000E-004	1.05940516E+002
1.60000000E-002	1.20000000E-002	1.16840000E-004	1.02704553E+002
1.80000000E-002	1.36000000E-002	1.31290000E-004	1.03587478E+002
2.00000000E-002	1.56000000E-002	1.45710000E-004	1.07061972E+002
2.20000000E-002	1.68000000E-002	1.60560000E-004	1.04633782E+002
2.40000000E-002	1.88000000E-002	1.75320000E-004	1.07232489E+002
2.60000000E-002	2.08000000E-002	1.90250000E-004	1.09329829E+002
2.80000000E-002	2.20000000E-002	2.04350000E-004	1.07658429E+002
3.00000000E-002	2.32000000E-002	2.19400000E-004	1.05742935E+002
3.20000000E-002	2.48000000E-002	2.34060000E-004	1.05955738E+002
3.40000000E-002	2.68000000E-002	2.49070000E-004	1.07600273E+002
3.60000000E-002	2.80000000E-002	2.63200000E-004	1.06382979E+002
3.80000000E-002	2.96000000E-002	2.78020000E-004	1.06467161E+002
4.00000000E-002	3.08000000E-002	2.92510000E-004	1.05295545E+002
4.20000000E-002	3.20000000E-002	3.07500000E-004	1.04065041E+002
4.40000000E-002	3.36000000E-002	3.22080000E-004	1.04321908E+002
4.60000000E-002	3.52000000E-002	3.36540000E-004	1.04593808E+002
4.80000000E-002	3.68000000E-002	3.51430000E-004	1.04715021E+002
5.00000000E-002	3.88000000E-002	3.65670000E-004	1.06106599E+002
5.20000000E-002	4.00000000E-002	3.81250000E-004	1.04918033E+002
5.40000000E-002	4.12000000E-002	3.95320000E-004	1.04219367E+002
5.60000000E-002	4.32000000E-002	4.10280000E-004	1.05293946E+002
5.80000000E-002	4.44000000E-002	4.24360000E-004	1.04628146E+002
6.00000000E-002	4.60000000E-002	4.39300000E-004	1.04712042E+002
6.20000000E-002	4.80000000E-002	4.54140000E-004	1.05694279E+002
6.40000000E-002	4.88000000E-002	4.68900000E-004	1.04073363E+002
6.60000000E-002	5.12000000E-002	4.83360000E-004	1.05925190E+002
6.80000000E-002	5.24000000E-002	4.97870000E-004	1.05248358E+002
7.00000000E-002	5.36000000E-002	5.12660000E-004	1.04552725E+002
7.20000000E-002	5.56000000E-002	5.27420000E-004	1.05418831E+002
7.40000000E-002	5.68000000E-002	5.42420000E-004	1.04715903E+002
7.60000000E-002	5.80000000E-002	5.56460000E-004	1.04230313E+002
7.80000000E-002	6.00000000E-002	5.71450000E-004	1.04996063E+002
8.00000000E-002	6.20000000E-002	5.85620000E-004	1.05870701E+002
8.20000000E-002	6.28000000E-002	6.01110000E-004	1.04473391E+002
8.40000000E-002	6.52000000E-002	6.15400000E-004	1.05947351E+002
8.60000000E-002	6.60000000E-002	6.30010000E-004	1.04760242E+002
8.80000000E-002	6.80000000E-002	6.44640000E-004	1.05485232E+002
9.00000000E-002	6.92000000E-002	6.59070000E-004	1.04996434E+002
9.20000000E-002	7.08000000E-002	6.74380000E-004	1.04985320E+002
9.40000000E-002	7.28000000E-002	6.88580000E-004	1.05724825E+002
9.60000000E-002	7.36000000E-002	7.03570000E-004	1.04609349E+002
9.80000000E-002	7.60000000E-002	7.17620000E-004	1.05905633E+002
1.00000000E-001	7.72000000E-002	7.33210000E-004	1.05290435E+002

TEST RESULTS:  RES4P  06/17/2015  17:56:28


