ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:44:19
DATE:06/17/2015
TIME:17:44:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:44:19

VA	VB	IA	R
-4.20000000E-002	-3.56000000E-002	-1.94330000E-004	1.83193537E+002
-4.00000000E-002	-3.40000000E-002	-1.85540000E-004	1.83248895E+002
-3.80000000E-002	-3.20000000E-002	-1.76120000E-004	1.81694299E+002
-3.60000000E-002	-3.12000000E-002	-1.67040000E-004	1.86781609E+002
-3.40000000E-002	-2.84000000E-002	-1.57920000E-004	1.79837893E+002
-3.20000000E-002	-2.72000000E-002	-1.48210000E-004	1.83523379E+002
-3.00000000E-002	-2.56000000E-002	-1.39200000E-004	1.83908046E+002
-2.80000000E-002	-2.36000000E-002	-1.29800000E-004	1.81818182E+002
-2.60000000E-002	-2.20000000E-002	-1.20920000E-004	1.81938472E+002
-2.40000000E-002	-2.00000000E-002	-1.11230000E-004	1.79807606E+002
-2.20000000E-002	-1.84000000E-002	-1.02330000E-004	1.79810417E+002
-2.00000000E-002	-1.76000000E-002	-9.29840000E-005	1.89279876E+002
-1.80000000E-002	-1.48000000E-002	-8.39230000E-005	1.76352132E+002
-1.60000000E-002	-1.36000000E-002	-7.44350000E-005	1.82709747E+002
-1.40000000E-002	-1.12000000E-002	-6.56460000E-005	1.70612071E+002
-1.20000000E-002	-1.00000000E-002	-5.56420000E-005	1.79720355E+002
-1.00000000E-002	-8.80000000E-003	-4.68520000E-005	1.87825493E+002
-8.00000000E-003	-6.40000000E-003	-3.73370000E-005	1.71411736E+002
-6.00000000E-003	-4.40000000E-003	-2.83790000E-005	1.55044223E+002
-4.00000000E-003	-3.20000000E-003	-1.90700000E-005	1.67802832E+002
-2.00000000E-003	-8.00000000E-004	-9.73460000E-006	8.21810860E+001
0.00000000E+000	0.00000000E+000	1.06204000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	8.79520000E-006	2.27396762E+002
4.00000000E-003	4.00000000E-003	1.81990000E-005	2.19792296E+002
6.00000000E-003	5.20000000E-003	2.76560000E-005	1.88024299E+002
8.00000000E-003	7.20000000E-003	3.66020000E-005	1.96710562E+002
1.00000000E-002	8.80000000E-003	4.58690000E-005	1.91850705E+002
1.20000000E-002	1.08000000E-002	5.50750000E-005	1.96096232E+002
1.40000000E-002	1.20000000E-002	6.46450000E-005	1.85629206E+002
1.60000000E-002	1.36000000E-002	7.37460000E-005	1.84416782E+002
1.80000000E-002	1.52000000E-002	8.28590000E-005	1.83444164E+002
2.00000000E-002	1.72000000E-002	9.21260000E-005	1.86700823E+002
2.20000000E-002	1.92000000E-002	1.01184000E-004	1.89753321E+002
2.40000000E-002	2.08000000E-002	1.10969000E-004	1.87439735E+002
2.60000000E-002	2.24000000E-002	1.19990000E-004	1.86682224E+002
2.80000000E-002	2.44000000E-002	1.28940000E-004	1.89235303E+002
3.00000000E-002	2.56000000E-002	1.38420000E-004	1.84944372E+002
3.20000000E-002	2.80000000E-002	1.47620000E-004	1.89676196E+002
3.40000000E-002	2.96000000E-002	1.57010000E-004	1.88523024E+002
3.60000000E-002	3.08000000E-002	1.66160000E-004	1.85363505E+002
3.80000000E-002	3.28000000E-002	1.75390000E-004	1.87011802E+002
4.00000000E-002	3.44000000E-002	1.84550000E-004	1.86399350E+002
4.20000000E-002	3.60000000E-002	1.93910000E-004	1.85653138E+002
4.40000000E-002	3.68000000E-002	2.03340000E-004	1.80977673E+002
4.60000000E-002	3.96000000E-002	2.12120000E-004	1.86686781E+002
4.80000000E-002	4.08000000E-002	2.21520000E-004	1.84182015E+002
5.00000000E-002	4.28000000E-002	2.30390000E-004	1.85771952E+002
5.20000000E-002	4.44000000E-002	2.40080000E-004	1.84938354E+002
5.40000000E-002	4.68000000E-002	2.49020000E-004	1.87936712E+002
5.60000000E-002	4.84000000E-002	2.58540000E-004	1.87205075E+002
5.80000000E-002	4.92000000E-002	2.67460000E-004	1.83952741E+002
6.00000000E-002	5.12000000E-002	2.76900000E-004	1.84904298E+002
6.20000000E-002	5.32000000E-002	2.86370000E-004	1.85773649E+002
6.40000000E-002	5.48000000E-002	2.95510000E-004	1.85442117E+002
6.60000000E-002	5.64000000E-002	3.04720000E-004	1.85087950E+002
6.80000000E-002	5.80000000E-002	3.13700000E-004	1.84890022E+002
7.00000000E-002	6.00000000E-002	3.23120000E-004	1.85689527E+002
7.20000000E-002	6.16000000E-002	3.32460000E-004	1.85285448E+002
7.40000000E-002	6.36000000E-002	3.41890000E-004	1.86024745E+002
7.60000000E-002	6.52000000E-002	3.50580000E-004	1.85977523E+002
7.80000000E-002	6.72000000E-002	3.60090000E-004	1.86620012E+002
8.00000000E-002	6.88000000E-002	3.68890000E-004	1.86505462E+002
8.20000000E-002	7.00000000E-002	3.78590000E-004	1.84896590E+002
8.40000000E-002	7.16000000E-002	3.87520000E-004	1.84764657E+002
8.60000000E-002	7.36000000E-002	3.96970000E-004	1.85404439E+002
8.80000000E-002	7.48000000E-002	4.06110000E-004	1.84186550E+002
9.00000000E-002	7.76000000E-002	4.15260000E-004	1.86870876E+002
9.20000000E-002	7.80000000E-002	4.24810000E-004	1.83611497E+002
9.40000000E-002	8.04000000E-002	4.33890000E-004	1.85300422E+002
9.60000000E-002	8.16000000E-002	4.43420000E-004	1.84024176E+002
9.80000000E-002	8.44000000E-002	4.52420000E-004	1.86552319E+002
1.00000000E-001	8.52000000E-002	4.61990000E-004	1.84419576E+002

TEST RESULTS:  RES4P  06/17/2015  17:44:19


