ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:45:21
DATE:06/17/2015
TIME:17:45:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:45:21

VA	VB	IA	R
-5.20000000E-002	-4.12000000E-002	-3.12560000E-004	1.31814692E+002
-5.00000000E-002	-3.96000000E-002	-3.00270000E-004	1.31881307E+002
-4.80000000E-002	-3.76000000E-002	-2.88570000E-004	1.30297675E+002
-4.60000000E-002	-3.68000000E-002	-2.76560000E-004	1.33063350E+002
-4.40000000E-002	-3.52000000E-002	-2.64620000E-004	1.33020936E+002
-4.20000000E-002	-3.32000000E-002	-2.52340000E-004	1.31568519E+002
-4.00000000E-002	-3.16000000E-002	-2.40260000E-004	1.31524182E+002
-3.80000000E-002	-3.08000000E-002	-2.28620000E-004	1.34721372E+002
-3.60000000E-002	-2.76000000E-002	-2.16310000E-004	1.27594656E+002
-3.40000000E-002	-2.68000000E-002	-2.04830000E-004	1.30840209E+002
-3.20000000E-002	-2.52000000E-002	-1.92040000E-004	1.31222662E+002
-3.00000000E-002	-2.36000000E-002	-1.80610000E-004	1.30668291E+002
-2.80000000E-002	-2.16000000E-002	-1.68210000E-004	1.28410915E+002
-2.60000000E-002	-2.08000000E-002	-1.56650000E-004	1.32780083E+002
-2.40000000E-002	-1.88000000E-002	-1.44420000E-004	1.30175876E+002
-2.20000000E-002	-1.68000000E-002	-1.32300000E-004	1.26984127E+002
-2.00000000E-002	-1.56000000E-002	-1.20280000E-004	1.29697373E+002
-1.80000000E-002	-1.44000000E-002	-1.08350000E-004	1.32902630E+002
-1.60000000E-002	-1.28000000E-002	-9.63310000E-005	1.32875191E+002
-1.40000000E-002	-1.08000000E-002	-8.49360000E-005	1.27154563E+002
-1.20000000E-002	-9.20000000E-003	-7.22880000E-005	1.27268703E+002
-1.00000000E-002	-7.20000000E-003	-6.04440000E-005	1.19118523E+002
-8.00000000E-003	-6.40000000E-003	-4.84860000E-005	1.31996865E+002
-6.00000000E-003	-4.40000000E-003	-3.64990000E-005	1.20551248E+002
-4.00000000E-003	-3.20000000E-003	-2.47690000E-005	1.29193750E+002
-2.00000000E-003	-1.60000000E-003	-1.20310000E-005	1.32989776E+002
0.00000000E+000	4.00000000E-004	-7.41550000E-008	-5.39410694E+003
2.00000000E-003	2.00000000E-003	1.15070000E-005	1.73807248E+002
4.00000000E-003	3.20000000E-003	2.40200000E-005	1.33222315E+002
6.00000000E-003	4.80000000E-003	3.60960000E-005	1.32978723E+002
8.00000000E-003	6.80000000E-003	4.76430000E-005	1.42728208E+002
1.00000000E-002	8.00000000E-003	5.99990000E-005	1.33335556E+002
1.20000000E-002	1.00000000E-002	7.14320000E-005	1.39993280E+002
1.40000000E-002	1.12000000E-002	8.43110000E-005	1.32841503E+002
1.60000000E-002	1.28000000E-002	9.56970000E-005	1.33755499E+002
1.80000000E-002	1.40000000E-002	1.08040000E-004	1.29581636E+002
2.00000000E-002	1.64000000E-002	1.20010000E-004	1.36655279E+002
2.20000000E-002	1.76000000E-002	1.31570000E-004	1.33769096E+002
2.40000000E-002	1.88000000E-002	1.43930000E-004	1.30619051E+002
2.60000000E-002	2.08000000E-002	1.56010000E-004	1.33324787E+002
2.80000000E-002	2.24000000E-002	1.67650000E-004	1.33611691E+002
3.00000000E-002	2.40000000E-002	1.79880000E-004	1.33422282E+002
3.20000000E-002	2.56000000E-002	1.91840000E-004	1.33444537E+002
3.40000000E-002	2.72000000E-002	2.04240000E-004	1.33176655E+002
3.60000000E-002	2.88000000E-002	2.15620000E-004	1.33568315E+002
3.80000000E-002	3.04000000E-002	2.28060000E-004	1.33298255E+002
4.00000000E-002	3.16000000E-002	2.39550000E-004	1.31914005E+002
4.20000000E-002	3.36000000E-002	2.52230000E-004	1.33211751E+002
4.40000000E-002	3.52000000E-002	2.63870000E-004	1.33399022E+002
4.60000000E-002	3.64000000E-002	2.75840000E-004	1.31960557E+002
4.80000000E-002	3.80000000E-002	2.87780000E-004	1.32045312E+002
5.00000000E-002	3.96000000E-002	2.99550000E-004	1.32198297E+002
5.20000000E-002	4.12000000E-002	3.12080000E-004	1.32017431E+002
5.40000000E-002	4.28000000E-002	3.23750000E-004	1.32200772E+002
5.60000000E-002	4.48000000E-002	3.35970000E-004	1.33345239E+002
5.80000000E-002	4.60000000E-002	3.47470000E-004	1.32385530E+002
6.00000000E-002	4.80000000E-002	3.59840000E-004	1.33392619E+002
6.20000000E-002	4.92000000E-002	3.71720000E-004	1.32357689E+002
6.40000000E-002	5.08000000E-002	3.84120000E-004	1.32250338E+002
6.60000000E-002	5.28000000E-002	3.95510000E-004	1.33498521E+002
6.80000000E-002	5.44000000E-002	4.07860000E-004	1.33379101E+002
7.00000000E-002	5.60000000E-002	4.19480000E-004	1.33498617E+002
7.20000000E-002	5.76000000E-002	4.32020000E-004	1.33327161E+002
7.40000000E-002	5.92000000E-002	4.43870000E-004	1.33372384E+002
7.60000000E-002	6.00000000E-002	4.55720000E-004	1.31659791E+002
7.80000000E-002	6.20000000E-002	4.67760000E-004	1.32546605E+002
8.00000000E-002	6.40000000E-002	4.79370000E-004	1.33508563E+002
8.20000000E-002	6.52000000E-002	4.92100000E-004	1.32493396E+002
8.40000000E-002	6.68000000E-002	5.03560000E-004	1.32655493E+002
8.60000000E-002	6.84000000E-002	5.15940000E-004	1.32573555E+002
8.80000000E-002	7.00000000E-002	5.27320000E-004	1.32746719E+002
9.00000000E-002	7.08000000E-002	5.39750000E-004	1.31171839E+002
9.20000000E-002	7.36000000E-002	5.51690000E-004	1.33408255E+002
9.40000000E-002	7.48000000E-002	5.63930000E-004	1.32640576E+002
9.60000000E-002	7.60000000E-002	5.75580000E-004	1.32040724E+002
9.80000000E-002	7.84000000E-002	5.87600000E-004	1.33424098E+002
1.00000000E-001	7.96000000E-002	5.99920000E-004	1.32684358E+002

TEST RESULTS:  RES4P  06/17/2015  17:45:21


