ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:57:19
DATE:06/17/2015
TIME:17:57:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:57:19

VA	VB	IA	R
-4.40000000E-002	-4.00000000E-002	-1.12720000E-004	3.54861604E+002
-4.20000000E-002	-3.84000000E-002	-1.06580000E-004	3.60292738E+002
-4.00000000E-002	-3.60000000E-002	-1.02260000E-004	3.52043810E+002
-3.80000000E-002	-3.52000000E-002	-9.73880000E-005	3.61440835E+002
-3.60000000E-002	-3.28000000E-002	-9.19410000E-005	3.56750525E+002
-3.40000000E-002	-3.00000000E-002	-8.61030000E-005	3.48419916E+002
-3.20000000E-002	-2.88000000E-002	-8.18840000E-005	3.51717063E+002
-3.00000000E-002	-2.72000000E-002	-7.62230000E-005	3.56847671E+002
-2.80000000E-002	-2.60000000E-002	-7.19190000E-005	3.61517819E+002
-2.60000000E-002	-2.36000000E-002	-6.63800000E-005	3.55528774E+002
-2.40000000E-002	-2.16000000E-002	-6.16090000E-005	3.50598127E+002
-2.20000000E-002	-1.96000000E-002	-5.60400000E-005	3.49750178E+002
-2.00000000E-002	-1.80000000E-002	-5.13990000E-005	3.50201366E+002
-1.80000000E-002	-1.60000000E-002	-4.59370000E-005	3.48303111E+002
-1.60000000E-002	-1.48000000E-002	-4.10180000E-005	3.60817202E+002
-1.40000000E-002	-1.24000000E-002	-3.58550000E-005	3.45837401E+002
-1.20000000E-002	-1.04000000E-002	-3.08580000E-005	3.37027675E+002
-1.00000000E-002	-9.20000000E-003	-2.58460000E-005	3.55954500E+002
-8.00000000E-003	-7.20000000E-003	-2.05880000E-005	3.49718282E+002
-6.00000000E-003	-5.20000000E-003	-1.58500000E-005	3.28075710E+002
-4.00000000E-003	-3.60000000E-003	-1.06140000E-005	3.39174675E+002
-2.00000000E-003	-1.20000000E-003	-5.42620000E-006	2.21149239E+002
0.00000000E+000	0.00000000E+000	-1.76680000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	4.11490000E-007	9.72077086E+002
4.00000000E-003	4.00000000E-003	9.83510000E-006	4.06706592E+002
6.00000000E-003	5.60000000E-003	1.48410000E-005	3.77333064E+002
8.00000000E-003	7.60000000E-003	1.97820000E-005	3.84187645E+002
1.00000000E-002	9.20000000E-003	2.48130000E-005	3.70773385E+002
1.20000000E-002	1.12000000E-002	3.00000000E-005	3.73333333E+002
1.40000000E-002	1.32000000E-002	3.51580000E-005	3.75447978E+002
1.60000000E-002	1.48000000E-002	4.04900000E-005	3.65522351E+002
1.80000000E-002	1.60000000E-002	4.50550000E-005	3.55121518E+002
2.00000000E-002	1.88000000E-002	5.01950000E-005	3.74539297E+002
2.20000000E-002	2.04000000E-002	5.52190000E-005	3.69438056E+002
2.40000000E-002	2.24000000E-002	6.06710000E-005	3.69204397E+002
2.60000000E-002	2.40000000E-002	6.55480000E-005	3.66143895E+002
2.80000000E-002	2.60000000E-002	7.04700000E-005	3.68951327E+002
3.00000000E-002	2.80000000E-002	7.54480000E-005	3.71116531E+002
3.20000000E-002	3.00000000E-002	8.12030000E-005	3.69444479E+002
3.40000000E-002	3.12000000E-002	8.56800000E-005	3.64145658E+002
3.60000000E-002	3.36000000E-002	9.05600000E-005	3.71024735E+002
3.80000000E-002	3.52000000E-002	9.63420000E-005	3.65365054E+002
4.00000000E-002	3.68000000E-002	1.00512000E-004	3.66125438E+002
4.20000000E-002	3.88000000E-002	1.06342000E-004	3.64860544E+002
4.40000000E-002	4.08000000E-002	1.10437000E-004	3.69441401E+002
4.60000000E-002	4.24000000E-002	1.15880000E-004	3.65895754E+002
4.80000000E-002	4.44000000E-002	1.21010000E-004	3.66911825E+002
5.00000000E-002	4.60000000E-002	1.25220000E-004	3.67353458E+002
5.20000000E-002	4.80000000E-002	1.30500000E-004	3.67816092E+002
5.40000000E-002	5.00000000E-002	1.36110000E-004	3.67349938E+002
5.60000000E-002	5.12000000E-002	1.40460000E-004	3.64516588E+002
5.80000000E-002	5.32000000E-002	1.46060000E-004	3.64233876E+002
6.00000000E-002	5.60000000E-002	1.50640000E-004	3.71747212E+002
6.20000000E-002	5.72000000E-002	1.57300000E-004	3.63636364E+002
6.40000000E-002	5.88000000E-002	1.60610000E-004	3.66104228E+002
6.60000000E-002	6.08000000E-002	1.67090000E-004	3.63875756E+002
6.80000000E-002	6.24000000E-002	1.71350000E-004	3.64166910E+002
7.00000000E-002	6.48000000E-002	1.76320000E-004	3.67513612E+002
7.20000000E-002	6.64000000E-002	1.81910000E-004	3.65015667E+002
7.40000000E-002	6.80000000E-002	1.87410000E-004	3.62840830E+002
7.60000000E-002	7.00000000E-002	1.91280000E-004	3.65955667E+002
7.80000000E-002	7.28000000E-002	1.95870000E-004	3.71675091E+002
8.00000000E-002	7.36000000E-002	2.03520000E-004	3.61635220E+002
8.20000000E-002	7.60000000E-002	2.07930000E-004	3.65507623E+002
8.40000000E-002	7.72000000E-002	2.11980000E-004	3.64185301E+002
8.60000000E-002	7.96000000E-002	2.16030000E-004	3.68467342E+002
8.80000000E-002	8.12000000E-002	2.24490000E-004	3.61708762E+002
9.00000000E-002	8.28000000E-002	2.26210000E-004	3.66031564E+002
9.20000000E-002	8.44000000E-002	2.32360000E-004	3.63229472E+002
9.40000000E-002	8.68000000E-002	2.37790000E-004	3.65027966E+002
9.60000000E-002	8.84000000E-002	2.41940000E-004	3.65379846E+002
9.80000000E-002	9.08000000E-002	2.47120000E-004	3.67432826E+002
1.00000000E-001	9.24000000E-002	2.51340000E-004	3.67629506E+002

TEST RESULTS:  RES4P  06/17/2015  17:57:19


