ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:54:28
DATE:06/17/2015
TIME:17:54:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:54:28

VA	VB	IA	R
-5.80000000E-002	-4.52000000E-002	-3.68470000E-004	1.22669417E+002
-5.60000000E-002	-4.40000000E-002	-3.56140000E-004	1.23546920E+002
-5.40000000E-002	-4.24000000E-002	-3.43410000E-004	1.23467575E+002
-5.20000000E-002	-4.12000000E-002	-3.30330000E-004	1.24723761E+002
-5.00000000E-002	-3.92000000E-002	-3.17960000E-004	1.23285948E+002
-4.80000000E-002	-3.76000000E-002	-3.04980000E-004	1.23286773E+002
-4.60000000E-002	-3.60000000E-002	-2.92830000E-004	1.22938224E+002
-4.40000000E-002	-3.44000000E-002	-2.79920000E-004	1.22892255E+002
-4.20000000E-002	-3.28000000E-002	-2.67220000E-004	1.22745303E+002
-4.00000000E-002	-3.08000000E-002	-2.54160000E-004	1.21183506E+002
-3.80000000E-002	-2.96000000E-002	-2.42060000E-004	1.22283731E+002
-3.60000000E-002	-2.80000000E-002	-2.29100000E-004	1.22217372E+002
-3.40000000E-002	-2.60000000E-002	-2.16820000E-004	1.19915137E+002
-3.20000000E-002	-2.48000000E-002	-2.03630000E-004	1.21789520E+002
-3.00000000E-002	-2.36000000E-002	-1.91040000E-004	1.23534338E+002
-2.80000000E-002	-2.20000000E-002	-1.78580000E-004	1.23194087E+002
-2.60000000E-002	-2.08000000E-002	-1.65900000E-004	1.25376733E+002
-2.40000000E-002	-1.84000000E-002	-1.53450000E-004	1.19908765E+002
-2.20000000E-002	-1.68000000E-002	-1.40130000E-004	1.19888675E+002
-2.00000000E-002	-1.56000000E-002	-1.27860000E-004	1.22008447E+002
-1.80000000E-002	-1.40000000E-002	-1.14980000E-004	1.21760306E+002
-1.60000000E-002	-1.24000000E-002	-1.02690000E-004	1.20751777E+002
-1.40000000E-002	-1.08000000E-002	-9.01160000E-005	1.19845532E+002
-1.20000000E-002	-9.20000000E-003	-7.72400000E-005	1.19109270E+002
-1.00000000E-002	-7.60000000E-003	-6.43830000E-005	1.18043583E+002
-8.00000000E-003	-6.40000000E-003	-5.21180000E-005	1.22798265E+002
-6.00000000E-003	-4.40000000E-003	-3.91570000E-005	1.12368159E+002
-4.00000000E-003	-3.60000000E-003	-2.69030000E-005	1.33814073E+002
-2.00000000E-003	-1.20000000E-003	-1.35180000E-005	8.87705282E+001
0.00000000E+000	4.00000000E-004	-9.99000000E-007	-4.00400400E+002
2.00000000E-003	2.00000000E-003	1.15010000E-005	1.73897922E+002
4.00000000E-003	3.60000000E-003	2.45990000E-005	1.46347412E+002
6.00000000E-003	4.80000000E-003	3.71300000E-005	1.29275518E+002
8.00000000E-003	6.40000000E-003	4.99070000E-005	1.28238524E+002
1.00000000E-002	8.40000000E-003	6.21850000E-005	1.35080807E+002
1.20000000E-002	1.00000000E-002	7.50590000E-005	1.33228527E+002
1.40000000E-002	1.16000000E-002	8.78450000E-005	1.32050771E+002
1.60000000E-002	1.32000000E-002	1.00670000E-004	1.31121486E+002
1.80000000E-002	1.44000000E-002	1.12960000E-004	1.27478754E+002
2.00000000E-002	1.64000000E-002	1.25470000E-004	1.30708536E+002
2.20000000E-002	1.76000000E-002	1.38240000E-004	1.27314815E+002
2.40000000E-002	1.96000000E-002	1.51190000E-004	1.29638204E+002
2.60000000E-002	2.08000000E-002	1.63680000E-004	1.27077224E+002
2.80000000E-002	2.24000000E-002	1.76530000E-004	1.26890613E+002
3.00000000E-002	2.36000000E-002	1.88750000E-004	1.25033113E+002
3.20000000E-002	2.60000000E-002	2.01970000E-004	1.28731990E+002
3.40000000E-002	2.72000000E-002	2.14460000E-004	1.26830178E+002
3.60000000E-002	2.84000000E-002	2.27150000E-004	1.25027515E+002
3.80000000E-002	3.04000000E-002	2.39450000E-004	1.26957611E+002
4.00000000E-002	3.16000000E-002	2.52450000E-004	1.25173302E+002
4.20000000E-002	3.36000000E-002	2.65240000E-004	1.26677726E+002
4.40000000E-002	3.52000000E-002	2.77890000E-004	1.26668826E+002
4.60000000E-002	3.68000000E-002	2.90400000E-004	1.26721763E+002
4.80000000E-002	3.88000000E-002	3.03150000E-004	1.27989444E+002
5.00000000E-002	3.92000000E-002	3.15570000E-004	1.24219666E+002
5.20000000E-002	4.08000000E-002	3.28370000E-004	1.24250084E+002
5.40000000E-002	4.28000000E-002	3.41350000E-004	1.25384503E+002
5.60000000E-002	4.44000000E-002	3.53680000E-004	1.25537209E+002
5.80000000E-002	4.60000000E-002	3.66230000E-004	1.25604129E+002
6.00000000E-002	4.80000000E-002	3.78710000E-004	1.26746059E+002
6.20000000E-002	4.96000000E-002	3.92050000E-004	1.26514475E+002
6.40000000E-002	5.12000000E-002	4.04240000E-004	1.26657431E+002
6.60000000E-002	5.24000000E-002	4.17100000E-004	1.25629345E+002
6.80000000E-002	5.36000000E-002	4.29390000E-004	1.24828245E+002
7.00000000E-002	5.48000000E-002	4.42250000E-004	1.23911815E+002
7.20000000E-002	5.72000000E-002	4.55160000E-004	1.25670094E+002
7.40000000E-002	5.92000000E-002	4.67800000E-004	1.26549808E+002
7.60000000E-002	6.00000000E-002	4.80450000E-004	1.24882922E+002
7.80000000E-002	6.24000000E-002	4.92740000E-004	1.26638795E+002
8.00000000E-002	6.32000000E-002	5.05500000E-004	1.25024728E+002
8.20000000E-002	6.52000000E-002	5.18330000E-004	1.25788590E+002
8.40000000E-002	6.64000000E-002	5.31290000E-004	1.24978825E+002
8.60000000E-002	6.80000000E-002	5.43380000E-004	1.25142626E+002
8.80000000E-002	6.92000000E-002	5.56130000E-004	1.24431338E+002
9.00000000E-002	7.12000000E-002	5.68800000E-004	1.25175809E+002
9.20000000E-002	7.24000000E-002	5.81970000E-004	1.24405038E+002
9.40000000E-002	7.44000000E-002	5.94200000E-004	1.25210367E+002
9.60000000E-002	7.60000000E-002	6.06750000E-004	1.25257520E+002
9.80000000E-002	7.72000000E-002	6.19580000E-004	1.24600536E+002
1.00000000E-001	7.96000000E-002	6.32400000E-004	1.25869703E+002

TEST RESULTS:  RES4P  06/17/2015  17:54:28


