ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:50:38
DATE:07/30/2015
TIME:16:50:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:50:38

VA	VB	IA	R
-3.00000000E-002	-2.44000000E-002	-1.72030000E-004	1.41835726E+002
-2.80000000E-002	-2.32000000E-002	-1.60360000E-004	1.44674482E+002
-2.60000000E-002	-2.12000000E-002	-1.49320000E-004	1.41976962E+002
-2.40000000E-002	-2.00000000E-002	-1.37580000E-004	1.45369967E+002
-2.20000000E-002	-1.80000000E-002	-1.26240000E-004	1.42585551E+002
-2.00000000E-002	-1.64000000E-002	-1.14590000E-004	1.43118946E+002
-1.80000000E-002	-1.48000000E-002	-1.03380000E-004	1.43161153E+002
-1.60000000E-002	-1.28000000E-002	-9.19800000E-005	1.39160687E+002
-1.40000000E-002	-1.12000000E-002	-8.09670000E-005	1.38327961E+002
-1.20000000E-002	-1.00000000E-002	-6.87650000E-005	1.45422817E+002
-1.00000000E-002	-7.20000000E-003	-5.76810000E-005	1.24824466E+002
-8.00000000E-003	-6.40000000E-003	-4.60710000E-005	1.38916021E+002
-6.00000000E-003	-4.80000000E-003	-3.48840000E-005	1.37598899E+002
-4.00000000E-003	-3.20000000E-003	-2.34280000E-005	1.36588697E+002
-2.00000000E-003	-1.60000000E-003	-1.16480000E-005	1.37362637E+002
0.00000000E+000	4.00000000E-004	-6.45170000E-008	-6.19991630E+003
2.00000000E-003	1.60000000E-003	1.10300000E-005	1.45058930E+002
4.00000000E-003	2.80000000E-003	2.26670000E-005	1.23527595E+002
6.00000000E-003	5.60000000E-003	3.41680000E-005	1.63896043E+002
8.00000000E-003	6.80000000E-003	4.56540000E-005	1.48946423E+002
1.00000000E-002	8.00000000E-003	5.70610000E-005	1.40200838E+002
1.20000000E-002	1.00000000E-002	6.82670000E-005	1.46483660E+002
1.40000000E-002	1.24000000E-002	7.98980000E-005	1.55197877E+002
1.60000000E-002	1.40000000E-002	9.13800000E-005	1.53206391E+002
1.80000000E-002	1.52000000E-002	1.03080000E-004	1.47458285E+002
2.00000000E-002	1.68000000E-002	1.14039000E-004	1.47318023E+002
2.20000000E-002	1.88000000E-002	1.25350000E-004	1.49980056E+002
2.40000000E-002	2.00000000E-002	1.36950000E-004	1.46038700E+002
2.60000000E-002	2.24000000E-002	1.48640000E-004	1.50699677E+002
2.80000000E-002	2.36000000E-002	1.60000000E-004	1.47500000E+002
3.00000000E-002	2.52000000E-002	1.71400000E-004	1.47024504E+002
3.20000000E-002	2.72000000E-002	1.82640000E-004	1.48926851E+002
3.40000000E-002	2.84000000E-002	1.94210000E-004	1.46233459E+002
3.60000000E-002	3.08000000E-002	2.05650000E-004	1.49769025E+002
3.80000000E-002	3.20000000E-002	2.17340000E-004	1.47234747E+002
4.00000000E-002	3.36000000E-002	2.28240000E-004	1.47213460E+002
4.20000000E-002	3.48000000E-002	2.40110000E-004	1.44933572E+002
4.40000000E-002	3.68000000E-002	2.51090000E-004	1.46560994E+002
4.60000000E-002	3.88000000E-002	2.63060000E-004	1.47494868E+002
4.80000000E-002	4.00000000E-002	2.74200000E-004	1.45878920E+002
5.00000000E-002	4.16000000E-002	2.85760000E-004	1.45576708E+002
5.20000000E-002	4.36000000E-002	2.96950000E-004	1.46826065E+002
5.40000000E-002	4.48000000E-002	3.08780000E-004	1.45087117E+002
5.60000000E-002	4.68000000E-002	3.20170000E-004	1.46172346E+002
5.80000000E-002	4.84000000E-002	3.31430000E-004	1.46033853E+002
6.00000000E-002	5.04000000E-002	3.43060000E-004	1.46913076E+002
6.20000000E-002	5.16000000E-002	3.54070000E-004	1.45733894E+002
6.40000000E-002	5.28000000E-002	3.66170000E-004	1.44195319E+002
6.60000000E-002	5.52000000E-002	3.77180000E-004	1.46349223E+002
6.80000000E-002	5.68000000E-002	3.88870000E-004	1.46064237E+002
7.00000000E-002	5.84000000E-002	3.99790000E-004	1.46076690E+002
7.20000000E-002	5.96000000E-002	4.11510000E-004	1.44832446E+002
7.40000000E-002	6.20000000E-002	4.23080000E-004	1.46544389E+002
7.60000000E-002	6.36000000E-002	4.34640000E-004	1.46327996E+002
7.80000000E-002	6.52000000E-002	4.45840000E-004	1.46240804E+002
8.00000000E-002	6.68000000E-002	4.57180000E-004	1.46113128E+002
8.20000000E-002	6.80000000E-002	4.68640000E-004	1.45100717E+002
8.40000000E-002	7.00000000E-002	4.80250000E-004	1.45757418E+002
8.60000000E-002	7.20000000E-002	4.91860000E-004	1.46383117E+002
8.80000000E-002	7.36000000E-002	5.02780000E-004	1.46386093E+002
9.00000000E-002	7.52000000E-002	5.14600000E-004	1.46132919E+002
9.20000000E-002	7.68000000E-002	5.25470000E-004	1.46154871E+002
9.40000000E-002	7.80000000E-002	5.37690000E-004	1.45065000E+002
9.60000000E-002	8.04000000E-002	5.48650000E-004	1.46541511E+002
9.80000000E-002	8.16000000E-002	5.60310000E-004	1.45633667E+002
1.00000000E-001	8.32000000E-002	5.71390000E-004	1.45609829E+002

TEST RESULTS:  RES4P  07/30/2015  16:50:38


