ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:08:14
DATE:07/30/2015
TIME:18:08:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:08:14

VA	VB	IA	R
-4.20000000E-002	-7.44000000E-002	-2.94270000E-004	2.52829035E+002
-4.00000000E-002	-8.76000000E-002	-2.80080000E-004	3.12767781E+002
-3.80000000E-002	-7.64000000E-002	-2.66690000E-004	2.86474933E+002
-3.60000000E-002	-8.92000000E-002	-2.52300000E-004	3.53547364E+002
-3.40000000E-002	-8.04000000E-002	-2.39020000E-004	3.36373525E+002
-3.20000000E-002	-8.88000000E-002	-2.24050000E-004	3.96340103E+002
-3.00000000E-002	-8.56000000E-002	-2.10880000E-004	4.05918058E+002
-2.80000000E-002	-8.84000000E-002	-1.96420000E-004	4.50056002E+002
-2.60000000E-002	-9.00000000E-002	-1.83020000E-004	4.91749536E+002
-2.40000000E-002	-8.80000000E-002	-1.68840000E-004	5.21203506E+002
-2.20000000E-002	-9.52000000E-002	-1.54680000E-004	6.15464184E+002
-2.00000000E-002	-8.80000000E-002	-1.40730000E-004	6.25310879E+002
-1.80000000E-002	-9.96000000E-002	-1.26830000E-004	7.85303162E+002
-1.60000000E-002	-8.88000000E-002	-1.13150000E-004	7.84798939E+002
-1.40000000E-002	-9.16000000E-002	-9.95950000E-005	9.19724886E+002
-1.20000000E-002	-9.80000000E-002	-8.49070000E-005	1.15420401E+003
-1.00000000E-002	-1.03200000E-001	-7.12620000E-005	1.44817715E+003
-8.00000000E-003	-9.60000000E-002	-5.74260000E-005	1.67171664E+003
-6.00000000E-003	-1.06000000E-001	-4.33980000E-005	2.44250887E+003
-4.00000000E-003	-9.64000000E-002	-2.97930000E-005	3.23565938E+003
-2.00000000E-003	-1.08800000E-001	-1.49770000E-005	7.26447219E+003
0.00000000E+000	-1.03600000E-001	-1.79710000E-007	5.76484336E+005
2.00000000E-003	-1.06800000E-001	3.87500000E-007	-2.75612903E+005
4.00000000E-003	-1.12000000E-001	2.62650000E-005	-4.26422996E+003
6.00000000E-003	-1.14800000E-001	4.08700000E-005	-2.80890629E+003
8.00000000E-003	-1.22400000E-001	5.46520000E-005	-2.23962527E+003
1.00000000E-002	-1.13600000E-001	6.84160000E-005	-1.66043031E+003
1.20000000E-002	-1.26400000E-001	8.25310000E-005	-1.53154572E+003
1.40000000E-002	-1.15200000E-001	9.60450000E-005	-1.19943776E+003
1.60000000E-002	-1.28800000E-001	1.10821000E-004	-1.16223459E+003
1.80000000E-002	-1.34800000E-001	1.24600000E-004	-1.08186196E+003
2.00000000E-002	-1.26000000E-001	1.37990000E-004	-9.13109646E+002
2.20000000E-002	-1.31200000E-001	1.52350000E-004	-8.61174926E+002
2.40000000E-002	-1.34400000E-001	1.65730000E-004	-8.10957582E+002
2.60000000E-002	-1.30800000E-001	1.80370000E-004	-7.25176027E+002
2.80000000E-002	-1.38000000E-001	1.93980000E-004	-7.11413548E+002
3.00000000E-002	-1.30000000E-001	2.07970000E-004	-6.25090157E+002
3.20000000E-002	-1.42800000E-001	2.21900000E-004	-6.43533123E+002
3.40000000E-002	-1.31600000E-001	2.35510000E-004	-5.58787313E+002
3.60000000E-002	-1.46000000E-001	2.50250000E-004	-5.83416583E+002
3.80000000E-002	-1.34800000E-001	2.63570000E-004	-5.11439086E+002
4.00000000E-002	-1.46400000E-001	2.78040000E-004	-5.26542943E+002
4.20000000E-002	-1.39200000E-001	2.91240000E-004	-4.77956325E+002
4.40000000E-002	-1.47200000E-001	3.05650000E-004	-4.81596597E+002
4.60000000E-002	-1.44400000E-001	3.19290000E-004	-4.52253437E+002
4.80000000E-002	-1.46400000E-001	3.33820000E-004	-4.38559703E+002
5.00000000E-002	-1.49200000E-001	3.47200000E-004	-4.29723502E+002
5.20000000E-002	-1.46400000E-001	3.61300000E-004	-4.05203432E+002
5.40000000E-002	-1.54000000E-001	3.75490000E-004	-4.10130762E+002
5.60000000E-002	-1.45600000E-001	3.89380000E-004	-3.73927783E+002
5.80000000E-002	-1.56800000E-001	4.03280000E-004	-3.88811744E+002
6.00000000E-002	-1.46400000E-001	4.16920000E-004	-3.51146503E+002
6.20000000E-002	-1.60000000E-001	4.31190000E-004	-3.71066119E+002
6.40000000E-002	-1.50000000E-001	4.45010000E-004	-3.37071077E+002
6.60000000E-002	-1.61200000E-001	4.59430000E-004	-3.50869556E+002
6.80000000E-002	-1.54000000E-001	4.72640000E-004	-3.25829384E+002
7.00000000E-002	-1.62000000E-001	4.87080000E-004	-3.32594235E+002
7.20000000E-002	-1.58400000E-001	5.00280000E-004	-3.16622691E+002
7.40000000E-002	-1.60400000E-001	5.15210000E-004	-3.11329361E+002
7.60000000E-002	-1.64000000E-001	5.28610000E-004	-3.10247631E+002
7.80000000E-002	-1.60000000E-001	5.42760000E-004	-2.94789594E+002
8.00000000E-002	-1.68800000E-001	5.56470000E-004	-3.03340701E+002
8.20000000E-002	-1.60000000E-001	5.70210000E-004	-2.80598376E+002
8.40000000E-002	-1.72800000E-001	5.84780000E-004	-2.95495742E+002
8.60000000E-002	-1.61200000E-001	5.98260000E-004	-2.69448066E+002
8.80000000E-002	-1.75600000E-001	6.12550000E-004	-2.86670476E+002
9.00000000E-002	-1.65600000E-001	6.25820000E-004	-2.64612828E+002
9.20000000E-002	-1.75200000E-001	6.40300000E-004	-2.73621740E+002
9.40000000E-002	-1.70400000E-001	6.53930000E-004	-2.60578349E+002
9.60000000E-002	-1.76800000E-001	6.68490000E-004	-2.64476656E+002
9.80000000E-002	-1.74400000E-001	6.81620000E-004	-2.55861037E+002
1.00000000E-001	-1.76000000E-001	6.96020000E-004	-2.52866297E+002

TEST RESULTS:  RES4P  07/30/2015  18:08:14


