ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:06:11
DATE:07/30/2015
TIME:18:06:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:06:11

VA	VB	IA	R
-1.00000000E-002	-6.80000000E-003	-7.42720000E-005	9.15553641E+001
-8.00000000E-003	-5.60000000E-003	-5.93360000E-005	9.43777808E+001
-6.00000000E-003	-3.60000000E-003	-4.55370000E-005	7.90565913E+001
-4.00000000E-003	-2.40000000E-003	-3.04410000E-005	7.88410368E+001
-2.00000000E-003	-8.00000000E-004	-1.61610000E-005	4.95018873E+001
0.00000000E+000	4.00000000E-004	-1.22020000E-006	-3.27815112E+002
2.00000000E-003	2.80000000E-003	1.19150000E-005	2.34997902E+002
4.00000000E-003	4.00000000E-003	2.73390000E-005	1.46311131E+002
6.00000000E-003	5.20000000E-003	4.23290000E-005	1.22847221E+002
8.00000000E-003	7.20000000E-003	5.69100000E-005	1.26515551E+002
1.00000000E-002	8.00000000E-003	7.10600000E-005	1.12580918E+002
1.20000000E-002	1.04000000E-002	8.59280000E-005	1.21031561E+002
1.40000000E-002	1.16000000E-002	9.97420000E-005	1.16300054E+002
1.60000000E-002	1.32000000E-002	1.14790000E-004	1.14992595E+002
1.80000000E-002	1.56000000E-002	1.29690000E-004	1.20286838E+002
2.00000000E-002	1.68000000E-002	1.43880000E-004	1.16763970E+002
2.20000000E-002	1.80000000E-002	1.58120000E-004	1.13837592E+002
2.40000000E-002	1.96000000E-002	1.72790000E-004	1.13432490E+002
2.60000000E-002	2.12000000E-002	1.87300000E-004	1.13187400E+002
2.80000000E-002	2.24000000E-002	2.02190000E-004	1.10786884E+002
3.00000000E-002	2.40000000E-002	2.16100000E-004	1.11059695E+002
3.20000000E-002	2.56000000E-002	2.30960000E-004	1.10841704E+002
3.40000000E-002	2.80000000E-002	2.44810000E-004	1.14374413E+002
3.60000000E-002	2.88000000E-002	2.60350000E-004	1.10620319E+002
3.80000000E-002	3.08000000E-002	2.74120000E-004	1.12359551E+002
4.00000000E-002	3.16000000E-002	2.89220000E-004	1.09259387E+002
4.20000000E-002	3.40000000E-002	3.02840000E-004	1.12270506E+002
4.40000000E-002	3.48000000E-002	3.17870000E-004	1.09478718E+002
4.60000000E-002	3.72000000E-002	3.32310000E-004	1.11943667E+002
4.80000000E-002	3.88000000E-002	3.47050000E-004	1.11799453E+002
5.00000000E-002	4.00000000E-002	3.61240000E-004	1.10729709E+002
5.20000000E-002	4.16000000E-002	3.75650000E-004	1.10741382E+002
5.40000000E-002	4.32000000E-002	3.90730000E-004	1.10562281E+002
5.60000000E-002	4.44000000E-002	4.04830000E-004	1.09675666E+002
5.80000000E-002	4.60000000E-002	4.19650000E-004	1.09615155E+002
6.00000000E-002	4.76000000E-002	4.33460000E-004	1.09814054E+002
6.20000000E-002	4.92000000E-002	4.48520000E-004	1.09694105E+002
6.40000000E-002	5.04000000E-002	4.62750000E-004	1.08914100E+002
6.60000000E-002	5.28000000E-002	4.77780000E-004	1.10511114E+002
6.80000000E-002	5.40000000E-002	4.91420000E-004	1.09885638E+002
7.00000000E-002	5.56000000E-002	5.06550000E-004	1.09762116E+002
7.20000000E-002	5.68000000E-002	5.20340000E-004	1.09159396E+002
7.40000000E-002	5.88000000E-002	5.35630000E-004	1.09777272E+002
7.60000000E-002	6.12000000E-002	5.49830000E-004	1.11307131E+002
7.80000000E-002	6.20000000E-002	5.64240000E-004	1.09882320E+002
8.00000000E-002	6.28000000E-002	5.78800000E-004	1.08500346E+002
8.20000000E-002	6.48000000E-002	5.92850000E-004	1.09302522E+002
8.40000000E-002	6.64000000E-002	6.08170000E-004	1.09179999E+002
8.60000000E-002	6.80000000E-002	6.22110000E-004	1.09305428E+002
8.80000000E-002	6.92000000E-002	6.37030000E-004	1.08629107E+002
9.00000000E-002	7.12000000E-002	6.50820000E-004	1.09400449E+002
9.20000000E-002	7.28000000E-002	6.65910000E-004	1.09324083E+002
9.40000000E-002	7.48000000E-002	6.80030000E-004	1.09995147E+002
9.60000000E-002	7.60000000E-002	6.95090000E-004	1.09338359E+002
9.80000000E-002	7.76000000E-002	7.08930000E-004	1.09460737E+002
1.00000000E-001	7.92000000E-002	7.23830000E-004	1.09417957E+002

TEST RESULTS:  RES4P  07/30/2015  18:06:11


