ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:08:40
DATE:07/30/2015
TIME:18:08:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:08:40

VA	VB	IA	R
6.00000000E-003	5.60000000E-003	3.73780000E-005	1.49820750E+002
8.00000000E-003	8.00000000E-003	4.97190000E-005	1.60904282E+002
1.00000000E-002	9.20000000E-003	6.24970000E-005	1.47207066E+002
1.20000000E-002	1.08000000E-002	7.46630000E-005	1.44649960E+002
1.40000000E-002	1.16000000E-002	8.75530000E-005	1.32491177E+002
1.60000000E-002	1.40000000E-002	1.00168000E-004	1.39765194E+002
1.80000000E-002	1.56000000E-002	1.13021000E-004	1.38027446E+002
2.00000000E-002	1.72000000E-002	1.25590000E-004	1.36953579E+002
2.20000000E-002	1.88000000E-002	1.37760000E-004	1.36469222E+002
2.40000000E-002	1.96000000E-002	1.50450000E-004	1.30275839E+002
2.60000000E-002	2.20000000E-002	1.63370000E-004	1.34663647E+002
2.80000000E-002	2.32000000E-002	1.75850000E-004	1.31930623E+002
3.00000000E-002	2.52000000E-002	1.88440000E-004	1.33729569E+002
3.20000000E-002	2.68000000E-002	2.00770000E-004	1.33486079E+002
3.40000000E-002	2.84000000E-002	2.13600000E-004	1.32958801E+002
3.60000000E-002	3.04000000E-002	2.26220000E-004	1.34382460E+002
3.80000000E-002	3.20000000E-002	2.39080000E-004	1.33846411E+002
4.00000000E-002	3.40000000E-002	2.51140000E-004	1.35382655E+002
4.20000000E-002	3.44000000E-002	2.64170000E-004	1.30219177E+002
4.40000000E-002	3.68000000E-002	2.76280000E-004	1.33198205E+002
4.60000000E-002	3.88000000E-002	2.89470000E-004	1.34038070E+002
4.80000000E-002	3.96000000E-002	3.01830000E-004	1.31199682E+002
5.00000000E-002	4.20000000E-002	3.14540000E-004	1.33528327E+002
5.20000000E-002	4.36000000E-002	3.26980000E-004	1.33341489E+002
5.40000000E-002	4.48000000E-002	3.39890000E-004	1.31807349E+002
5.60000000E-002	4.60000000E-002	3.52520000E-004	1.30489050E+002
5.80000000E-002	4.84000000E-002	3.64820000E-004	1.32668165E+002
6.00000000E-002	5.00000000E-002	3.77530000E-004	1.32439806E+002
6.20000000E-002	5.12000000E-002	3.89740000E-004	1.31369631E+002
6.40000000E-002	5.28000000E-002	4.03140000E-004	1.30971871E+002
6.60000000E-002	5.48000000E-002	4.15220000E-004	1.31978228E+002
6.80000000E-002	5.64000000E-002	4.28160000E-004	1.31726457E+002
7.00000000E-002	5.80000000E-002	4.40270000E-004	1.31737343E+002
7.20000000E-002	5.96000000E-002	4.53120000E-004	1.31532486E+002
7.40000000E-002	6.08000000E-002	4.65820000E-004	1.30522519E+002
7.60000000E-002	6.24000000E-002	4.78610000E-004	1.30377552E+002
7.80000000E-002	6.52000000E-002	4.90990000E-004	1.32792929E+002
8.00000000E-002	6.56000000E-002	5.03430000E-004	1.30306100E+002
8.20000000E-002	6.80000000E-002	5.15980000E-004	1.31788054E+002
8.40000000E-002	6.92000000E-002	5.28870000E-004	1.30845009E+002
8.60000000E-002	7.12000000E-002	5.41570000E-004	1.31469616E+002
8.80000000E-002	7.24000000E-002	5.53640000E-004	1.30770898E+002
9.00000000E-002	7.48000000E-002	5.66670000E-004	1.31999224E+002
9.20000000E-002	7.56000000E-002	5.78750000E-004	1.30626350E+002
9.40000000E-002	7.76000000E-002	5.91990000E-004	1.31083295E+002
9.60000000E-002	7.88000000E-002	6.04080000E-004	1.30446299E+002
9.80000000E-002	7.96000000E-002	6.17060000E-004	1.28998801E+002
1.00000000E-001	8.28000000E-002	6.29160000E-004	1.31604043E+002

TEST RESULTS:  RES4P  07/30/2015  18:08:40


