ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:54:37
DATE:07/30/2015
TIME:16:54:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:54:37

VA	VB	IA	R
1.80000000E-002	1.44000000E-002	1.25530000E-004	1.14713614E+002
2.00000000E-002	1.64000000E-002	1.39370000E-004	1.17672383E+002
2.20000000E-002	1.80000000E-002	1.53840000E-004	1.17004680E+002
2.40000000E-002	1.92000000E-002	1.67210000E-004	1.14825668E+002
2.60000000E-002	2.08000000E-002	1.82110000E-004	1.14216682E+002
2.80000000E-002	2.28000000E-002	1.95520000E-004	1.16612111E+002
3.00000000E-002	2.44000000E-002	2.10110000E-004	1.16129646E+002
3.20000000E-002	2.56000000E-002	2.23330000E-004	1.14628577E+002
3.40000000E-002	2.72000000E-002	2.37860000E-004	1.14352981E+002
3.60000000E-002	2.96000000E-002	2.51780000E-004	1.17562952E+002
3.80000000E-002	3.08000000E-002	2.66120000E-004	1.15737261E+002
4.00000000E-002	3.24000000E-002	2.79880000E-004	1.15763899E+002
4.20000000E-002	3.36000000E-002	2.93850000E-004	1.14344053E+002
4.40000000E-002	3.56000000E-002	3.07930000E-004	1.15610691E+002
4.60000000E-002	3.68000000E-002	3.22150000E-004	1.14232500E+002
4.80000000E-002	3.80000000E-002	3.36420000E-004	1.12954046E+002
5.00000000E-002	4.12000000E-002	3.49950000E-004	1.17731104E+002
5.20000000E-002	4.20000000E-002	3.64320000E-004	1.15283267E+002
5.40000000E-002	4.44000000E-002	3.78220000E-004	1.17391994E+002
5.60000000E-002	4.52000000E-002	3.92800000E-004	1.15071283E+002
5.80000000E-002	4.72000000E-002	4.06060000E-004	1.16238979E+002
6.00000000E-002	4.88000000E-002	4.20600000E-004	1.16024727E+002
6.20000000E-002	4.96000000E-002	4.33980000E-004	1.14290981E+002
6.40000000E-002	5.16000000E-002	4.48870000E-004	1.14955332E+002
6.60000000E-002	5.28000000E-002	4.62520000E-004	1.14157226E+002
6.80000000E-002	5.52000000E-002	4.76560000E-004	1.15830116E+002
7.00000000E-002	5.68000000E-002	4.90600000E-004	1.15776600E+002
7.20000000E-002	5.88000000E-002	5.04330000E-004	1.16590328E+002
7.40000000E-002	5.96000000E-002	5.19100000E-004	1.14814101E+002
7.60000000E-002	6.12000000E-002	5.32520000E-004	1.14925261E+002
7.80000000E-002	6.24000000E-002	5.47110000E-004	1.14053847E+002
8.00000000E-002	6.40000000E-002	5.60400000E-004	1.14204140E+002
8.20000000E-002	6.60000000E-002	5.74890000E-004	1.14804571E+002
8.40000000E-002	6.72000000E-002	5.88710000E-004	1.14147883E+002
8.60000000E-002	6.88000000E-002	6.03220000E-004	1.14054574E+002
8.80000000E-002	7.16000000E-002	6.16750000E-004	1.16092420E+002
9.00000000E-002	7.28000000E-002	6.30880000E-004	1.15394370E+002
9.20000000E-002	7.40000000E-002	6.44710000E-004	1.14780289E+002
9.40000000E-002	7.52000000E-002	6.59110000E-004	1.14093247E+002
9.60000000E-002	7.72000000E-002	6.73160000E-004	1.14682988E+002
9.80000000E-002	7.88000000E-002	6.86840000E-004	1.14728321E+002
1.00000000E-001	8.04000000E-002	7.01150000E-004	1.14668758E+002

TEST RESULTS:  RES4P  07/30/2015  16:54:37


