ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:09:24
DATE:07/30/2015
TIME:18:09:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:09:24

VA	VB	IA	R
4.80000000E-002	3.88000000E-002	3.35710000E-004	1.15575944E+002
5.00000000E-002	4.00000000E-002	3.49300000E-004	1.14514744E+002
5.20000000E-002	4.24000000E-002	3.63430000E-004	1.16666208E+002
5.40000000E-002	4.40000000E-002	3.77810000E-004	1.16460655E+002
5.60000000E-002	4.52000000E-002	3.91580000E-004	1.15429797E+002
5.80000000E-002	4.68000000E-002	4.05810000E-004	1.15324906E+002
6.00000000E-002	4.84000000E-002	4.19310000E-004	1.15427727E+002
6.20000000E-002	4.96000000E-002	4.33690000E-004	1.14367405E+002
6.40000000E-002	5.16000000E-002	4.47540000E-004	1.15296957E+002
6.60000000E-002	5.32000000E-002	4.62090000E-004	1.15129087E+002
6.80000000E-002	5.48000000E-002	4.75370000E-004	1.15278625E+002
7.00000000E-002	5.60000000E-002	4.89850000E-004	1.14320710E+002
7.20000000E-002	5.76000000E-002	5.03430000E-004	1.14415112E+002
7.40000000E-002	5.92000000E-002	5.17990000E-004	1.14287921E+002
7.60000000E-002	6.08000000E-002	5.31960000E-004	1.14294308E+002
7.80000000E-002	6.24000000E-002	5.45640000E-004	1.14361117E+002
8.00000000E-002	6.40000000E-002	5.59920000E-004	1.14302043E+002
8.20000000E-002	6.56000000E-002	5.73340000E-004	1.14417274E+002
8.40000000E-002	6.80000000E-002	5.88380000E-004	1.15571569E+002
8.60000000E-002	6.84000000E-002	6.01650000E-004	1.13687360E+002
8.80000000E-002	7.04000000E-002	6.16220000E-004	1.14244913E+002
9.00000000E-002	7.20000000E-002	6.29580000E-004	1.14361956E+002
9.20000000E-002	7.36000000E-002	6.43840000E-004	1.14314115E+002
9.40000000E-002	7.52000000E-002	6.58120000E-004	1.14264876E+002
9.60000000E-002	7.72000000E-002	6.72020000E-004	1.14877533E+002
9.80000000E-002	7.88000000E-002	6.86040000E-004	1.14862107E+002
1.00000000E-001	8.00000000E-002	6.99150000E-004	1.14424659E+002

TEST RESULTS:  RES4P  07/30/2015  18:09:24


