ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:18:58
DATE:06/18/2015
TIME:11:18:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:18:58

VA	VB	IA	R
0.00000000E+000	4.00000000E-004	-1.78120000E-006	-2.24567707E+002
2.00000000E-003	1.60000000E-003	9.63910000E-006	1.65990601E+002
4.00000000E-003	3.60000000E-003	2.05120000E-005	1.75507020E+002
6.00000000E-003	5.20000000E-003	3.11320000E-005	1.67030708E+002
8.00000000E-003	6.40000000E-003	4.25710000E-005	1.50337084E+002
1.00000000E-002	8.00000000E-003	5.33310000E-005	1.50006563E+002
1.20000000E-002	9.20000000E-003	6.43010000E-005	1.43077091E+002
1.40000000E-002	1.04000000E-002	7.51540000E-005	1.38382521E+002
1.60000000E-002	1.16000000E-002	8.59400000E-005	1.34977892E+002
1.80000000E-002	1.40000000E-002	9.72390000E-005	1.43975154E+002
2.00000000E-002	1.52000000E-002	1.08100000E-004	1.40610546E+002
2.20000000E-002	1.64000000E-002	1.18940000E-004	1.37884648E+002
2.40000000E-002	1.76000000E-002	1.29810000E-004	1.35582775E+002
2.60000000E-002	1.84000000E-002	1.40350000E-004	1.31100819E+002
2.80000000E-002	2.04000000E-002	1.51840000E-004	1.34351949E+002
3.00000000E-002	2.16000000E-002	1.62500000E-004	1.32923077E+002
3.20000000E-002	2.36000000E-002	1.73620000E-004	1.35929040E+002
3.40000000E-002	2.44000000E-002	1.84210000E-004	1.32457521E+002
3.60000000E-002	2.64000000E-002	1.95670000E-004	1.34921041E+002
3.80000000E-002	2.72000000E-002	2.06370000E-004	1.31802103E+002
4.00000000E-002	2.92000000E-002	2.17250000E-004	1.34407365E+002
4.20000000E-002	3.00000000E-002	2.28130000E-004	1.31503967E+002
4.40000000E-002	3.20000000E-002	2.38940000E-004	1.33924835E+002
4.60000000E-002	3.32000000E-002	2.50330000E-004	1.32624935E+002
4.80000000E-002	3.48000000E-002	2.60900000E-004	1.33384438E+002
5.00000000E-002	3.56000000E-002	2.71990000E-004	1.30887165E+002
5.20000000E-002	3.80000000E-002	2.82570000E-004	1.34479952E+002
5.40000000E-002	3.88000000E-002	2.93680000E-004	1.32116589E+002
5.60000000E-002	4.04000000E-002	3.04680000E-004	1.32598136E+002
5.80000000E-002	4.16000000E-002	3.15790000E-004	1.31733114E+002
6.00000000E-002	4.36000000E-002	3.26370000E-004	1.33590710E+002
6.20000000E-002	4.44000000E-002	3.37370000E-004	1.31606248E+002
6.40000000E-002	4.64000000E-002	3.48080000E-004	1.33302689E+002
6.60000000E-002	4.72000000E-002	3.59480000E-004	1.31300768E+002
6.80000000E-002	4.92000000E-002	3.70290000E-004	1.32868833E+002
7.00000000E-002	5.00000000E-002	3.81090000E-004	1.31202603E+002
7.20000000E-002	5.16000000E-002	3.92110000E-004	1.31595726E+002
7.40000000E-002	5.36000000E-002	4.02690000E-004	1.33104870E+002
7.60000000E-002	5.44000000E-002	4.14210000E-004	1.31334347E+002
7.80000000E-002	5.56000000E-002	4.24760000E-004	1.30897448E+002
8.00000000E-002	5.76000000E-002	4.35920000E-004	1.32134337E+002
8.20000000E-002	5.92000000E-002	4.46480000E-004	1.32592725E+002
8.40000000E-002	6.00000000E-002	4.57610000E-004	1.31116016E+002
8.60000000E-002	6.08000000E-002	4.68550000E-004	1.29762032E+002
8.80000000E-002	6.36000000E-002	4.79710000E-004	1.32580100E+002
9.00000000E-002	6.48000000E-002	4.90420000E-004	1.32131642E+002
9.20000000E-002	6.60000000E-002	5.01170000E-004	1.31691841E+002
9.40000000E-002	6.72000000E-002	5.12130000E-004	1.31216683E+002
9.60000000E-002	6.92000000E-002	5.23380000E-004	1.32217509E+002
9.80000000E-002	7.04000000E-002	5.34440000E-004	1.31726667E+002
1.00000000E-001	7.12000000E-002	5.45010000E-004	1.30639805E+002

TEST RESULTS:  RES4P  06/18/2015  11:18:58


