ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:18:00
DATE:06/18/2015
TIME:11:18:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:18:00

VA	VB	IA	R
1.40000000E-002	1.08000000E-002	9.04110000E-005	1.19454491E+002
1.60000000E-002	1.20000000E-002	1.03717000E-004	1.15699451E+002
1.80000000E-002	1.36000000E-002	1.17140000E-004	1.16100393E+002
2.00000000E-002	1.52000000E-002	1.30070000E-004	1.16860152E+002
2.20000000E-002	1.72000000E-002	1.43400000E-004	1.19944212E+002
2.40000000E-002	1.80000000E-002	1.56150000E-004	1.15273775E+002
2.60000000E-002	1.96000000E-002	1.69470000E-004	1.15654688E+002
2.80000000E-002	2.08000000E-002	1.82740000E-004	1.13822918E+002
3.00000000E-002	2.28000000E-002	1.96040000E-004	1.16302795E+002
3.20000000E-002	2.40000000E-002	2.08910000E-004	1.14882007E+002
3.40000000E-002	2.56000000E-002	2.22130000E-004	1.15247828E+002
3.60000000E-002	2.72000000E-002	2.35450000E-004	1.15523466E+002
3.80000000E-002	2.80000000E-002	2.48690000E-004	1.12589971E+002
4.00000000E-002	2.96000000E-002	2.61670000E-004	1.13119578E+002
4.20000000E-002	3.20000000E-002	2.74740000E-004	1.16473757E+002
4.40000000E-002	3.24000000E-002	2.87820000E-004	1.12570356E+002
4.60000000E-002	3.44000000E-002	3.01170000E-004	1.14221204E+002
4.80000000E-002	3.52000000E-002	3.14440000E-004	1.11945045E+002
5.00000000E-002	3.76000000E-002	3.27340000E-004	1.14865278E+002
5.20000000E-002	3.88000000E-002	3.40690000E-004	1.13886524E+002
5.40000000E-002	4.04000000E-002	3.53340000E-004	1.14337465E+002
5.60000000E-002	4.20000000E-002	3.67260000E-004	1.14360399E+002
5.80000000E-002	4.28000000E-002	3.79960000E-004	1.12643436E+002
6.00000000E-002	4.44000000E-002	3.93230000E-004	1.12911019E+002
6.20000000E-002	4.64000000E-002	4.06060000E-004	1.14268827E+002
6.40000000E-002	4.80000000E-002	4.19440000E-004	1.14438299E+002
6.60000000E-002	4.92000000E-002	4.32830000E-004	1.13670494E+002
6.80000000E-002	5.08000000E-002	4.45650000E-004	1.13990800E+002
7.00000000E-002	5.16000000E-002	4.59040000E-004	1.12408505E+002
7.20000000E-002	5.40000000E-002	4.72070000E-004	1.14389815E+002
7.40000000E-002	5.52000000E-002	4.84990000E-004	1.13816780E+002
7.60000000E-002	5.68000000E-002	4.98380000E-004	1.13969260E+002
7.80000000E-002	5.80000000E-002	5.11910000E-004	1.13301166E+002
8.00000000E-002	5.96000000E-002	5.24550000E-004	1.13621199E+002
8.20000000E-002	6.08000000E-002	5.37490000E-004	1.13118384E+002
8.40000000E-002	6.28000000E-002	5.50510000E-004	1.14076039E+002
8.60000000E-002	6.40000000E-002	5.64690000E-004	1.13336521E+002
8.80000000E-002	6.56000000E-002	5.77110000E-004	1.13669838E+002
9.00000000E-002	6.72000000E-002	5.90150000E-004	1.13869355E+002
9.20000000E-002	6.84000000E-002	6.03610000E-004	1.13318202E+002
9.40000000E-002	6.92000000E-002	6.16590000E-004	1.12230169E+002
9.60000000E-002	7.08000000E-002	6.29970000E-004	1.12386304E+002
9.80000000E-002	7.28000000E-002	6.43130000E-004	1.13196399E+002
1.00000000E-001	7.40000000E-002	6.56410000E-004	1.12734419E+002

TEST RESULTS:  RES4P  06/18/2015  11:18:00


