ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:14:00
DATE:06/18/2015
TIME:11:14:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:14:00

VA	VB	IA	R
-6.80000000E-002	-5.24000000E-002	-4.65250000E-004	1.12627620E+002
-6.60000000E-002	-5.08000000E-002	-4.52120000E-004	1.12359551E+002
-6.40000000E-002	-4.96000000E-002	-4.38190000E-004	1.13192907E+002
-6.20000000E-002	-4.72000000E-002	-4.24940000E-004	1.11074505E+002
-6.00000000E-002	-4.60000000E-002	-4.10710000E-004	1.12001169E+002
-5.80000000E-002	-4.44000000E-002	-3.97310000E-004	1.11751529E+002
-5.60000000E-002	-4.32000000E-002	-3.83670000E-004	1.12596763E+002
-5.40000000E-002	-4.12000000E-002	-3.70080000E-004	1.11327281E+002
-5.20000000E-002	-4.04000000E-002	-3.56780000E-004	1.13235047E+002
-5.00000000E-002	-3.84000000E-002	-3.43040000E-004	1.11940299E+002
-4.80000000E-002	-3.64000000E-002	-3.29060000E-004	1.10618124E+002
-4.60000000E-002	-3.56000000E-002	-3.15270000E-004	1.12919085E+002
-4.40000000E-002	-3.32000000E-002	-3.02160000E-004	1.09875563E+002
-4.20000000E-002	-3.16000000E-002	-2.88220000E-004	1.09638471E+002
-4.00000000E-002	-3.04000000E-002	-2.74940000E-004	1.10569579E+002
-3.80000000E-002	-2.88000000E-002	-2.60680000E-004	1.10480282E+002
-3.60000000E-002	-2.72000000E-002	-2.47230000E-004	1.10019011E+002
-3.40000000E-002	-2.64000000E-002	-2.33700000E-004	1.12965340E+002
-3.20000000E-002	-2.48000000E-002	-2.20080000E-004	1.12686296E+002
-3.00000000E-002	-2.24000000E-002	-2.06670000E-004	1.08385349E+002
-2.80000000E-002	-2.12000000E-002	-1.92400000E-004	1.10187110E+002
-2.60000000E-002	-1.92000000E-002	-1.79210000E-004	1.07136879E+002
-2.40000000E-002	-1.80000000E-002	-1.65320000E-004	1.08879748E+002
-2.20000000E-002	-1.64000000E-002	-1.52160000E-004	1.07781283E+002
-2.00000000E-002	-1.48000000E-002	-1.38230000E-004	1.07067930E+002
-1.80000000E-002	-1.36000000E-002	-1.24440000E-004	1.09289617E+002
-1.60000000E-002	-1.20000000E-002	-1.10720000E-004	1.08381503E+002
-1.40000000E-002	-1.08000000E-002	-9.74730000E-005	1.10799914E+002
-1.20000000E-002	-9.20000000E-003	-8.38560000E-005	1.09711887E+002
-1.00000000E-002	-7.60000000E-003	-7.05480000E-005	1.07728072E+002
-8.00000000E-003	-5.60000000E-003	-5.62870000E-005	9.94901132E+001
-6.00000000E-003	-4.40000000E-003	-4.27820000E-005	1.02846992E+002
-4.00000000E-003	-2.00000000E-003	-2.92710000E-005	6.83270131E+001
-2.00000000E-003	-8.00000000E-004	-1.56380000E-005	5.11574370E+001
0.00000000E+000	8.00000000E-004	-1.77660000E-006	-4.50298323E+002
2.00000000E-003	2.00000000E-003	1.15680000E-005	1.72890733E+002
4.00000000E-003	3.60000000E-003	2.56750000E-005	1.40214216E+002
6.00000000E-003	4.80000000E-003	3.89050000E-005	1.23377458E+002
8.00000000E-003	6.40000000E-003	5.31960000E-005	1.20309798E+002
1.00000000E-002	8.00000000E-003	6.66310000E-005	1.20064234E+002
1.20000000E-002	9.20000000E-003	8.01730000E-005	1.14751849E+002
1.40000000E-002	1.16000000E-002	9.37820000E-005	1.23691113E+002
1.60000000E-002	1.24000000E-002	1.07227000E-004	1.15642515E+002
1.80000000E-002	1.40000000E-002	1.21330000E-004	1.15387785E+002
2.00000000E-002	1.56000000E-002	1.35030000E-004	1.15529882E+002
2.20000000E-002	1.76000000E-002	1.48170000E-004	1.18782480E+002
2.40000000E-002	1.92000000E-002	1.62090000E-004	1.18452711E+002
2.60000000E-002	2.08000000E-002	1.75340000E-004	1.18626668E+002
2.80000000E-002	2.16000000E-002	1.89470000E-004	1.14002217E+002
3.00000000E-002	2.40000000E-002	2.03010000E-004	1.18220777E+002
3.20000000E-002	2.52000000E-002	2.16560000E-004	1.16364980E+002
3.40000000E-002	2.72000000E-002	2.30020000E-004	1.18250587E+002
3.60000000E-002	2.84000000E-002	2.43880000E-004	1.16450713E+002
3.80000000E-002	3.00000000E-002	2.57730000E-004	1.16400885E+002
4.00000000E-002	3.20000000E-002	2.71010000E-004	1.18076824E+002
4.20000000E-002	3.36000000E-002	2.84780000E-004	1.17985814E+002
4.40000000E-002	3.52000000E-002	2.98000000E-004	1.18120805E+002
4.60000000E-002	3.68000000E-002	3.12300000E-004	1.17835415E+002
4.80000000E-002	3.80000000E-002	3.25500000E-004	1.16743472E+002
5.00000000E-002	3.92000000E-002	3.39270000E-004	1.15542194E+002
5.20000000E-002	4.08000000E-002	3.52700000E-004	1.15679047E+002
5.40000000E-002	4.24000000E-002	3.66250000E-004	1.15767918E+002
5.60000000E-002	4.40000000E-002	3.80260000E-004	1.15710303E+002
5.80000000E-002	4.60000000E-002	3.93740000E-004	1.16828364E+002
6.00000000E-002	4.76000000E-002	4.07370000E-004	1.16847092E+002
6.20000000E-002	4.84000000E-002	4.20720000E-004	1.15040882E+002
6.40000000E-002	5.00000000E-002	4.34560000E-004	1.15058910E+002
6.60000000E-002	5.20000000E-002	4.48280000E-004	1.15998929E+002
6.80000000E-002	5.28000000E-002	4.62080000E-004	1.14265928E+002
7.00000000E-002	5.52000000E-002	4.75350000E-004	1.16124961E+002
7.20000000E-002	5.68000000E-002	4.89100000E-004	1.16131670E+002
7.40000000E-002	5.80000000E-002	5.02540000E-004	1.15413698E+002
7.60000000E-002	5.96000000E-002	5.16520000E-004	1.15387594E+002
7.80000000E-002	6.12000000E-002	5.30190000E-004	1.15430317E+002
8.00000000E-002	6.28000000E-002	5.43520000E-004	1.15543126E+002
8.20000000E-002	6.36000000E-002	5.57230000E-004	1.14135994E+002
8.40000000E-002	6.64000000E-002	5.70440000E-004	1.16401374E+002
8.60000000E-002	6.68000000E-002	5.84800000E-004	1.14227086E+002
8.80000000E-002	6.88000000E-002	5.97870000E-004	1.15075184E+002
9.00000000E-002	7.08000000E-002	6.11790000E-004	1.15725984E+002
9.20000000E-002	7.20000000E-002	6.25130000E-004	1.15176043E+002
9.40000000E-002	7.32000000E-002	6.38820000E-004	1.14586268E+002
9.60000000E-002	7.44000000E-002	6.52700000E-004	1.13988050E+002
9.80000000E-002	7.64000000E-002	6.66320000E-004	1.14659623E+002
1.00000000E-001	7.80000000E-002	6.79880000E-004	1.14726128E+002

TEST RESULTS:  RES4P  06/18/2015  11:14:00


