ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:22:15
DATE:08/05/2015
TIME:15:22:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:22:15

VA	VB	IA	R
-3.60000000E-002	-3.60000000E-002	-2.27200000E-006	1.58450704E+004
-3.40000000E-002	-3.36000000E-002	-2.15370000E-006	1.56010586E+004
-3.20000000E-002	-3.24000000E-002	-2.01880000E-006	1.60491381E+004
-3.00000000E-002	-3.00000000E-002	-1.90080000E-006	1.57828283E+004
-2.80000000E-002	-2.84000000E-002	-1.76830000E-006	1.60606232E+004
-2.60000000E-002	-2.60000000E-002	-1.64940000E-006	1.57633079E+004
-2.40000000E-002	-2.44000000E-002	-1.51780000E-006	1.60758993E+004
-2.20000000E-002	-2.20000000E-002	-1.39200000E-006	1.58045977E+004
-2.00000000E-002	-2.04000000E-002	-1.26380000E-006	1.61417946E+004
-1.80000000E-002	-1.80000000E-002	-1.14320000E-006	1.57452764E+004
-1.60000000E-002	-1.60000000E-002	-1.01510000E-006	1.57619939E+004
-1.40000000E-002	-1.48000000E-002	-8.90630000E-007	1.66174506E+004
-1.20000000E-002	-1.20000000E-002	-7.60110000E-007	1.57871887E+004
-1.00000000E-002	-1.00000000E-002	-6.41480000E-007	1.55889506E+004
-8.00000000E-003	-8.00000000E-003	-5.08810000E-007	1.57229614E+004
-6.00000000E-003	-6.00000000E-003	-3.91100000E-007	1.53413449E+004
-4.00000000E-003	-4.80000000E-003	-2.58870000E-007	1.85421254E+004
-2.00000000E-003	-2.00000000E-003	-1.34590000E-007	1.48599450E+004
0.00000000E+000	0.00000000E+000	-4.16500000E-009	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.14920000E-007	1.74034111E+004
4.00000000E-003	3.60000000E-003	2.44090000E-007	1.47486583E+004
6.00000000E-003	5.60000000E-003	3.75070000E-007	1.49305463E+004
8.00000000E-003	8.40000000E-003	4.95170000E-007	1.69638710E+004
1.00000000E-002	9.20000000E-003	6.23980000E-007	1.47440623E+004
1.20000000E-002	1.16000000E-002	7.48510000E-007	1.54974549E+004
1.40000000E-002	1.36000000E-002	8.78880000E-007	1.54742399E+004
1.60000000E-002	1.60000000E-002	1.00572000E-006	1.59090005E+004
1.80000000E-002	1.80000000E-002	1.12860000E-006	1.59489633E+004
2.00000000E-002	2.00000000E-002	1.25100000E-006	1.59872102E+004
2.20000000E-002	2.16000000E-002	1.37840000E-006	1.56703424E+004
2.40000000E-002	2.32000000E-002	1.50470000E-006	1.54183558E+004
2.60000000E-002	2.64000000E-002	1.63850000E-006	1.61122978E+004
2.80000000E-002	2.80000000E-002	1.75640000E-006	1.59416989E+004
3.00000000E-002	2.92000000E-002	1.88920000E-006	1.54562778E+004
3.20000000E-002	3.20000000E-002	2.00800000E-006	1.59362550E+004
3.40000000E-002	3.36000000E-002	2.14290000E-006	1.56796864E+004
3.60000000E-002	3.60000000E-002	2.26440000E-006	1.58982512E+004
3.80000000E-002	3.84000000E-002	2.39100000E-006	1.60602258E+004
4.00000000E-002	3.96000000E-002	2.51720000E-006	1.57317655E+004
4.20000000E-002	4.16000000E-002	2.64710000E-006	1.57153111E+004
4.40000000E-002	4.40000000E-002	2.77200000E-006	1.58730159E+004
4.60000000E-002	4.56000000E-002	2.89310000E-006	1.57616398E+004
4.80000000E-002	4.80000000E-002	3.02520000E-006	1.58667196E+004
5.00000000E-002	5.00000000E-002	3.14290000E-006	1.59088740E+004
5.20000000E-002	5.16000000E-002	3.28140000E-006	1.57249954E+004
5.40000000E-002	5.40000000E-002	3.39760000E-006	1.58935719E+004
5.60000000E-002	5.60000000E-002	3.52930000E-006	1.58671691E+004
5.80000000E-002	5.80000000E-002	3.65180000E-006	1.58825785E+004
6.00000000E-002	5.92000000E-002	3.78040000E-006	1.56597185E+004
6.20000000E-002	6.16000000E-002	3.90870000E-006	1.57597155E+004
6.40000000E-002	6.36000000E-002	4.03110000E-006	1.57773312E+004
6.60000000E-002	6.52000000E-002	4.16060000E-006	1.56708167E+004
6.80000000E-002	6.80000000E-002	4.28330000E-006	1.58756099E+004
7.00000000E-002	6.96000000E-002	4.41270000E-006	1.57726562E+004
7.20000000E-002	7.20000000E-002	4.54200000E-006	1.58520476E+004
7.40000000E-002	7.40000000E-002	4.67300000E-006	1.58356516E+004
7.60000000E-002	7.52000000E-002	4.78970000E-006	1.57003570E+004
7.80000000E-002	7.72000000E-002	4.92130000E-006	1.56869120E+004
8.00000000E-002	7.96000000E-002	5.04040000E-006	1.57923974E+004
8.20000000E-002	8.16000000E-002	5.17770000E-006	1.57598934E+004
8.40000000E-002	8.40000000E-002	5.29930000E-006	1.58511502E+004
8.60000000E-002	8.52000000E-002	5.42700000E-006	1.56992814E+004
8.80000000E-002	8.76000000E-002	5.55030000E-006	1.57829307E+004
9.00000000E-002	9.04000000E-002	5.67360000E-006	1.59334461E+004
9.20000000E-002	9.12000000E-002	5.81020000E-006	1.56965337E+004
9.40000000E-002	9.40000000E-002	5.93000000E-006	1.58516020E+004
9.60000000E-002	9.56000000E-002	6.06160000E-006	1.57714135E+004
9.80000000E-002	9.76000000E-002	6.18040000E-006	1.57918581E+004
1.00000000E-001	9.96000000E-002	6.30870000E-006	1.57877217E+004

TEST RESULTS:  RES4P  08/05/2015  15:22:15


