ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:23:27
DATE:08/05/2015
TIME:15:23:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:23:27

VA	VB	IA	R
6.80000000E-002	6.64000000E-002	3.79100000E-005	1.75151675E+003
7.00000000E-002	6.92000000E-002	3.89880000E-005	1.77490510E+003
7.20000000E-002	7.08000000E-002	4.01970000E-005	1.76132547E+003
7.40000000E-002	7.24000000E-002	4.12730000E-005	1.75417343E+003
7.60000000E-002	7.40000000E-002	4.24210000E-005	1.74441904E+003
7.80000000E-002	7.68000000E-002	4.35270000E-005	1.76442208E+003
8.00000000E-002	7.84000000E-002	4.46300000E-005	1.75666592E+003
8.20000000E-002	8.04000000E-002	4.58030000E-005	1.75534354E+003
8.40000000E-002	8.24000000E-002	4.68980000E-005	1.75700456E+003
8.60000000E-002	8.40000000E-002	4.80730000E-005	1.74734258E+003
8.80000000E-002	8.64000000E-002	4.91450000E-005	1.75806288E+003
9.00000000E-002	8.80000000E-002	5.03310000E-005	1.74842542E+003
9.20000000E-002	9.04000000E-002	5.14290000E-005	1.75776313E+003
9.40000000E-002	9.20000000E-002	5.26190000E-005	1.74841787E+003
9.60000000E-002	9.40000000E-002	5.36990000E-005	1.75049815E+003
9.80000000E-002	9.64000000E-002	5.48720000E-005	1.75681586E+003
1.00000000E-001	9.80000000E-002	5.59580000E-005	1.75131349E+003

TEST RESULTS:  RES4P  08/05/2015  15:23:27


