ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:17:39
DATE:08/05/2015
TIME:15:17:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:17:39

VA	VB	IA	R
-5.00000000E-002	-4.96000000E-002	-2.47110000E-005	2.00720327E+003
-4.80000000E-002	-4.68000000E-002	-2.37410000E-005	1.97127332E+003
-4.60000000E-002	-4.44000000E-002	-2.27390000E-005	1.95259246E+003
-4.40000000E-002	-4.32000000E-002	-2.17970000E-005	1.98192412E+003
-4.20000000E-002	-4.20000000E-002	-2.07420000E-005	2.02487706E+003
-4.00000000E-002	-3.96000000E-002	-1.98040000E-005	1.99959604E+003
-3.80000000E-002	-3.80000000E-002	-1.87800000E-005	2.02342918E+003
-3.60000000E-002	-3.52000000E-002	-1.78400000E-005	1.97309417E+003
-3.40000000E-002	-3.36000000E-002	-1.68460000E-005	1.99453876E+003
-3.20000000E-002	-3.20000000E-002	-1.58500000E-005	2.01892744E+003
-3.00000000E-002	-2.96000000E-002	-1.48590000E-005	1.99205868E+003
-2.80000000E-002	-2.76000000E-002	-1.38680000E-005	1.99019325E+003
-2.60000000E-002	-2.60000000E-002	-1.29180000E-005	2.01269546E+003
-2.40000000E-002	-2.36000000E-002	-1.18990000E-005	1.98335995E+003
-2.20000000E-002	-2.16000000E-002	-1.09250000E-005	1.97711670E+003
-2.00000000E-002	-2.00000000E-002	-9.92530000E-006	2.01505244E+003
-1.80000000E-002	-1.76000000E-002	-8.94640000E-006	1.96727175E+003
-1.60000000E-002	-1.60000000E-002	-7.93760000E-006	2.01572264E+003
-1.40000000E-002	-1.40000000E-002	-7.00150000E-006	1.99957152E+003
-1.20000000E-002	-1.16000000E-002	-5.94240000E-006	1.95207324E+003
-1.00000000E-002	-9.60000000E-003	-5.00200000E-006	1.91923231E+003
-8.00000000E-003	-8.40000000E-003	-3.98700000E-006	2.10684725E+003
-6.00000000E-003	-6.00000000E-003	-3.03170000E-006	1.97908764E+003
-4.00000000E-003	-4.00000000E-003	-2.03730000E-006	1.96338291E+003
-2.00000000E-003	-2.40000000E-003	-1.01890000E-006	2.35548140E+003
0.00000000E+000	0.00000000E+000	-5.03970000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	8.51040000E-007	2.35006580E+003
4.00000000E-003	4.00000000E-003	1.98080000E-006	2.01938611E+003
6.00000000E-003	6.00000000E-003	2.92180000E-006	2.05352865E+003
8.00000000E-003	8.00000000E-003	3.92100000E-006	2.04029584E+003
1.00000000E-002	9.60000000E-003	4.90700000E-006	1.95638883E+003
1.20000000E-002	1.16000000E-002	5.87400000E-006	1.97480422E+003
1.40000000E-002	1.36000000E-002	6.91970000E-006	1.96540312E+003
1.60000000E-002	1.56000000E-002	7.86490000E-006	1.98349629E+003
1.80000000E-002	1.76000000E-002	8.87850000E-006	1.98231683E+003
2.00000000E-002	1.96000000E-002	9.82730000E-006	1.99444405E+003
2.20000000E-002	2.08000000E-002	1.08533000E-005	1.91646780E+003
2.40000000E-002	2.32000000E-002	1.18260000E-005	1.96177913E+003
2.60000000E-002	2.52000000E-002	1.28420000E-005	1.96231117E+003
2.80000000E-002	2.68000000E-002	1.38210000E-005	1.93907821E+003
3.00000000E-002	2.96000000E-002	1.47780000E-005	2.00297740E+003
3.20000000E-002	3.08000000E-002	1.58050000E-005	1.94875040E+003
3.40000000E-002	3.36000000E-002	1.67860000E-005	2.00166806E+003
3.60000000E-002	3.52000000E-002	1.78070000E-005	1.97675072E+003
3.80000000E-002	3.72000000E-002	1.87510000E-005	1.98389419E+003
4.00000000E-002	3.88000000E-002	1.97790000E-005	1.96167653E+003
4.20000000E-002	4.08000000E-002	2.07600000E-005	1.96531792E+003
4.40000000E-002	4.28000000E-002	2.17700000E-005	1.96600827E+003
4.60000000E-002	4.52000000E-002	2.27570000E-005	1.98620205E+003
4.80000000E-002	4.68000000E-002	2.37310000E-005	1.97210400E+003
5.00000000E-002	4.88000000E-002	2.47360000E-005	1.97283312E+003
5.20000000E-002	5.08000000E-002	2.57260000E-005	1.97465599E+003
5.40000000E-002	5.40000000E-002	2.67610000E-005	2.01786181E+003
5.60000000E-002	5.52000000E-002	2.76970000E-005	1.99299563E+003
5.80000000E-002	5.68000000E-002	2.87410000E-005	1.97627083E+003
6.00000000E-002	5.88000000E-002	2.96700000E-005	1.98179980E+003
6.20000000E-002	6.08000000E-002	3.07280000E-005	1.97865139E+003
6.40000000E-002	6.28000000E-002	3.16970000E-005	1.98126006E+003
6.60000000E-002	6.48000000E-002	3.26970000E-005	1.98183320E+003
6.80000000E-002	6.68000000E-002	3.36890000E-005	1.98284306E+003
7.00000000E-002	6.84000000E-002	3.46650000E-005	1.97317179E+003
7.20000000E-002	7.04000000E-002	3.57330000E-005	1.97016763E+003
7.40000000E-002	7.28000000E-002	3.66820000E-005	1.98462461E+003
7.60000000E-002	7.44000000E-002	3.77190000E-005	1.97248071E+003
7.80000000E-002	7.68000000E-002	3.86590000E-005	1.98660079E+003
8.00000000E-002	7.84000000E-002	3.96960000E-005	1.97501008E+003
8.20000000E-002	8.04000000E-002	4.06850000E-005	1.97615829E+003
8.40000000E-002	8.24000000E-002	4.17130000E-005	1.97540335E+003
8.60000000E-002	8.44000000E-002	4.26910000E-005	1.97699749E+003
8.80000000E-002	8.60000000E-002	4.36890000E-005	1.96845888E+003
9.00000000E-002	8.84000000E-002	4.46860000E-005	1.97824822E+003
9.20000000E-002	9.08000000E-002	4.56950000E-005	1.98708830E+003
9.40000000E-002	9.20000000E-002	4.67140000E-005	1.96943101E+003
9.60000000E-002	9.48000000E-002	4.76620000E-005	1.98900592E+003
9.80000000E-002	9.68000000E-002	4.87170000E-005	1.98698606E+003
1.00000000E-001	9.80000000E-002	4.96340000E-005	1.97445300E+003

TEST RESULTS:  RES4P  08/05/2015  15:17:39


