ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:16:18
DATE:08/05/2015
TIME:15:16:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:16:18

VA	VB	IA	R
-8.00000000E-003	-7.60000000E-003	-1.31370000E-005	5.78518688E+002
-6.00000000E-003	-6.00000000E-003	-9.83690000E-006	6.09948256E+002
-4.00000000E-003	-4.80000000E-003	-6.70890000E-006	7.15467513E+002
-2.00000000E-003	-2.80000000E-003	-3.25650000E-006	8.59818824E+002
0.00000000E+000	-4.00000000E-004	-5.38930000E-008	7.42211419E+003
2.00000000E-003	2.00000000E-003	3.07110000E-006	6.51232457E+002
4.00000000E-003	3.60000000E-003	6.38340000E-006	5.63962778E+002
6.00000000E-003	5.60000000E-003	9.70450000E-006	5.77051883E+002
8.00000000E-003	7.60000000E-003	1.27500000E-005	5.96078431E+002
1.00000000E-002	8.80000000E-003	1.60770000E-005	5.47365802E+002
1.20000000E-002	1.12000000E-002	1.92650000E-005	5.81365170E+002
1.40000000E-002	1.32000000E-002	2.25330000E-005	5.85807482E+002
1.60000000E-002	1.48000000E-002	2.58270000E-005	5.73043714E+002
1.80000000E-002	1.68000000E-002	2.89240000E-005	5.80832527E+002
2.00000000E-002	1.96000000E-002	3.22780000E-005	6.07224735E+002
2.20000000E-002	2.04000000E-002	3.53310000E-005	5.77396621E+002
2.40000000E-002	2.24000000E-002	3.88030000E-005	5.77274953E+002
2.60000000E-002	2.44000000E-002	4.18800000E-005	5.82617001E+002
2.80000000E-002	2.64000000E-002	4.52300000E-005	5.83683396E+002
3.00000000E-002	2.84000000E-002	4.82790000E-005	5.88247478E+002
3.20000000E-002	3.00000000E-002	5.16310000E-005	5.81046271E+002
3.40000000E-002	3.24000000E-002	5.48750000E-005	5.90432802E+002
3.60000000E-002	3.36000000E-002	5.81430000E-005	5.77885558E+002
3.80000000E-002	3.60000000E-002	6.13290000E-005	5.86997994E+002
4.00000000E-002	3.76000000E-002	6.45150000E-005	5.82810199E+002
4.20000000E-002	3.92000000E-002	6.79320000E-005	5.77047636E+002
4.40000000E-002	4.12000000E-002	7.10260000E-005	5.80069270E+002
4.60000000E-002	4.40000000E-002	7.43410000E-005	5.91867207E+002
4.80000000E-002	4.52000000E-002	7.74210000E-005	5.83820927E+002
5.00000000E-002	4.72000000E-002	8.07990000E-005	5.84165646E+002
5.20000000E-002	4.88000000E-002	8.39970000E-005	5.80973130E+002
5.40000000E-002	5.08000000E-002	8.73790000E-005	5.81375388E+002
5.60000000E-002	5.32000000E-002	9.04850000E-005	5.87942753E+002
5.80000000E-002	5.48000000E-002	9.37860000E-005	5.84308959E+002
6.00000000E-002	5.68000000E-002	9.69020000E-005	5.86159212E+002
6.20000000E-002	5.84000000E-002	1.00270000E-004	5.82427446E+002
6.40000000E-002	6.04000000E-002	1.03516000E-004	5.83484679E+002
6.60000000E-002	6.24000000E-002	1.06666000E-004	5.85003656E+002
6.80000000E-002	6.40000000E-002	1.09951000E-004	5.82077471E+002
7.00000000E-002	6.60000000E-002	1.13053000E-004	5.83796980E+002
7.20000000E-002	6.80000000E-002	1.16400000E-004	5.84192440E+002
7.40000000E-002	7.00000000E-002	1.19750000E-004	5.84551148E+002
7.60000000E-002	7.16000000E-002	1.22850000E-004	5.82824583E+002
7.80000000E-002	7.40000000E-002	1.26160000E-004	5.86556753E+002
8.00000000E-002	7.64000000E-002	1.29370000E-004	5.90554224E+002
8.20000000E-002	7.76000000E-002	1.32660000E-004	5.84954018E+002
8.40000000E-002	7.96000000E-002	1.35990000E-004	5.85337157E+002
8.60000000E-002	8.12000000E-002	1.39100000E-004	5.83752696E+002
8.80000000E-002	8.32000000E-002	1.42440000E-004	5.84105588E+002
9.00000000E-002	8.52000000E-002	1.45540000E-004	5.85406074E+002
9.20000000E-002	8.68000000E-002	1.49060000E-004	5.82315846E+002
9.40000000E-002	8.88000000E-002	1.52100000E-004	5.83826430E+002
9.60000000E-002	9.08000000E-002	1.55470000E-004	5.84035505E+002
9.80000000E-002	9.28000000E-002	1.58650000E-004	5.84935392E+002
1.00000000E-001	9.44000000E-002	1.61960000E-004	5.82859965E+002

TEST RESULTS:  RES4P  08/05/2015  15:16:18


