ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:21:45
DATE:08/05/2015
TIME:15:21:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:21:45

VA	VB	IA	R
-5.00000000E-002	-4.88000000E-002	-3.95100000E-005	1.23513035E+003
-4.80000000E-002	-4.64000000E-002	-3.80000000E-005	1.22105263E+003
-4.60000000E-002	-4.52000000E-002	-3.63570000E-005	1.24322689E+003
-4.40000000E-002	-4.28000000E-002	-3.48610000E-005	1.22773300E+003
-4.20000000E-002	-4.04000000E-002	-3.31560000E-005	1.21848233E+003
-4.00000000E-002	-3.92000000E-002	-3.16720000E-005	1.23768628E+003
-3.80000000E-002	-3.72000000E-002	-3.00510000E-005	1.23789558E+003
-3.60000000E-002	-3.48000000E-002	-2.85290000E-005	1.21981142E+003
-3.40000000E-002	-3.36000000E-002	-2.69280000E-005	1.24777184E+003
-3.20000000E-002	-3.12000000E-002	-2.53210000E-005	1.23217882E+003
-3.00000000E-002	-2.96000000E-002	-2.37570000E-005	1.24594856E+003
-2.80000000E-002	-2.68000000E-002	-2.21810000E-005	1.20824129E+003
-2.60000000E-002	-2.60000000E-002	-2.06470000E-005	1.25926285E+003
-2.40000000E-002	-2.36000000E-002	-1.90330000E-005	1.23995166E+003
-2.20000000E-002	-2.16000000E-002	-1.74710000E-005	1.23633450E+003
-2.00000000E-002	-1.96000000E-002	-1.58260000E-005	1.23846834E+003
-1.80000000E-002	-1.76000000E-002	-1.43380000E-005	1.22750732E+003
-1.60000000E-002	-1.52000000E-002	-1.26890000E-005	1.19788793E+003
-1.40000000E-002	-1.40000000E-002	-1.12000000E-005	1.25000000E+003
-1.20000000E-002	-1.16000000E-002	-9.53570000E-006	1.21648122E+003
-1.00000000E-002	-1.00000000E-002	-8.01220000E-006	1.24809665E+003
-8.00000000E-003	-7.60000000E-003	-6.36520000E-006	1.19399233E+003
-6.00000000E-003	-6.00000000E-003	-4.86880000E-006	1.23233651E+003
-4.00000000E-003	-3.60000000E-003	-3.24660000E-006	1.10885234E+003
-2.00000000E-003	-1.60000000E-003	-1.66890000E-006	9.58715321E+002
0.00000000E+000	0.00000000E+000	-8.46110000E-008	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.46970000E-006	1.08865755E+003
4.00000000E-003	4.00000000E-003	3.15140000E-006	1.26927715E+003
6.00000000E-003	6.00000000E-003	4.64820000E-006	1.29082225E+003
8.00000000E-003	8.00000000E-003	6.27520000E-006	1.27485977E+003
1.00000000E-002	9.60000000E-003	7.79520000E-006	1.23152709E+003
1.20000000E-002	1.12000000E-002	9.40010000E-006	1.19147669E+003
1.40000000E-002	1.32000000E-002	1.10134000E-005	1.19853996E+003
1.60000000E-002	1.60000000E-002	1.25670000E-005	1.27317578E+003
1.80000000E-002	1.76000000E-002	1.41830000E-005	1.24092223E+003
2.00000000E-002	1.96000000E-002	1.56740000E-005	1.25047850E+003
2.20000000E-002	2.08000000E-002	1.73200000E-005	1.20092379E+003
2.40000000E-002	2.40000000E-002	1.88730000E-005	1.27165792E+003
2.60000000E-002	2.52000000E-002	2.05110000E-005	1.22860904E+003
2.80000000E-002	2.72000000E-002	2.20170000E-005	1.23540900E+003
3.00000000E-002	2.88000000E-002	2.36460000E-005	1.21796498E+003
3.20000000E-002	3.12000000E-002	2.51780000E-005	1.23917706E+003
3.40000000E-002	3.24000000E-002	2.68300000E-005	1.20760343E+003
3.60000000E-002	3.52000000E-002	2.84010000E-005	1.23939298E+003
3.80000000E-002	3.64000000E-002	2.99500000E-005	1.21535893E+003
4.00000000E-002	3.92000000E-002	3.15560000E-005	1.24223602E+003
4.20000000E-002	4.12000000E-002	3.31270000E-005	1.24369849E+003
4.40000000E-002	4.24000000E-002	3.47620000E-005	1.21972269E+003
4.60000000E-002	4.52000000E-002	3.62740000E-005	1.24607157E+003
4.80000000E-002	4.68000000E-002	3.79100000E-005	1.23450277E+003
5.00000000E-002	4.88000000E-002	3.94070000E-005	1.23835867E+003
5.20000000E-002	5.08000000E-002	4.11080000E-005	1.23576919E+003
5.40000000E-002	5.24000000E-002	4.26170000E-005	1.22955628E+003
5.60000000E-002	5.44000000E-002	4.42400000E-005	1.22965642E+003
5.80000000E-002	5.68000000E-002	4.57990000E-005	1.24020175E+003
6.00000000E-002	5.76000000E-002	4.73860000E-005	1.21554890E+003
6.20000000E-002	6.00000000E-002	4.90460000E-005	1.22334135E+003
6.40000000E-002	6.24000000E-002	5.05760000E-005	1.23378678E+003
6.60000000E-002	6.40000000E-002	5.21970000E-005	1.22612411E+003
6.80000000E-002	6.56000000E-002	5.37220000E-005	1.22110122E+003
7.00000000E-002	6.80000000E-002	5.53630000E-005	1.22825714E+003
7.20000000E-002	6.96000000E-002	5.69420000E-005	1.22229637E+003
7.40000000E-002	7.16000000E-002	5.85850000E-005	1.22215584E+003
7.60000000E-002	7.40000000E-002	6.00970000E-005	1.23134266E+003
7.80000000E-002	7.56000000E-002	6.17240000E-005	1.22480721E+003
8.00000000E-002	7.80000000E-002	6.32670000E-005	1.23287022E+003
8.20000000E-002	7.96000000E-002	6.49410000E-005	1.22572797E+003
8.40000000E-002	8.20000000E-002	6.65060000E-005	1.23297146E+003
8.60000000E-002	8.36000000E-002	6.80800000E-005	1.22796710E+003
8.80000000E-002	8.56000000E-002	6.97090000E-005	1.22796196E+003
9.00000000E-002	8.76000000E-002	7.12260000E-005	1.22988796E+003
9.20000000E-002	8.92000000E-002	7.29300000E-005	1.22309063E+003
9.40000000E-002	9.12000000E-002	7.44270000E-005	1.22536176E+003
9.60000000E-002	9.32000000E-002	7.60970000E-005	1.22475262E+003
9.80000000E-002	9.52000000E-002	7.75940000E-005	1.22689899E+003
1.00000000E-001	9.72000000E-002	7.92480000E-005	1.22652938E+003

TEST RESULTS:  RES4P  08/05/2015  15:21:45


