ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:20:38
DATE:08/05/2015
TIME:15:20:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:20:38

VA	VB	IA	R
1.00000000E-002	9.60000000E-003	1.26800000E-005	7.57097792E+002
1.20000000E-002	1.16000000E-002	1.53180000E-005	7.57279018E+002
1.40000000E-002	1.36000000E-002	1.79780000E-005	7.56480142E+002
1.60000000E-002	1.56000000E-002	2.04760000E-005	7.61867552E+002
1.80000000E-002	1.68000000E-002	2.31050000E-005	7.27115343E+002
2.00000000E-002	1.88000000E-002	2.55680000E-005	7.35294118E+002
2.20000000E-002	2.04000000E-002	2.82180000E-005	7.22942802E+002
2.40000000E-002	2.32000000E-002	3.07760000E-005	7.53834156E+002
2.60000000E-002	2.48000000E-002	3.34400000E-005	7.41626794E+002
2.80000000E-002	2.68000000E-002	3.58810000E-005	7.46913408E+002
3.00000000E-002	2.88000000E-002	3.85500000E-005	7.47081712E+002
3.20000000E-002	3.08000000E-002	4.10270000E-005	7.50725132E+002
3.40000000E-002	3.20000000E-002	4.37610000E-005	7.31244716E+002
3.60000000E-002	3.40000000E-002	4.62810000E-005	7.34642726E+002
3.80000000E-002	3.56000000E-002	4.88200000E-005	7.29209340E+002
4.00000000E-002	3.84000000E-002	5.14450000E-005	7.46428224E+002
4.20000000E-002	4.00000000E-002	5.40320000E-005	7.40302043E+002
4.40000000E-002	4.20000000E-002	5.66970000E-005	7.40779935E+002
4.60000000E-002	4.36000000E-002	5.91280000E-005	7.37383304E+002
4.80000000E-002	4.56000000E-002	6.18250000E-005	7.37565710E+002
5.00000000E-002	4.80000000E-002	6.42530000E-005	7.47046830E+002
5.20000000E-002	4.96000000E-002	6.70190000E-005	7.40088632E+002
5.40000000E-002	5.12000000E-002	6.95000000E-005	7.36690647E+002
5.60000000E-002	5.40000000E-002	7.21110000E-005	7.48845530E+002
5.80000000E-002	5.56000000E-002	7.46790000E-005	7.44519878E+002
6.00000000E-002	5.72000000E-002	7.72070000E-005	7.40865466E+002
6.20000000E-002	5.96000000E-002	7.99420000E-005	7.45540517E+002
6.40000000E-002	6.08000000E-002	8.24050000E-005	7.37819307E+002
6.60000000E-002	6.32000000E-002	8.50890000E-005	7.42751707E+002
6.80000000E-002	6.52000000E-002	8.75460000E-005	7.44751331E+002
7.00000000E-002	6.68000000E-002	9.02590000E-005	7.40092401E+002
7.20000000E-002	6.88000000E-002	9.28130000E-005	7.41275468E+002
7.40000000E-002	7.08000000E-002	9.54690000E-005	7.41601986E+002
7.60000000E-002	7.24000000E-002	9.79510000E-005	7.39145083E+002
7.80000000E-002	7.44000000E-002	1.00575000E-004	7.39746458E+002
8.00000000E-002	7.68000000E-002	1.03157000E-004	7.44496253E+002
8.20000000E-002	7.84000000E-002	1.05794000E-004	7.41062820E+002
8.40000000E-002	8.00000000E-002	1.08453000E-004	7.37646723E+002
8.60000000E-002	8.24000000E-002	1.10935000E-004	7.42777302E+002
8.80000000E-002	8.44000000E-002	1.13619000E-004	7.42833505E+002
9.00000000E-002	8.60000000E-002	1.16150000E-004	7.40421868E+002
9.20000000E-002	8.80000000E-002	1.18730000E-004	7.41177461E+002
9.40000000E-002	8.96000000E-002	1.21370000E-004	7.38238444E+002
9.60000000E-002	9.20000000E-002	1.23950000E-004	7.42234772E+002
9.80000000E-002	9.40000000E-002	1.26520000E-004	7.42965539E+002
1.00000000E-001	9.52000000E-002	1.29120000E-004	7.37298637E+002

TEST RESULTS:  RES4P  08/05/2015  15:20:38


