ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:18:19
DATE:08/05/2015
TIME:15:18:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:18:19

VA	VB	IA	R
-2.60000000E-002	-2.48000000E-002	-3.52430000E-005	7.03685838E+002
-2.40000000E-002	-2.32000000E-002	-3.25660000E-005	7.12399435E+002
-2.20000000E-002	-2.12000000E-002	-2.97560000E-005	7.12461352E+002
-2.00000000E-002	-1.96000000E-002	-2.71290000E-005	7.22474105E+002
-1.80000000E-002	-1.76000000E-002	-2.43680000E-005	7.22258700E+002
-1.60000000E-002	-1.56000000E-002	-2.17960000E-005	7.15727656E+002
-1.40000000E-002	-1.32000000E-002	-1.89820000E-005	6.95395638E+002
-1.20000000E-002	-1.20000000E-002	-1.63530000E-005	7.33810310E+002
-1.00000000E-002	-9.60000000E-003	-1.35120000E-005	7.10479574E+002
-8.00000000E-003	-7.60000000E-003	-1.10020000E-005	6.90783494E+002
-6.00000000E-003	-5.60000000E-003	-8.22470000E-006	6.80875898E+002
-4.00000000E-003	-4.00000000E-003	-5.62990000E-006	7.10492193E+002
-2.00000000E-003	-2.00000000E-003	-2.69660000E-006	7.41674701E+002
0.00000000E+000	0.00000000E+000	-4.68130000E-008	0.00000000E+000
2.00000000E-003	2.40000000E-003	2.57030000E-006	9.33743143E+002
4.00000000E-003	3.60000000E-003	5.31580000E-006	6.77226382E+002
6.00000000E-003	5.60000000E-003	8.11710000E-006	6.89901566E+002
8.00000000E-003	7.60000000E-003	1.06428000E-005	7.14097794E+002
1.00000000E-002	9.20000000E-003	1.34820000E-005	6.82391337E+002
1.20000000E-002	1.16000000E-002	1.60900000E-005	7.20944686E+002
1.40000000E-002	1.32000000E-002	1.88260000E-005	7.01157973E+002
1.60000000E-002	1.52000000E-002	2.15590000E-005	7.05041978E+002
1.80000000E-002	1.64000000E-002	2.41780000E-005	6.78302589E+002
2.00000000E-002	1.84000000E-002	2.69720000E-005	6.82188937E+002
2.20000000E-002	2.12000000E-002	2.95270000E-005	7.17986927E+002
2.40000000E-002	2.24000000E-002	3.24420000E-005	6.90462980E+002
2.60000000E-002	2.52000000E-002	3.49670000E-005	7.20679498E+002
2.80000000E-002	2.68000000E-002	3.78020000E-005	7.08957198E+002
3.00000000E-002	2.80000000E-002	4.03290000E-005	6.94289469E+002
3.20000000E-002	3.00000000E-002	4.31830000E-005	6.94717829E+002
3.40000000E-002	3.28000000E-002	4.58290000E-005	7.15704030E+002
3.60000000E-002	3.44000000E-002	4.86280000E-005	7.07411368E+002
3.80000000E-002	3.64000000E-002	5.12490000E-005	7.10257761E+002
4.00000000E-002	3.76000000E-002	5.39550000E-005	6.96877027E+002
4.20000000E-002	3.96000000E-002	5.67700000E-005	6.97551524E+002
4.40000000E-002	4.20000000E-002	5.93910000E-005	7.07177855E+002
4.60000000E-002	4.40000000E-002	6.21980000E-005	7.07418245E+002
4.80000000E-002	4.56000000E-002	6.47260000E-005	7.04508235E+002
5.00000000E-002	4.80000000E-002	6.75910000E-005	7.10153719E+002
5.20000000E-002	5.00000000E-002	7.02220000E-005	7.12027570E+002
5.40000000E-002	5.16000000E-002	7.30900000E-005	7.05978930E+002
5.60000000E-002	5.36000000E-002	7.56310000E-005	7.08704103E+002
5.80000000E-002	5.48000000E-002	7.84470000E-005	6.98560812E+002
6.00000000E-002	5.76000000E-002	8.10530000E-005	7.10646120E+002
6.20000000E-002	5.96000000E-002	8.38730000E-005	7.10598166E+002
6.40000000E-002	6.12000000E-002	8.65830000E-005	7.06836215E+002
6.60000000E-002	6.32000000E-002	8.92410000E-005	7.08194664E+002
6.80000000E-002	6.52000000E-002	9.20390000E-005	7.08395354E+002
7.00000000E-002	6.72000000E-002	9.46070000E-005	7.10306848E+002
7.20000000E-002	6.88000000E-002	9.75700000E-005	7.05134775E+002
7.40000000E-002	7.08000000E-002	1.00111000E-004	7.07214991E+002
7.60000000E-002	7.24000000E-002	1.02972000E-004	7.03103756E+002
7.80000000E-002	7.44000000E-002	1.05533000E-004	7.04992751E+002
8.00000000E-002	7.64000000E-002	1.08328000E-004	7.05265490E+002
8.20000000E-002	7.80000000E-002	1.11070000E-004	7.02259836E+002
8.40000000E-002	8.00000000E-002	1.13805000E-004	7.02956812E+002
8.60000000E-002	8.20000000E-002	1.16490000E-004	7.03923084E+002
8.80000000E-002	8.36000000E-002	1.19220000E-004	7.01224627E+002
9.00000000E-002	8.60000000E-002	1.21810000E-004	7.06017568E+002
9.20000000E-002	8.80000000E-002	1.24780000E-004	7.05241225E+002
9.40000000E-002	9.00000000E-002	1.27320000E-004	7.06880302E+002
9.60000000E-002	9.12000000E-002	1.30150000E-004	7.00729927E+002
9.80000000E-002	9.32000000E-002	1.32760000E-004	7.02018680E+002
1.00000000E-001	9.56000000E-002	1.35520000E-004	7.05430933E+002

TEST RESULTS:  RES4P  08/05/2015  15:18:19


