ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:14:40
DATE:08/05/2015
TIME:15:14:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:14:40

VA	VB	IA	R
9.00000000E-002	8.80000000E-002	6.18760000E-005	1.42219924E+003
9.20000000E-002	9.00000000E-002	6.33920000E-005	1.41973751E+003
9.40000000E-002	9.20000000E-002	6.46700000E-005	1.42260708E+003
9.60000000E-002	9.36000000E-002	6.61080000E-005	1.41586495E+003
9.80000000E-002	9.60000000E-002	6.74380000E-005	1.42352976E+003
1.00000000E-001	9.72000000E-002	6.88280000E-005	1.41221596E+003

TEST RESULTS:  RES4P  08/05/2015  15:14:40


