ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:04:48
DATE:07/07/2015
TIME:18:04:48

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:04:48

VA	VB	IA	R
2.60000000E-002	2.60000000E-002	2.85850000E-005	9.09567955E+002
2.80000000E-002	2.80000000E-002	3.07580000E-005	9.10332271E+002
3.00000000E-002	2.92000000E-002	3.29820000E-005	8.85331393E+002
3.20000000E-002	3.16000000E-002	3.51240000E-005	8.99669741E+002
3.40000000E-002	3.40000000E-002	3.74650000E-005	9.07513679E+002
3.60000000E-002	3.56000000E-002	3.95720000E-005	8.99625998E+002
3.80000000E-002	3.72000000E-002	4.18470000E-005	8.88952613E+002
4.00000000E-002	3.92000000E-002	4.39550000E-005	8.91821181E+002
4.20000000E-002	4.12000000E-002	4.62070000E-005	8.91639795E+002
4.40000000E-002	4.36000000E-002	4.84340000E-005	9.00194079E+002
4.60000000E-002	4.56000000E-002	5.06460000E-005	9.00367255E+002
4.80000000E-002	4.76000000E-002	5.28010000E-005	9.01498078E+002
5.00000000E-002	4.96000000E-002	5.50100000E-005	9.01654245E+002
5.20000000E-002	5.12000000E-002	5.71980000E-005	8.95136194E+002
5.40000000E-002	5.28000000E-002	5.94380000E-005	8.88320603E+002
5.60000000E-002	5.52000000E-002	6.16790000E-005	8.94956144E+002
5.80000000E-002	5.64000000E-002	6.37940000E-005	8.84095683E+002
6.00000000E-002	5.92000000E-002	6.60580000E-005	8.96182143E+002
6.20000000E-002	6.12000000E-002	6.81470000E-005	8.98058609E+002
6.40000000E-002	6.32000000E-002	7.04950000E-005	8.96517484E+002
6.60000000E-002	6.48000000E-002	7.26180000E-005	8.92340742E+002
6.80000000E-002	6.68000000E-002	7.48400000E-005	8.92570818E+002
7.00000000E-002	6.92000000E-002	7.69700000E-005	8.99051579E+002
7.20000000E-002	7.08000000E-002	7.92020000E-005	8.93916820E+002
7.40000000E-002	7.28000000E-002	8.14420000E-005	8.93887675E+002
7.60000000E-002	7.44000000E-002	8.36300000E-005	8.89632907E+002
7.80000000E-002	7.68000000E-002	8.58190000E-005	8.94906722E+002
8.00000000E-002	7.88000000E-002	8.79530000E-005	8.95933055E+002
8.20000000E-002	8.08000000E-002	9.01720000E-005	8.96065297E+002
8.40000000E-002	8.24000000E-002	9.23690000E-005	8.92074181E+002
8.60000000E-002	8.44000000E-002	9.46310000E-005	8.91885323E+002
8.80000000E-002	8.68000000E-002	9.67470000E-005	8.97185442E+002
9.00000000E-002	8.80000000E-002	9.89890000E-005	8.88987665E+002
9.20000000E-002	9.04000000E-002	1.01162000E-004	8.93616180E+002
9.40000000E-002	9.24000000E-002	1.03410000E-004	8.93530606E+002
9.60000000E-002	9.40000000E-002	1.05524000E-004	8.90792616E+002
9.80000000E-002	9.64000000E-002	1.07719000E-004	8.94921045E+002
1.00000000E-001	9.92000000E-002	1.09870000E-004	9.02885228E+002

TEST RESULTS:  RES4P  07/07/2015  18:04:48


