ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:08:41
DATE:07/07/2015
TIME:18:08:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:08:41

VA	VB	IA	R
-4.20000000E-002	-4.16000000E-002	-1.48150000E-005	2.80796490E+003
-4.00000000E-002	-3.88000000E-002	-1.41380000E-005	2.74437686E+003
-3.80000000E-002	-3.80000000E-002	-1.34210000E-005	2.83138365E+003
-3.60000000E-002	-3.52000000E-002	-1.27230000E-005	2.76664309E+003
-3.40000000E-002	-3.44000000E-002	-1.20280000E-005	2.85999335E+003
-3.20000000E-002	-3.16000000E-002	-1.12900000E-005	2.79893711E+003
-3.00000000E-002	-2.96000000E-002	-1.06060000E-005	2.79087309E+003
-2.80000000E-002	-2.72000000E-002	-9.90650000E-006	2.74567203E+003
-2.60000000E-002	-2.52000000E-002	-9.19740000E-006	2.73990476E+003
-2.40000000E-002	-2.36000000E-002	-8.48930000E-006	2.77997008E+003
-2.20000000E-002	-2.16000000E-002	-7.79030000E-006	2.77267884E+003
-2.00000000E-002	-1.96000000E-002	-7.06730000E-006	2.77333635E+003
-1.80000000E-002	-1.80000000E-002	-6.39420000E-006	2.81505114E+003
-1.60000000E-002	-1.52000000E-002	-5.67580000E-006	2.67803658E+003
-1.40000000E-002	-1.32000000E-002	-5.00380000E-006	2.63799512E+003
-1.20000000E-002	-1.16000000E-002	-4.26690000E-006	2.71860133E+003
-1.00000000E-002	-9.20000000E-003	-3.58300000E-006	2.56768071E+003
-8.00000000E-003	-7.60000000E-003	-2.88550000E-006	2.63385895E+003
-6.00000000E-003	-5.60000000E-003	-2.18660000E-006	2.56105369E+003
-4.00000000E-003	-3.60000000E-003	-1.50300000E-006	2.39520958E+003
-2.00000000E-003	-1.20000000E-003	-7.51770000E-007	1.59623289E+003
0.00000000E+000	-4.00000000E-004	-3.48660000E-007	1.14724947E+003
2.00000000E-003	2.00000000E-003	3.07530000E-007	6.50343056E+003
4.00000000E-003	4.40000000E-003	1.00959000E-006	4.35820482E+003
6.00000000E-003	6.40000000E-003	2.02150000E-006	3.16596587E+003
8.00000000E-003	8.40000000E-003	2.70410000E-006	3.10639399E+003
1.00000000E-002	1.04000000E-002	3.38960000E-006	3.06820864E+003
1.20000000E-002	1.28000000E-002	4.08960000E-006	3.12989045E+003
1.40000000E-002	1.36000000E-002	4.76410000E-006	2.85468399E+003
1.60000000E-002	1.68000000E-002	5.49410000E-006	3.05782567E+003
1.80000000E-002	1.80000000E-002	6.15680000E-006	2.92359667E+003
2.00000000E-002	2.04000000E-002	6.87280000E-006	2.96822256E+003
2.20000000E-002	2.20000000E-002	7.53680000E-006	2.91901072E+003
2.40000000E-002	2.36000000E-002	8.24200000E-006	2.86338267E+003
2.60000000E-002	2.64000000E-002	8.94230000E-006	2.95226060E+003
2.80000000E-002	2.76000000E-002	9.62950000E-006	2.86619243E+003
3.00000000E-002	3.00000000E-002	1.03179000E-005	2.90756840E+003
3.20000000E-002	3.24000000E-002	1.09873000E-005	2.94885914E+003
3.40000000E-002	3.44000000E-002	1.17190000E-005	2.93540404E+003
3.60000000E-002	3.64000000E-002	1.23850000E-005	2.93903916E+003
3.80000000E-002	3.80000000E-002	1.30940000E-005	2.90209256E+003
4.00000000E-002	3.96000000E-002	1.37580000E-005	2.87832534E+003
4.20000000E-002	4.24000000E-002	1.44480000E-005	2.93466224E+003
4.40000000E-002	4.44000000E-002	1.51610000E-005	2.92856672E+003
4.60000000E-002	4.64000000E-002	1.58250000E-005	2.93206951E+003
4.80000000E-002	4.76000000E-002	1.65220000E-005	2.88100714E+003
5.00000000E-002	4.96000000E-002	1.71840000E-005	2.88640596E+003
5.20000000E-002	5.20000000E-002	1.79000000E-005	2.90502793E+003
5.40000000E-002	5.44000000E-002	1.85770000E-005	2.92835226E+003
5.60000000E-002	5.60000000E-002	1.92720000E-005	2.90577003E+003
5.80000000E-002	5.76000000E-002	1.99310000E-005	2.88997040E+003
6.00000000E-002	5.92000000E-002	2.06340000E-005	2.86905108E+003
6.20000000E-002	6.20000000E-002	2.13070000E-005	2.90984184E+003
6.40000000E-002	6.44000000E-002	2.20190000E-005	2.92474681E+003
6.60000000E-002	6.60000000E-002	2.26970000E-005	2.90787329E+003
6.80000000E-002	6.80000000E-002	2.33620000E-005	2.91070970E+003
7.00000000E-002	7.00000000E-002	2.40580000E-005	2.90963505E+003
7.20000000E-002	7.20000000E-002	2.47340000E-005	2.91097275E+003
7.40000000E-002	7.36000000E-002	2.54590000E-005	2.89092266E+003
7.60000000E-002	7.60000000E-002	2.61250000E-005	2.90909091E+003
7.80000000E-002	7.76000000E-002	2.68140000E-005	2.89401059E+003
8.00000000E-002	8.00000000E-002	2.74820000E-005	2.91099629E+003
8.20000000E-002	8.20000000E-002	2.81640000E-005	2.91151825E+003
8.40000000E-002	8.40000000E-002	2.88740000E-005	2.90919166E+003
8.60000000E-002	8.56000000E-002	2.95460000E-005	2.89717728E+003
8.80000000E-002	8.80000000E-002	3.02300000E-005	2.91101555E+003
9.00000000E-002	8.96000000E-002	3.09090000E-005	2.89883206E+003
9.20000000E-002	9.20000000E-002	3.16030000E-005	2.91111603E+003
9.40000000E-002	9.36000000E-002	3.22560000E-005	2.90178571E+003
9.60000000E-002	9.64000000E-002	3.29630000E-005	2.92449110E+003
9.80000000E-002	9.76000000E-002	3.36420000E-005	2.90113549E+003
1.00000000E-001	9.92000000E-002	3.43330000E-005	2.88934844E+003

TEST RESULTS:  RES4P  07/07/2015  18:08:41


