ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:02:02
DATE:07/07/2015
TIME:18:02:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:02:02

VA	VB	IA	R
5.80000000E-002	5.72000000E-002	4.59870000E-005	1.24382978E+003
6.00000000E-002	5.92000000E-002	4.75420000E-005	1.24521476E+003
6.20000000E-002	6.16000000E-002	4.90960000E-005	1.25468470E+003
6.40000000E-002	6.32000000E-002	5.06850000E-005	1.24691723E+003
6.60000000E-002	6.52000000E-002	5.21740000E-005	1.24966458E+003
6.80000000E-002	6.72000000E-002	5.38390000E-005	1.24816583E+003
7.00000000E-002	6.96000000E-002	5.53040000E-005	1.25849848E+003
7.20000000E-002	7.08000000E-002	5.69660000E-005	1.24284661E+003
7.40000000E-002	7.36000000E-002	5.85110000E-005	1.25788313E+003
7.60000000E-002	7.52000000E-002	6.02540000E-005	1.24804992E+003
7.80000000E-002	7.72000000E-002	6.15670000E-005	1.25391850E+003
8.00000000E-002	7.92000000E-002	6.31880000E-005	1.25340254E+003
8.20000000E-002	8.12000000E-002	6.47480000E-005	1.25409279E+003
8.40000000E-002	8.28000000E-002	6.65050000E-005	1.24501917E+003
8.60000000E-002	8.48000000E-002	6.80170000E-005	1.24674714E+003
8.80000000E-002	8.68000000E-002	6.96020000E-005	1.24709060E+003
9.00000000E-002	8.88000000E-002	7.11780000E-005	1.24757650E+003
9.20000000E-002	9.08000000E-002	7.27650000E-005	1.24785268E+003
9.40000000E-002	9.32000000E-002	7.44250000E-005	1.25226738E+003
9.60000000E-002	9.48000000E-002	7.59200000E-005	1.24868282E+003
9.80000000E-002	9.64000000E-002	7.76450000E-005	1.24154807E+003
1.00000000E-001	9.88000000E-002	7.91020000E-005	1.24902025E+003

TEST RESULTS:  RES4P  07/07/2015  18:02:02


