ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:52:02
DATE:07/30/2015
TIME:16:52:02

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:52:02

VA	VB	IA	R
-6.60000000E-002	-5.36000000E-002	-4.30900000E-004	1.24390810E+002
-6.40000000E-002	-5.16000000E-002	-4.18300000E-004	1.23356443E+002
-6.20000000E-002	-4.96000000E-002	-4.04420000E-004	1.22644775E+002
-6.00000000E-002	-4.84000000E-002	-3.91990000E-004	1.23472538E+002
-5.80000000E-002	-4.64000000E-002	-3.78500000E-004	1.22589168E+002
-5.60000000E-002	-4.48000000E-002	-3.65970000E-004	1.22414406E+002
-5.40000000E-002	-4.32000000E-002	-3.52790000E-004	1.22452450E+002
-5.20000000E-002	-4.16000000E-002	-3.39500000E-004	1.22533137E+002
-5.00000000E-002	-4.04000000E-002	-3.26550000E-004	1.23717654E+002
-4.80000000E-002	-3.88000000E-002	-3.13450000E-004	1.23783698E+002
-4.60000000E-002	-3.72000000E-002	-3.00790000E-004	1.23674324E+002
-4.40000000E-002	-3.48000000E-002	-2.87480000E-004	1.21051899E+002
-4.20000000E-002	-3.40000000E-002	-2.74440000E-004	1.23888646E+002
-4.00000000E-002	-3.20000000E-002	-2.61060000E-004	1.22577185E+002
-3.80000000E-002	-3.04000000E-002	-2.48560000E-004	1.22304474E+002
-3.60000000E-002	-2.88000000E-002	-2.35090000E-004	1.22506274E+002
-3.40000000E-002	-2.68000000E-002	-2.22710000E-004	1.20335863E+002
-3.20000000E-002	-2.56000000E-002	-2.08880000E-004	1.22558407E+002
-3.00000000E-002	-2.36000000E-002	-1.96240000E-004	1.20260905E+002
-2.80000000E-002	-2.28000000E-002	-1.83040000E-004	1.24562937E+002
-2.60000000E-002	-2.04000000E-002	-1.70230000E-004	1.19837866E+002
-2.40000000E-002	-1.96000000E-002	-1.57290000E-004	1.24610592E+002
-2.20000000E-002	-1.76000000E-002	-1.43770000E-004	1.22417751E+002
-2.00000000E-002	-1.56000000E-002	-1.31110000E-004	1.18984059E+002
-1.80000000E-002	-1.44000000E-002	-1.17800000E-004	1.22241087E+002
-1.60000000E-002	-1.24000000E-002	-1.05290000E-004	1.17769969E+002
-1.40000000E-002	-1.12000000E-002	-9.23890000E-005	1.21226553E+002
-1.20000000E-002	-1.00000000E-002	-7.89230000E-005	1.26705777E+002
-1.00000000E-002	-7.60000000E-003	-6.57430000E-005	1.15601661E+002
-8.00000000E-003	-6.40000000E-003	-5.31240000E-005	1.20472856E+002
-6.00000000E-003	-4.00000000E-003	-3.97420000E-005	1.00649187E+002
-4.00000000E-003	-3.20000000E-003	-2.72750000E-005	1.17323556E+002
-2.00000000E-003	-1.60000000E-003	-1.32970000E-005	1.20327894E+002
0.00000000E+000	-4.00000000E-004	-1.16982000E-007	3.41932947E+003
2.00000000E-003	2.40000000E-003	1.25210000E-005	1.91677981E+002
4.00000000E-003	2.80000000E-003	2.50850000E-005	1.11620490E+002
6.00000000E-003	5.20000000E-003	3.89650000E-005	1.33453099E+002
8.00000000E-003	6.80000000E-003	5.14170000E-005	1.32251979E+002
1.00000000E-002	8.00000000E-003	6.48190000E-005	1.23420602E+002
1.20000000E-002	9.60000000E-003	7.73520000E-005	1.24107974E+002
1.40000000E-002	1.12000000E-002	9.05810000E-005	1.23646239E+002
1.60000000E-002	1.36000000E-002	1.03925000E-004	1.30863604E+002
1.80000000E-002	1.52000000E-002	1.16610000E-004	1.30349027E+002
2.00000000E-002	1.60000000E-002	1.29800000E-004	1.23266564E+002
2.20000000E-002	1.84000000E-002	1.42800000E-004	1.28851541E+002
2.40000000E-002	1.96000000E-002	1.55490000E-004	1.26053122E+002
2.60000000E-002	2.16000000E-002	1.69110000E-004	1.27727515E+002
2.80000000E-002	2.28000000E-002	1.81780000E-004	1.25426340E+002
3.00000000E-002	2.48000000E-002	1.95020000E-004	1.27166444E+002
3.20000000E-002	2.60000000E-002	2.07590000E-004	1.25246881E+002
3.40000000E-002	2.80000000E-002	2.20960000E-004	1.26719768E+002
3.60000000E-002	2.88000000E-002	2.33940000E-004	1.23108489E+002
3.80000000E-002	3.12000000E-002	2.47380000E-004	1.26121756E+002
4.00000000E-002	3.28000000E-002	2.59790000E-004	1.26255822E+002
4.20000000E-002	3.40000000E-002	2.73170000E-004	1.24464619E+002
4.40000000E-002	3.56000000E-002	2.85750000E-004	1.24584427E+002
4.60000000E-002	3.76000000E-002	2.99390000E-004	1.25588697E+002
4.80000000E-002	3.96000000E-002	3.12150000E-004	1.26862086E+002
5.00000000E-002	4.08000000E-002	3.25140000E-004	1.25484407E+002
5.20000000E-002	4.24000000E-002	3.38120000E-004	1.25399267E+002
5.40000000E-002	4.32000000E-002	3.51180000E-004	1.23013839E+002
5.60000000E-002	4.52000000E-002	3.64480000E-004	1.24012291E+002
5.80000000E-002	4.68000000E-002	3.77010000E-004	1.24134638E+002
6.00000000E-002	4.84000000E-002	3.90400000E-004	1.23975410E+002
6.20000000E-002	5.08000000E-002	4.02950000E-004	1.26070232E+002
6.40000000E-002	5.24000000E-002	4.16870000E-004	1.25698659E+002
6.60000000E-002	5.32000000E-002	4.29270000E-004	1.23931325E+002
6.80000000E-002	5.52000000E-002	4.42610000E-004	1.24714760E+002
7.00000000E-002	5.68000000E-002	4.55240000E-004	1.24769352E+002
7.20000000E-002	5.80000000E-002	4.68210000E-004	1.23876039E+002
7.40000000E-002	5.96000000E-002	4.81740000E-004	1.23718188E+002
7.60000000E-002	6.16000000E-002	4.94530000E-004	1.24562716E+002
7.80000000E-002	6.36000000E-002	5.07760000E-004	1.25256026E+002
8.00000000E-002	6.48000000E-002	5.20300000E-004	1.24543533E+002
8.20000000E-002	6.60000000E-002	5.33640000E-004	1.23678885E+002
8.40000000E-002	6.76000000E-002	5.46570000E-004	1.23680407E+002
8.60000000E-002	6.92000000E-002	5.59990000E-004	1.23573635E+002
8.80000000E-002	7.08000000E-002	5.72360000E-004	1.23698372E+002
9.00000000E-002	7.28000000E-002	5.85800000E-004	1.24274496E+002
9.20000000E-002	7.40000000E-002	5.98320000E-004	1.23679636E+002
9.40000000E-002	7.60000000E-002	6.12090000E-004	1.24164747E+002
9.60000000E-002	7.76000000E-002	6.24680000E-004	1.24223602E+002
9.80000000E-002	7.96000000E-002	6.37850000E-004	1.24794231E+002
1.00000000E-001	8.08000000E-002	6.50720000E-004	1.24170150E+002

TEST RESULTS:  RES4P  07/30/2015  16:52:02


