ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:11:05
DATE:07/30/2015
TIME:18:11:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:11:05

VA	VB	IA	R
8.40000000E-002	6.80000000E-002	5.50540000E-004	1.23515094E+002
8.60000000E-002	7.04000000E-002	5.63290000E-004	1.24980028E+002
8.80000000E-002	7.16000000E-002	5.76340000E-004	1.24232224E+002
9.00000000E-002	7.36000000E-002	5.89460000E-004	1.24860041E+002
9.20000000E-002	7.48000000E-002	6.02290000E-004	1.24192665E+002
9.40000000E-002	7.72000000E-002	6.16090000E-004	1.25306368E+002
9.60000000E-002	7.76000000E-002	6.28690000E-004	1.23431262E+002
9.80000000E-002	8.12000000E-002	6.42230000E-004	1.26434455E+002
1.00000000E-001	8.20000000E-002	6.54620000E-004	1.25263512E+002

TEST RESULTS:  RES4P  07/30/2015  18:11:05


