ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:05:00
DATE:07/30/2015
TIME:18:05:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:05:00

VA	VB	IA	R
-4.00000000E-002	-3.12000000E-002	-2.88390000E-004	1.08186830E+002
-3.80000000E-002	-2.96000000E-002	-2.73640000E-004	1.08171320E+002
-3.60000000E-002	-2.80000000E-002	-2.59850000E-004	1.07754474E+002
-3.40000000E-002	-2.68000000E-002	-2.45300000E-004	1.09253975E+002
-3.20000000E-002	-2.48000000E-002	-2.30640000E-004	1.07526882E+002
-3.00000000E-002	-2.32000000E-002	-2.16460000E-004	1.07179156E+002
-2.80000000E-002	-2.16000000E-002	-2.01970000E-004	1.06946576E+002
-2.60000000E-002	-2.00000000E-002	-1.88150000E-004	1.06298166E+002
-2.40000000E-002	-1.80000000E-002	-1.73410000E-004	1.03800242E+002
-2.20000000E-002	-1.72000000E-002	-1.59210000E-004	1.08033415E+002
-2.00000000E-002	-1.52000000E-002	-1.44300000E-004	1.05336105E+002
-1.80000000E-002	-1.40000000E-002	-1.30740000E-004	1.07082760E+002
-1.60000000E-002	-1.20000000E-002	-1.15750000E-004	1.03671706E+002
-1.40000000E-002	-1.08000000E-002	-1.02240000E-004	1.05633803E+002
-1.20000000E-002	-8.80000000E-003	-8.71260000E-005	1.01003145E+002
-1.00000000E-002	-8.00000000E-003	-7.34930000E-005	1.08853904E+002
-8.00000000E-003	-5.60000000E-003	-5.85750000E-005	9.56039266E+001
-6.00000000E-003	-3.60000000E-003	-4.50320000E-005	7.99431515E+001
-4.00000000E-003	-3.20000000E-003	-3.01220000E-005	1.06234646E+002
-2.00000000E-003	-4.00000000E-004	-1.58130000E-005	2.52956428E+001
0.00000000E+000	8.00000000E-004	-2.02340000E-007	-3.95374123E+003
2.00000000E-003	1.20000000E-003	4.07270000E-007	2.94644830E+003
4.00000000E-003	4.80000000E-003	2.73190000E-005	1.75701892E+002
6.00000000E-003	5.60000000E-003	4.22870000E-005	1.32428406E+002
8.00000000E-003	7.20000000E-003	5.58860000E-005	1.28833697E+002
1.00000000E-002	8.40000000E-003	7.08210000E-005	1.18608887E+002
1.20000000E-002	1.04000000E-002	8.44870000E-005	1.23095861E+002
1.40000000E-002	1.16000000E-002	9.91020000E-005	1.17051119E+002
1.60000000E-002	1.40000000E-002	1.13628000E-004	1.23209068E+002
1.80000000E-002	1.48000000E-002	1.27770000E-004	1.15833138E+002
2.00000000E-002	1.68000000E-002	1.42150000E-004	1.18185016E+002
2.20000000E-002	1.84000000E-002	1.56690000E-004	1.17429319E+002
2.40000000E-002	2.00000000E-002	1.70380000E-004	1.17384670E+002
2.60000000E-002	2.24000000E-002	1.85710000E-004	1.20618168E+002
2.80000000E-002	2.40000000E-002	1.99320000E-004	1.20409392E+002
3.00000000E-002	2.44000000E-002	2.14270000E-004	1.13875018E+002
3.20000000E-002	2.76000000E-002	2.27820000E-004	1.21148275E+002
3.40000000E-002	2.80000000E-002	2.42540000E-004	1.15444875E+002
3.60000000E-002	3.00000000E-002	2.56940000E-004	1.16758776E+002
3.80000000E-002	3.12000000E-002	2.71480000E-004	1.14925593E+002
4.00000000E-002	3.28000000E-002	2.85650000E-004	1.14825836E+002
4.20000000E-002	3.48000000E-002	2.99690000E-004	1.16119991E+002
4.40000000E-002	3.64000000E-002	3.14150000E-004	1.15868216E+002
4.60000000E-002	3.80000000E-002	3.28500000E-004	1.15677321E+002
4.80000000E-002	3.96000000E-002	3.43240000E-004	1.15371169E+002
5.00000000E-002	4.12000000E-002	3.56900000E-004	1.15438498E+002
5.20000000E-002	4.28000000E-002	3.71820000E-004	1.15109462E+002
5.40000000E-002	4.44000000E-002	3.85860000E-004	1.15067641E+002
5.60000000E-002	4.52000000E-002	4.00730000E-004	1.12794151E+002
5.80000000E-002	4.72000000E-002	4.13930000E-004	1.14028942E+002
6.00000000E-002	4.84000000E-002	4.28740000E-004	1.12888930E+002
6.20000000E-002	5.04000000E-002	4.42710000E-004	1.13844277E+002
6.40000000E-002	5.20000000E-002	4.57600000E-004	1.13636364E+002
6.60000000E-002	5.40000000E-002	4.71840000E-004	1.14445575E+002
6.80000000E-002	5.48000000E-002	4.85860000E-004	1.12789693E+002
7.00000000E-002	5.68000000E-002	5.00440000E-004	1.13500120E+002
7.20000000E-002	5.84000000E-002	5.14170000E-004	1.13581111E+002
7.40000000E-002	5.96000000E-002	5.29590000E-004	1.12539889E+002
7.60000000E-002	6.20000000E-002	5.43180000E-004	1.14142641E+002
7.80000000E-002	6.32000000E-002	5.58020000E-004	1.13257589E+002
8.00000000E-002	6.52000000E-002	5.71540000E-004	1.14077755E+002
8.20000000E-002	6.56000000E-002	5.86520000E-004	1.11846143E+002
8.40000000E-002	6.80000000E-002	6.00730000E-004	1.13195612E+002
8.60000000E-002	6.92000000E-002	6.15440000E-004	1.12439880E+002
8.80000000E-002	7.16000000E-002	6.29440000E-004	1.13751906E+002
9.00000000E-002	7.24000000E-002	6.43920000E-004	1.12436327E+002
9.20000000E-002	7.40000000E-002	6.58100000E-004	1.12444917E+002
9.40000000E-002	7.56000000E-002	6.72770000E-004	1.12371241E+002
9.60000000E-002	7.72000000E-002	6.87240000E-004	1.12333392E+002
9.80000000E-002	7.92000000E-002	7.00970000E-004	1.12986290E+002
1.00000000E-001	8.04000000E-002	7.15700000E-004	1.12337572E+002

TEST RESULTS:  RES4P  07/30/2015  18:05:00


