ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:51:32
DATE:07/30/2015
TIME:16:51:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:51:32

VA	VB	IA	R
2.80000000E-002	2.32000000E-002	1.75390000E-004	1.32276641E+002
3.00000000E-002	2.52000000E-002	1.88310000E-004	1.33821889E+002
3.20000000E-002	2.64000000E-002	2.00260000E-004	1.31828623E+002
3.40000000E-002	2.80000000E-002	2.13320000E-004	1.31258204E+002
3.60000000E-002	3.00000000E-002	2.25750000E-004	1.32890365E+002
3.80000000E-002	3.20000000E-002	2.38580000E-004	1.34126918E+002
4.00000000E-002	3.32000000E-002	2.50770000E-004	1.32392232E+002
4.20000000E-002	3.44000000E-002	2.63380000E-004	1.30609765E+002
4.40000000E-002	3.68000000E-002	2.75860000E-004	1.33401001E+002
4.60000000E-002	3.76000000E-002	2.88650000E-004	1.30261562E+002
4.80000000E-002	4.00000000E-002	3.01320000E-004	1.32749237E+002
5.00000000E-002	4.12000000E-002	3.13490000E-004	1.31423650E+002
5.20000000E-002	4.24000000E-002	3.26260000E-004	1.29957702E+002
5.40000000E-002	4.44000000E-002	3.38810000E-004	1.31046899E+002
5.60000000E-002	4.64000000E-002	3.51690000E-004	1.31934374E+002
5.80000000E-002	4.76000000E-002	3.63750000E-004	1.30859107E+002
6.00000000E-002	4.96000000E-002	3.76710000E-004	1.31666268E+002
6.20000000E-002	5.12000000E-002	3.88750000E-004	1.31704180E+002
6.40000000E-002	5.32000000E-002	4.02040000E-004	1.32325142E+002
6.60000000E-002	5.44000000E-002	4.14210000E-004	1.31334347E+002
6.80000000E-002	5.68000000E-002	4.26830000E-004	1.33074058E+002
7.00000000E-002	5.80000000E-002	4.39280000E-004	1.32034238E+002
7.20000000E-002	5.88000000E-002	4.51640000E-004	1.30192188E+002
7.40000000E-002	6.04000000E-002	4.64750000E-004	1.29962345E+002
7.60000000E-002	6.24000000E-002	4.76900000E-004	1.30845041E+002
7.80000000E-002	6.44000000E-002	4.89740000E-004	1.31498346E+002
8.00000000E-002	6.56000000E-002	5.01830000E-004	1.30721559E+002
8.20000000E-002	6.80000000E-002	5.14690000E-004	1.32118363E+002
8.40000000E-002	6.96000000E-002	5.27200000E-004	1.32018209E+002
8.60000000E-002	7.16000000E-002	5.40100000E-004	1.32568043E+002
8.80000000E-002	7.24000000E-002	5.52190000E-004	1.31114290E+002
9.00000000E-002	7.40000000E-002	5.64890000E-004	1.30998956E+002
9.20000000E-002	7.60000000E-002	5.77180000E-004	1.31674694E+002
9.40000000E-002	7.72000000E-002	5.90070000E-004	1.30831935E+002
9.60000000E-002	7.92000000E-002	6.02600000E-004	1.31430468E+002
9.80000000E-002	8.08000000E-002	6.15020000E-004	1.31377841E+002
1.00000000E-001	8.32000000E-002	6.27630000E-004	1.32562178E+002

TEST RESULTS:  RES4P  07/30/2015  16:51:32


