ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:10:40
DATE:07/30/2015
TIME:18:10:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:10:40

VA	VB	IA	R
-2.00000000E-003	-8.00000000E-004	-1.52220000E-005	5.25555118E+001
0.00000000E+000	4.00000000E-004	-1.38060000E-006	-2.89729103E+002
2.00000000E-003	2.40000000E-003	1.10500000E-005	2.17194570E+002
4.00000000E-003	4.40000000E-003	2.63930000E-005	1.66710870E+002
6.00000000E-003	5.20000000E-003	4.13160000E-005	1.25859231E+002
8.00000000E-003	8.00000000E-003	5.46460000E-005	1.46396809E+002
1.00000000E-002	8.80000000E-003	6.92320000E-005	1.27108851E+002
1.20000000E-002	1.04000000E-002	8.26760000E-005	1.25792249E+002
1.40000000E-002	1.12000000E-002	9.70990000E-005	1.15346193E+002
1.60000000E-002	1.36000000E-002	1.11174000E-004	1.22330761E+002
1.80000000E-002	1.60000000E-002	1.25110000E-004	1.27887459E+002
2.00000000E-002	1.72000000E-002	1.39160000E-004	1.23598735E+002
2.20000000E-002	1.84000000E-002	1.53410000E-004	1.19940030E+002
2.40000000E-002	2.00000000E-002	1.66810000E-004	1.19896889E+002
2.60000000E-002	2.16000000E-002	1.81900000E-004	1.18746564E+002
2.80000000E-002	2.32000000E-002	1.95190000E-004	1.18858548E+002
3.00000000E-002	2.52000000E-002	2.09740000E-004	1.20148756E+002
3.20000000E-002	2.64000000E-002	2.23130000E-004	1.18316676E+002
3.40000000E-002	2.80000000E-002	2.37630000E-004	1.17830240E+002
3.60000000E-002	3.00000000E-002	2.51690000E-004	1.19194247E+002
3.80000000E-002	3.12000000E-002	2.65880000E-004	1.17346171E+002
4.00000000E-002	3.24000000E-002	2.79790000E-004	1.15801137E+002
4.20000000E-002	3.40000000E-002	2.93580000E-004	1.15811704E+002
4.40000000E-002	3.56000000E-002	3.07800000E-004	1.15659519E+002
4.60000000E-002	3.72000000E-002	3.21780000E-004	1.15606936E+002
4.80000000E-002	3.88000000E-002	3.36330000E-004	1.15362888E+002
5.00000000E-002	4.04000000E-002	3.49610000E-004	1.15557335E+002
5.20000000E-002	4.24000000E-002	3.64310000E-004	1.16384398E+002
5.40000000E-002	4.36000000E-002	3.78070000E-004	1.15322559E+002
5.60000000E-002	4.52000000E-002	3.92460000E-004	1.15170973E+002
5.80000000E-002	4.76000000E-002	4.06110000E-004	1.17209623E+002
6.00000000E-002	4.80000000E-002	4.20200000E-004	1.14231318E+002
6.20000000E-002	5.00000000E-002	4.34190000E-004	1.15156959E+002
6.40000000E-002	5.12000000E-002	4.48370000E-004	1.14191404E+002
6.60000000E-002	5.40000000E-002	4.62770000E-004	1.16688636E+002
6.80000000E-002	5.52000000E-002	4.76180000E-004	1.15922550E+002
7.00000000E-002	5.64000000E-002	4.90710000E-004	1.14935502E+002
7.20000000E-002	5.76000000E-002	5.03930000E-004	1.14301590E+002
7.40000000E-002	5.96000000E-002	5.19070000E-004	1.14820737E+002
7.60000000E-002	6.12000000E-002	5.32470000E-004	1.14936053E+002
7.80000000E-002	6.32000000E-002	5.46840000E-004	1.15573111E+002
8.00000000E-002	6.48000000E-002	5.60550000E-004	1.15600749E+002
8.20000000E-002	6.52000000E-002	5.74550000E-004	1.13480115E+002
8.40000000E-002	6.80000000E-002	5.89090000E-004	1.15432277E+002
8.60000000E-002	6.96000000E-002	6.02670000E-004	1.15486087E+002
8.80000000E-002	7.08000000E-002	6.17130000E-004	1.14724612E+002
9.00000000E-002	7.24000000E-002	6.30480000E-004	1.14833143E+002
9.20000000E-002	7.40000000E-002	6.45120000E-004	1.14707341E+002
9.40000000E-002	7.56000000E-002	6.58870000E-004	1.14741907E+002
9.60000000E-002	7.68000000E-002	6.73460000E-004	1.14037953E+002
9.80000000E-002	7.92000000E-002	6.86920000E-004	1.15297269E+002
1.00000000E-001	7.96000000E-002	7.01210000E-004	1.13518062E+002

TEST RESULTS:  RES4P  07/30/2015  18:10:40


