ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:06:44
DATE:07/30/2015
TIME:18:06:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:06:44

VA	VB	IA	R
-6.40000000E-002	-5.08000000E-002	-4.18890000E-004	1.21272888E+002
-6.20000000E-002	-4.88000000E-002	-4.04990000E-004	1.20496802E+002
-6.00000000E-002	-4.68000000E-002	-3.92470000E-004	1.19244783E+002
-5.80000000E-002	-4.56000000E-002	-3.79010000E-004	1.20313448E+002
-5.60000000E-002	-4.44000000E-002	-3.66620000E-004	1.21106323E+002
-5.40000000E-002	-4.28000000E-002	-3.53250000E-004	1.21160651E+002
-5.20000000E-002	-4.12000000E-002	-3.40100000E-004	1.21140841E+002
-5.00000000E-002	-3.92000000E-002	-3.26990000E-004	1.19881342E+002
-4.80000000E-002	-3.76000000E-002	-3.14080000E-004	1.19714722E+002
-4.60000000E-002	-3.56000000E-002	-3.01230000E-004	1.18182120E+002
-4.40000000E-002	-3.48000000E-002	-2.88070000E-004	1.20803971E+002
-4.20000000E-002	-3.28000000E-002	-2.74890000E-004	1.19320455E+002
-4.00000000E-002	-3.12000000E-002	-2.61560000E-004	1.19284294E+002
-3.80000000E-002	-2.92000000E-002	-2.49010000E-004	1.17264367E+002
-3.60000000E-002	-2.88000000E-002	-2.35630000E-004	1.22225523E+002
-3.40000000E-002	-2.64000000E-002	-2.23100000E-004	1.18332586E+002
-3.20000000E-002	-2.60000000E-002	-2.09230000E-004	1.24265163E+002
-3.00000000E-002	-2.32000000E-002	-1.96700000E-004	1.17946111E+002
-2.80000000E-002	-2.20000000E-002	-1.83300000E-004	1.20021822E+002
-2.60000000E-002	-2.04000000E-002	-1.70600000E-004	1.19577960E+002
-2.40000000E-002	-1.84000000E-002	-1.57510000E-004	1.16817980E+002
-2.20000000E-002	-1.68000000E-002	-1.44200000E-004	1.16504854E+002
-2.00000000E-002	-1.56000000E-002	-1.31250000E-004	1.18857143E+002
-1.80000000E-002	-1.32000000E-002	-1.18180000E-004	1.11694026E+002
-1.60000000E-002	-1.24000000E-002	-1.05490000E-004	1.17546687E+002
-1.40000000E-002	-1.04000000E-002	-9.26910000E-005	1.12200753E+002
-1.20000000E-002	-8.80000000E-003	-7.91400000E-005	1.11195350E+002
-1.00000000E-002	-7.20000000E-003	-6.61210000E-005	1.08891275E+002
-8.00000000E-003	-6.00000000E-003	-5.33320000E-005	1.12502813E+002
-6.00000000E-003	-4.00000000E-003	-4.00620000E-005	9.98452399E+001
-4.00000000E-003	-2.00000000E-003	-2.74420000E-005	7.28809854E+001
-2.00000000E-003	-1.20000000E-003	-1.35910000E-005	8.82937238E+001
0.00000000E+000	8.00000000E-004	-6.00800000E-007	-1.33155792E+003
2.00000000E-003	2.40000000E-003	1.16890000E-005	2.05321242E+002
4.00000000E-003	4.00000000E-003	2.52100000E-005	1.58667196E+002
6.00000000E-003	5.20000000E-003	3.86360000E-005	1.34589502E+002
8.00000000E-003	7.20000000E-003	5.14050000E-005	1.40064196E+002
1.00000000E-002	8.40000000E-003	6.46320000E-005	1.29966580E+002
1.20000000E-002	1.08000000E-002	7.73060000E-005	1.39704551E+002
1.40000000E-002	1.16000000E-002	9.06480000E-005	1.27967523E+002
1.60000000E-002	1.40000000E-002	1.03604000E-004	1.35129918E+002
1.80000000E-002	1.52000000E-002	1.16650000E-004	1.30304329E+002
2.00000000E-002	1.72000000E-002	1.29920000E-004	1.32389163E+002
2.20000000E-002	1.84000000E-002	1.42520000E-004	1.29104687E+002
2.40000000E-002	1.96000000E-002	1.55770000E-004	1.25826539E+002
2.60000000E-002	2.20000000E-002	1.68760000E-004	1.30362645E+002
2.80000000E-002	2.32000000E-002	1.82110000E-004	1.27395530E+002
3.00000000E-002	2.52000000E-002	1.94780000E-004	1.29376733E+002
3.20000000E-002	2.56000000E-002	2.07930000E-004	1.23118357E+002
3.40000000E-002	2.80000000E-002	2.20740000E-004	1.26846063E+002
3.60000000E-002	3.00000000E-002	2.34080000E-004	1.28161312E+002
3.80000000E-002	3.16000000E-002	2.47190000E-004	1.27836887E+002
4.00000000E-002	3.28000000E-002	2.59970000E-004	1.26168404E+002
4.20000000E-002	3.44000000E-002	2.73210000E-004	1.25910472E+002
4.40000000E-002	3.68000000E-002	2.85800000E-004	1.28761372E+002
4.60000000E-002	3.72000000E-002	2.99530000E-004	1.24194571E+002
4.80000000E-002	3.96000000E-002	3.12090000E-004	1.26886475E+002
5.00000000E-002	4.12000000E-002	3.25570000E-004	1.26547286E+002
5.20000000E-002	4.28000000E-002	3.37990000E-004	1.26630965E+002
5.40000000E-002	4.44000000E-002	3.51810000E-004	1.26204485E+002
5.60000000E-002	4.60000000E-002	3.64390000E-004	1.26238371E+002
5.80000000E-002	4.80000000E-002	3.77580000E-004	1.27125377E+002
6.00000000E-002	4.92000000E-002	3.90360000E-004	1.26037504E+002
6.20000000E-002	5.08000000E-002	4.03350000E-004	1.25945209E+002
6.40000000E-002	5.20000000E-002	4.16830000E-004	1.24751098E+002
6.60000000E-002	5.36000000E-002	4.29590000E-004	1.24770130E+002
6.80000000E-002	5.56000000E-002	4.42720000E-004	1.25587279E+002
7.00000000E-002	5.72000000E-002	4.55450000E-004	1.25590076E+002
7.20000000E-002	5.84000000E-002	4.68700000E-004	1.24599957E+002
7.40000000E-002	6.04000000E-002	4.81670000E-004	1.25397056E+002
7.60000000E-002	6.16000000E-002	4.95100000E-004	1.24419309E+002
7.80000000E-002	6.36000000E-002	5.07590000E-004	1.25297977E+002
8.00000000E-002	6.52000000E-002	5.21010000E-004	1.25141552E+002
8.20000000E-002	6.68000000E-002	5.33540000E-004	1.25201484E+002
8.40000000E-002	6.80000000E-002	5.47170000E-004	1.24275819E+002
8.60000000E-002	7.04000000E-002	5.59960000E-004	1.25723266E+002
8.80000000E-002	7.12000000E-002	5.73030000E-004	1.24251784E+002
9.00000000E-002	7.28000000E-002	5.86010000E-004	1.24229962E+002
9.20000000E-002	7.52000000E-002	5.98800000E-004	1.25584502E+002
9.40000000E-002	7.68000000E-002	6.12430000E-004	1.25402087E+002
9.60000000E-002	7.84000000E-002	6.25090000E-004	1.25421939E+002
9.80000000E-002	7.92000000E-002	6.38340000E-004	1.24071811E+002
1.00000000E-001	8.16000000E-002	6.50880000E-004	1.25368732E+002

TEST RESULTS:  RES4P  07/30/2015  18:06:44


