ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:53:51
DATE:07/30/2015
TIME:16:53:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:53:51

VA	VB	IA	R
-5.60000000E-002	-4.64000000E-002	-3.34220000E-004	1.38830710E+002
-5.40000000E-002	-4.44000000E-002	-3.22450000E-004	1.37695767E+002
-5.20000000E-002	-4.32000000E-002	-3.10250000E-004	1.39242546E+002
-5.00000000E-002	-4.08000000E-002	-2.98240000E-004	1.36802575E+002
-4.80000000E-002	-3.96000000E-002	-2.86690000E-004	1.38128292E+002
-4.60000000E-002	-3.76000000E-002	-2.74500000E-004	1.36976321E+002
-4.40000000E-002	-3.56000000E-002	-2.63050000E-004	1.35335488E+002
-4.20000000E-002	-3.40000000E-002	-2.50340000E-004	1.35815291E+002
-4.00000000E-002	-3.24000000E-002	-2.38910000E-004	1.35615922E+002
-3.80000000E-002	-3.08000000E-002	-2.26800000E-004	1.35802469E+002
-3.60000000E-002	-2.88000000E-002	-2.15220000E-004	1.33816560E+002
-3.40000000E-002	-2.84000000E-002	-2.03250000E-004	1.39729397E+002
-3.20000000E-002	-2.60000000E-002	-1.90940000E-004	1.36168430E+002
-3.00000000E-002	-2.40000000E-002	-1.79320000E-004	1.33838947E+002
-2.80000000E-002	-2.32000000E-002	-1.67150000E-004	1.38797487E+002
-2.60000000E-002	-2.12000000E-002	-1.55740000E-004	1.36124310E+002
-2.40000000E-002	-2.00000000E-002	-1.43550000E-004	1.39324277E+002
-2.20000000E-002	-1.76000000E-002	-1.31680000E-004	1.33657351E+002
-2.00000000E-002	-1.72000000E-002	-1.19390000E-004	1.44065667E+002
-1.80000000E-002	-1.48000000E-002	-1.07880000E-004	1.37189470E+002
-1.60000000E-002	-1.28000000E-002	-9.59650000E-005	1.33381962E+002
-1.40000000E-002	-1.12000000E-002	-8.44960000E-005	1.32550653E+002
-1.20000000E-002	-9.60000000E-003	-7.18470000E-005	1.33617270E+002
-1.00000000E-002	-7.60000000E-003	-6.02710000E-005	1.26097128E+002
-8.00000000E-003	-6.40000000E-003	-4.82250000E-005	1.32711249E+002
-6.00000000E-003	-4.40000000E-003	-3.64640000E-005	1.20666959E+002
-4.00000000E-003	-3.20000000E-003	-2.46940000E-005	1.29586134E+002
-2.00000000E-003	-1.60000000E-003	-1.22030000E-005	1.31115300E+002
0.00000000E+000	8.00000000E-004	-1.34060000E-007	-5.96747725E+003
2.00000000E-003	4.00000000E-004	5.14590000E-007	7.77317865E+002
4.00000000E-003	3.20000000E-003	2.34760000E-005	1.36309422E+002
6.00000000E-003	6.00000000E-003	3.52250000E-005	1.70333570E+002
8.00000000E-003	7.20000000E-003	4.73680000E-005	1.52001351E+002
1.00000000E-002	8.40000000E-003	5.91510000E-005	1.42009433E+002
1.20000000E-002	1.04000000E-002	7.09370000E-005	1.46608963E+002
1.40000000E-002	1.20000000E-002	8.28570000E-005	1.44827836E+002
1.60000000E-002	1.36000000E-002	9.49300000E-005	1.43263457E+002
1.80000000E-002	1.52000000E-002	1.07130000E-004	1.41883693E+002
2.00000000E-002	1.64000000E-002	1.18850000E-004	1.37989062E+002
2.20000000E-002	1.84000000E-002	1.30280000E-004	1.41234265E+002
2.40000000E-002	1.96000000E-002	1.42560000E-004	1.37485971E+002
2.60000000E-002	2.20000000E-002	1.54420000E-004	1.42468592E+002
2.80000000E-002	2.32000000E-002	1.66530000E-004	1.39314238E+002
3.00000000E-002	2.48000000E-002	1.78140000E-004	1.39216347E+002
3.20000000E-002	2.64000000E-002	1.90060000E-004	1.38903504E+002
3.40000000E-002	2.80000000E-002	2.01870000E-004	1.38703126E+002
3.60000000E-002	2.96000000E-002	2.14010000E-004	1.38311294E+002
3.80000000E-002	3.12000000E-002	2.26070000E-004	1.38010351E+002
4.00000000E-002	3.32000000E-002	2.37630000E-004	1.39712999E+002
4.20000000E-002	3.44000000E-002	2.49850000E-004	1.37682610E+002
4.40000000E-002	3.64000000E-002	2.61240000E-004	1.39335477E+002
4.60000000E-002	3.84000000E-002	2.73920000E-004	1.40186916E+002
4.80000000E-002	4.00000000E-002	2.85300000E-004	1.40203295E+002
5.00000000E-002	4.16000000E-002	2.97370000E-004	1.39893063E+002
5.20000000E-002	4.40000000E-002	3.09000000E-004	1.42394822E+002
5.40000000E-002	4.52000000E-002	3.21310000E-004	1.40674115E+002
5.60000000E-002	4.56000000E-002	3.33220000E-004	1.36846528E+002
5.80000000E-002	4.80000000E-002	3.44870000E-004	1.39182881E+002
6.00000000E-002	4.96000000E-002	3.56910000E-004	1.38970609E+002
6.20000000E-002	5.12000000E-002	3.68390000E-004	1.38983143E+002
6.40000000E-002	5.28000000E-002	3.80980000E-004	1.38589952E+002
6.60000000E-002	5.52000000E-002	3.92340000E-004	1.40694296E+002
6.80000000E-002	5.68000000E-002	4.04650000E-004	1.40368219E+002
7.00000000E-002	5.80000000E-002	4.16150000E-004	1.39372822E+002
7.20000000E-002	5.96000000E-002	4.28190000E-004	1.39190546E+002
7.40000000E-002	6.24000000E-002	4.40380000E-004	1.41695808E+002
7.60000000E-002	6.24000000E-002	4.52140000E-004	1.38010351E+002
7.80000000E-002	6.48000000E-002	4.64070000E-004	1.39634107E+002
8.00000000E-002	6.64000000E-002	4.75750000E-004	1.39569101E+002
8.20000000E-002	6.80000000E-002	4.87830000E-004	1.39392821E+002
8.40000000E-002	6.92000000E-002	4.99710000E-004	1.38480319E+002
8.60000000E-002	7.08000000E-002	5.11910000E-004	1.38305562E+002
8.80000000E-002	7.28000000E-002	5.23300000E-004	1.39117141E+002
9.00000000E-002	7.44000000E-002	5.35450000E-004	1.38948548E+002
9.20000000E-002	7.60000000E-002	5.47050000E-004	1.38926972E+002
9.40000000E-002	7.84000000E-002	5.59440000E-004	1.40140140E+002
9.60000000E-002	7.96000000E-002	5.71240000E-004	1.39345984E+002
9.80000000E-002	8.04000000E-002	5.82920000E-004	1.37926302E+002
1.00000000E-001	8.24000000E-002	5.94940000E-004	1.38501361E+002

TEST RESULTS:  RES4P  07/30/2015  16:53:51


