ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  11:01:54
DATE:06/18/2015
TIME:11:01:54

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  11:01:54

VA	VB	IA	R
-3.00000000E-002	-2.40000000E-002	-1.51050000E-004	1.58887786E+002
-2.80000000E-002	-2.20000000E-002	-1.40550000E-004	1.56527926E+002
-2.60000000E-002	-2.08000000E-002	-1.30930000E-004	1.58863515E+002
-2.40000000E-002	-1.92000000E-002	-1.20770000E-004	1.58979879E+002
-2.20000000E-002	-1.72000000E-002	-1.11110000E-004	1.54801548E+002
-2.00000000E-002	-1.56000000E-002	-1.01030000E-004	1.54409581E+002
-1.80000000E-002	-1.36000000E-002	-9.08780000E-005	1.49651181E+002
-1.60000000E-002	-1.24000000E-002	-8.09150000E-005	1.53247235E+002
-1.40000000E-002	-1.08000000E-002	-7.12700000E-005	1.51536411E+002
-1.20000000E-002	-9.20000000E-003	-6.11550000E-005	1.50437413E+002
-1.00000000E-002	-8.00000000E-003	-5.13630000E-005	1.55754142E+002
-8.00000000E-003	-6.00000000E-003	-4.09660000E-005	1.46462920E+002
-6.00000000E-003	-4.40000000E-003	-3.11470000E-005	1.41265611E+002
-4.00000000E-003	-3.20000000E-003	-2.12020000E-005	1.50929158E+002
-2.00000000E-003	-1.20000000E-003	-1.12330000E-005	1.06828096E+002
0.00000000E+000	8.00000000E-004	-1.16560000E-006	-6.86341798E+002
2.00000000E-003	1.20000000E-003	8.81410000E-006	1.36145494E+002
4.00000000E-003	3.60000000E-003	1.88460000E-005	1.91021968E+002
6.00000000E-003	5.20000000E-003	2.88870000E-005	1.80011770E+002
8.00000000E-003	6.80000000E-003	3.88690000E-005	1.74946616E+002
1.00000000E-002	8.00000000E-003	4.90500000E-005	1.63098879E+002
1.20000000E-002	1.04000000E-002	5.86970000E-005	1.77181117E+002
1.40000000E-002	1.12000000E-002	6.88560000E-005	1.62658301E+002
1.60000000E-002	1.28000000E-002	7.85340000E-005	1.62986732E+002
1.80000000E-002	1.52000000E-002	8.89800000E-005	1.70824904E+002
2.00000000E-002	1.64000000E-002	9.88090000E-005	1.65976783E+002
2.20000000E-002	1.80000000E-002	1.08659000E-004	1.65655859E+002
2.40000000E-002	1.96000000E-002	1.18590000E-004	1.65275318E+002
2.60000000E-002	2.16000000E-002	1.28500000E-004	1.68093385E+002
2.80000000E-002	2.36000000E-002	1.38550000E-004	1.70335619E+002
3.00000000E-002	2.44000000E-002	1.48630000E-004	1.64166050E+002
3.20000000E-002	2.60000000E-002	1.58310000E-004	1.64234729E+002
3.40000000E-002	2.72000000E-002	1.68460000E-004	1.61462662E+002
3.60000000E-002	2.92000000E-002	1.78520000E-004	1.63567107E+002
3.80000000E-002	3.00000000E-002	1.88570000E-004	1.59092114E+002
4.00000000E-002	3.20000000E-002	1.98370000E-004	1.61314715E+002
4.20000000E-002	3.44000000E-002	2.08240000E-004	1.65194007E+002
4.40000000E-002	3.60000000E-002	2.18190000E-004	1.64993813E+002
4.60000000E-002	3.76000000E-002	2.28370000E-004	1.64645093E+002
4.80000000E-002	3.84000000E-002	2.38320000E-004	1.61127895E+002
5.00000000E-002	4.04000000E-002	2.48070000E-004	1.62857258E+002
5.20000000E-002	4.24000000E-002	2.58200000E-004	1.64213788E+002
5.40000000E-002	4.36000000E-002	2.67840000E-004	1.62783751E+002
5.60000000E-002	4.52000000E-002	2.78310000E-004	1.62408825E+002
5.80000000E-002	4.72000000E-002	2.88020000E-004	1.63877509E+002
6.00000000E-002	4.88000000E-002	2.98070000E-004	1.63719932E+002
6.20000000E-002	5.00000000E-002	3.07790000E-004	1.62448423E+002
6.40000000E-002	5.20000000E-002	3.17750000E-004	1.63650669E+002
6.60000000E-002	5.32000000E-002	3.28040000E-004	1.62175344E+002
6.80000000E-002	5.48000000E-002	3.37880000E-004	1.62187759E+002
7.00000000E-002	5.68000000E-002	3.47850000E-004	1.63288774E+002
7.20000000E-002	5.80000000E-002	3.57550000E-004	1.62215075E+002
7.40000000E-002	6.00000000E-002	3.67640000E-004	1.63203134E+002
7.60000000E-002	6.16000000E-002	3.77650000E-004	1.63113994E+002
7.80000000E-002	6.32000000E-002	3.87760000E-004	1.62987415E+002
8.00000000E-002	6.52000000E-002	3.97480000E-004	1.64033410E+002
8.20000000E-002	6.64000000E-002	4.07580000E-004	1.62912802E+002
8.40000000E-002	6.76000000E-002	4.17280000E-004	1.62001534E+002
8.60000000E-002	6.92000000E-002	4.27560000E-004	1.61848629E+002
8.80000000E-002	7.16000000E-002	4.37540000E-004	1.63642181E+002
9.00000000E-002	7.28000000E-002	4.47220000E-004	1.62783418E+002
9.20000000E-002	7.48000000E-002	4.57230000E-004	1.63593815E+002
9.40000000E-002	7.60000000E-002	4.66940000E-004	1.62761811E+002
9.60000000E-002	7.76000000E-002	4.77460000E-004	1.62526704E+002
9.80000000E-002	7.92000000E-002	4.86970000E-004	1.62638356E+002
1.00000000E-001	8.08000000E-002	4.97150000E-004	1.62526400E+002

TEST RESULTS:  RES4P  06/18/2015  11:01:54


