ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:58:42
DATE:06/18/2015
TIME:10:58:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:58:42

VA	VB	IA	R
-5.60000000E-002	-4.52000000E-002	-2.31590000E-004	1.95172503E+002
-5.40000000E-002	-4.28000000E-002	-2.23530000E-004	1.91473180E+002
-5.20000000E-002	-4.16000000E-002	-2.15170000E-004	1.93335502E+002
-5.00000000E-002	-3.92000000E-002	-2.07150000E-004	1.89234854E+002
-4.80000000E-002	-3.92000000E-002	-1.98560000E-004	1.97421434E+002
-4.60000000E-002	-3.64000000E-002	-1.90520000E-004	1.91056057E+002
-4.40000000E-002	-3.52000000E-002	-1.82230000E-004	1.93162487E+002
-4.20000000E-002	-3.32000000E-002	-1.74070000E-004	1.90727868E+002
-4.00000000E-002	-3.16000000E-002	-1.65960000E-004	1.90407327E+002
-3.80000000E-002	-2.96000000E-002	-1.57360000E-004	1.88103711E+002
-3.60000000E-002	-2.84000000E-002	-1.49350000E-004	1.90157349E+002
-3.40000000E-002	-2.72000000E-002	-1.40980000E-004	1.92935168E+002
-3.20000000E-002	-2.52000000E-002	-1.32970000E-004	1.89516432E+002
-3.00000000E-002	-2.40000000E-002	-1.24630000E-004	1.92570007E+002
-2.80000000E-002	-2.20000000E-002	-1.16270000E-004	1.89214759E+002
-2.60000000E-002	-2.08000000E-002	-1.08010000E-004	1.92574762E+002
-2.40000000E-002	-1.92000000E-002	-1.00020000E-004	1.91961608E+002
-2.20000000E-002	-1.68000000E-002	-9.17070000E-005	1.83192123E+002
-2.00000000E-002	-1.56000000E-002	-8.37790000E-005	1.86204180E+002
-1.80000000E-002	-1.40000000E-002	-7.51130000E-005	1.86385845E+002
-1.60000000E-002	-1.24000000E-002	-6.70000000E-005	1.85074627E+002
-1.40000000E-002	-1.08000000E-002	-5.88150000E-005	1.83626626E+002
-1.20000000E-002	-9.60000000E-003	-5.05920000E-005	1.89753321E+002
-1.00000000E-002	-8.00000000E-003	-4.24640000E-005	1.88394876E+002
-8.00000000E-003	-6.40000000E-003	-3.38350000E-005	1.89153244E+002
-6.00000000E-003	-4.80000000E-003	-2.58250000E-005	1.85866409E+002
-4.00000000E-003	-2.40000000E-003	-1.74700000E-005	1.37378363E+002
-2.00000000E-003	-1.60000000E-003	-9.34590000E-006	1.71198065E+002
0.00000000E+000	4.00000000E-004	-1.17300000E-006	-3.41005968E+002
2.00000000E-003	2.00000000E-003	7.17770000E-006	2.78640790E+002
4.00000000E-003	3.60000000E-003	1.55850000E-005	2.30991338E+002
6.00000000E-003	5.20000000E-003	2.36570000E-005	2.19808091E+002
8.00000000E-003	7.20000000E-003	3.20680000E-005	2.24522889E+002
1.00000000E-002	8.80000000E-003	4.03690000E-005	2.17989051E+002
1.20000000E-002	1.04000000E-002	4.83940000E-005	2.14902674E+002
1.40000000E-002	1.20000000E-002	5.67380000E-005	2.11498467E+002
1.60000000E-002	1.28000000E-002	6.47450000E-005	1.97698664E+002
1.80000000E-002	1.52000000E-002	7.33820000E-005	2.07135265E+002
2.00000000E-002	1.64000000E-002	8.14400000E-005	2.01375246E+002
2.20000000E-002	1.80000000E-002	8.97240000E-005	2.00615220E+002
2.40000000E-002	2.00000000E-002	9.78130000E-005	2.04471798E+002
2.60000000E-002	2.16000000E-002	1.06058000E-004	2.03662147E+002
2.80000000E-002	2.24000000E-002	1.14370000E-004	1.95855557E+002
3.00000000E-002	2.44000000E-002	1.22730000E-004	1.98810397E+002
3.20000000E-002	2.64000000E-002	1.30710000E-004	2.01973835E+002
3.40000000E-002	2.76000000E-002	1.39000000E-004	1.98561151E+002
3.60000000E-002	2.92000000E-002	1.47280000E-004	1.98261814E+002
3.80000000E-002	3.12000000E-002	1.55640000E-004	2.00462606E+002
4.00000000E-002	3.20000000E-002	1.63800000E-004	1.95360195E+002
4.20000000E-002	3.40000000E-002	1.71980000E-004	1.97697407E+002
4.40000000E-002	3.56000000E-002	1.80180000E-004	1.97580198E+002
4.60000000E-002	3.80000000E-002	1.88570000E-004	2.01516678E+002
4.80000000E-002	3.88000000E-002	1.96910000E-004	1.97044335E+002
5.00000000E-002	4.08000000E-002	2.04940000E-004	1.99082658E+002
5.20000000E-002	4.24000000E-002	2.13250000E-004	1.98827667E+002
5.40000000E-002	4.32000000E-002	2.21190000E-004	1.95307202E+002
5.60000000E-002	4.52000000E-002	2.29800000E-004	1.96692776E+002
5.80000000E-002	4.72000000E-002	2.37930000E-004	1.98377674E+002
6.00000000E-002	4.84000000E-002	2.46150000E-004	1.96628072E+002
6.20000000E-002	5.00000000E-002	2.54230000E-004	1.96672305E+002
6.40000000E-002	5.20000000E-002	2.62450000E-004	1.98132978E+002
6.60000000E-002	5.32000000E-002	2.70980000E-004	1.96324452E+002
6.80000000E-002	5.52000000E-002	2.78980000E-004	1.97863646E+002
7.00000000E-002	5.68000000E-002	2.87320000E-004	1.97688988E+002
7.20000000E-002	5.80000000E-002	2.95470000E-004	1.96297424E+002
7.40000000E-002	5.96000000E-002	3.03700000E-004	1.96246296E+002
7.60000000E-002	6.08000000E-002	3.12020000E-004	1.94859304E+002
7.80000000E-002	6.32000000E-002	3.20480000E-004	1.97204194E+002
8.00000000E-002	6.44000000E-002	3.28510000E-004	1.96036650E+002
8.20000000E-002	6.64000000E-002	3.36520000E-004	1.97313681E+002
8.40000000E-002	6.80000000E-002	3.44760000E-004	1.97238659E+002
8.60000000E-002	6.92000000E-002	3.53250000E-004	1.95895258E+002
8.80000000E-002	7.08000000E-002	3.61460000E-004	1.95872296E+002
9.00000000E-002	7.24000000E-002	3.69340000E-004	1.96025343E+002
9.20000000E-002	7.40000000E-002	3.77820000E-004	1.95860463E+002
9.40000000E-002	7.56000000E-002	3.85630000E-004	1.96042839E+002
9.60000000E-002	7.72000000E-002	3.94260000E-004	1.95809872E+002
9.80000000E-002	7.88000000E-002	4.02470000E-004	1.95790991E+002
1.00000000E-001	8.08000000E-002	4.10680000E-004	1.96746859E+002

TEST RESULTS:  RES4P  06/18/2015  10:58:42


