ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:57:24
DATE:06/18/2015
TIME:10:57:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:57:24

VA	VB	IA	R
2.20000000E-002	1.76000000E-002	8.40960000E-005	2.09284627E+002
2.40000000E-002	1.88000000E-002	9.16440000E-005	2.05141635E+002
2.60000000E-002	2.04000000E-002	9.94200000E-005	2.05190103E+002
2.80000000E-002	2.20000000E-002	1.07222000E-004	2.05181772E+002
3.00000000E-002	2.36000000E-002	1.14770000E-004	2.05628649E+002
3.20000000E-002	2.48000000E-002	1.22610000E-004	2.02267352E+002
3.40000000E-002	2.64000000E-002	1.30160000E-004	2.02827289E+002
3.60000000E-002	2.80000000E-002	1.38130000E-004	2.02707594E+002
3.80000000E-002	2.92000000E-002	1.45770000E-004	2.00315566E+002
4.00000000E-002	3.04000000E-002	1.53480000E-004	1.98071410E+002
4.20000000E-002	3.24000000E-002	1.61150000E-004	2.01054918E+002
4.40000000E-002	3.44000000E-002	1.68690000E-004	2.03924358E+002
4.60000000E-002	3.56000000E-002	1.76770000E-004	2.01391639E+002
4.80000000E-002	3.68000000E-002	1.84330000E-004	1.99641947E+002
5.00000000E-002	3.88000000E-002	1.92210000E-004	2.01862546E+002
5.20000000E-002	4.08000000E-002	1.99610000E-004	2.04398577E+002
5.40000000E-002	4.20000000E-002	2.07450000E-004	2.02458424E+002
5.60000000E-002	4.32000000E-002	2.15270000E-004	2.00678218E+002
5.80000000E-002	4.48000000E-002	2.23100000E-004	2.00806813E+002
6.00000000E-002	4.64000000E-002	2.30570000E-004	2.01240404E+002
6.20000000E-002	4.76000000E-002	2.38350000E-004	1.99706314E+002
6.40000000E-002	4.96000000E-002	2.46020000E-004	2.01609625E+002
6.60000000E-002	5.08000000E-002	2.53900000E-004	2.00078771E+002
6.80000000E-002	5.28000000E-002	2.61620000E-004	2.01819433E+002
7.00000000E-002	5.40000000E-002	2.69170000E-004	2.00616711E+002
7.20000000E-002	5.52000000E-002	2.77000000E-004	1.99277978E+002
7.40000000E-002	5.68000000E-002	2.84430000E-004	1.99697641E+002
7.60000000E-002	5.88000000E-002	2.92610000E-004	2.00950070E+002
7.80000000E-002	6.04000000E-002	3.00100000E-004	2.01266245E+002
8.00000000E-002	6.16000000E-002	3.07870000E-004	2.00084451E+002
8.20000000E-002	6.36000000E-002	3.15440000E-004	2.01623130E+002
8.40000000E-002	6.44000000E-002	3.23140000E-004	1.99294423E+002
8.60000000E-002	6.64000000E-002	3.31160000E-004	2.00507308E+002
8.80000000E-002	6.76000000E-002	3.38760000E-004	1.99551305E+002
9.00000000E-002	6.92000000E-002	3.46430000E-004	1.99751754E+002
9.20000000E-002	7.04000000E-002	3.53920000E-004	1.98915009E+002
9.40000000E-002	7.20000000E-002	3.61760000E-004	1.99026979E+002
9.60000000E-002	7.40000000E-002	3.69470000E-004	2.00286897E+002
9.80000000E-002	7.52000000E-002	3.77370000E-004	1.99273922E+002
1.00000000E-001	7.68000000E-002	3.84880000E-004	1.99542715E+002

TEST RESULTS:  RES4P  06/18/2015  10:57:24


