ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:49:44
DATE:06/18/2015
TIME:10:49:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:49:44

VA	VB	IA	R
-3.00000000E-002	-2.40000000E-002	-1.59160000E-004	1.50791656E+002
-2.80000000E-002	-2.20000000E-002	-1.48630000E-004	1.48018570E+002
-2.60000000E-002	-2.04000000E-002	-1.37870000E-004	1.47965475E+002
-2.40000000E-002	-1.92000000E-002	-1.27760000E-004	1.50281778E+002
-2.20000000E-002	-1.76000000E-002	-1.17060000E-004	1.50350248E+002
-2.00000000E-002	-1.68000000E-002	-1.06750000E-004	1.57377049E+002
-1.80000000E-002	-1.40000000E-002	-9.58450000E-005	1.46069174E+002
-1.60000000E-002	-1.24000000E-002	-8.56820000E-005	1.44721178E+002
-1.40000000E-002	-1.08000000E-002	-7.49950000E-005	1.44009601E+002
-1.20000000E-002	-9.20000000E-003	-6.47170000E-005	1.42157393E+002
-1.00000000E-002	-8.00000000E-003	-5.41300000E-005	1.47792352E+002
-8.00000000E-003	-6.40000000E-003	-4.33660000E-005	1.47581054E+002
-6.00000000E-003	-4.80000000E-003	-3.28700000E-005	1.46029814E+002
-4.00000000E-003	-2.80000000E-003	-2.23780000E-005	1.25122889E+002
-2.00000000E-003	-2.00000000E-003	-1.20530000E-005	1.65933792E+002
0.00000000E+000	0.00000000E+000	-1.59180000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	9.43280000E-006	2.12026122E+002
4.00000000E-003	3.20000000E-003	1.99390000E-005	1.60489493E+002
6.00000000E-003	4.80000000E-003	3.01030000E-005	1.59452546E+002
8.00000000E-003	6.40000000E-003	4.11910000E-005	1.55373747E+002
1.00000000E-002	9.20000000E-003	5.14440000E-005	1.78835238E+002
1.20000000E-002	1.00000000E-002	6.20110000E-005	1.61261712E+002
1.40000000E-002	1.20000000E-002	7.23870000E-005	1.65775623E+002
1.60000000E-002	1.32000000E-002	8.28270000E-005	1.59368322E+002
1.80000000E-002	1.52000000E-002	9.37820000E-005	1.62078011E+002
2.00000000E-002	1.60000000E-002	1.04089000E-004	1.53714610E+002
2.20000000E-002	1.80000000E-002	1.14400000E-004	1.57342657E+002
2.40000000E-002	1.96000000E-002	1.25070000E-004	1.56712241E+002
2.60000000E-002	2.08000000E-002	1.35320000E-004	1.53709725E+002
2.80000000E-002	2.28000000E-002	1.46340000E-004	1.55801558E+002
3.00000000E-002	2.40000000E-002	1.56580000E-004	1.53276280E+002
3.20000000E-002	2.64000000E-002	1.67130000E-004	1.57960869E+002
3.40000000E-002	2.76000000E-002	1.77560000E-004	1.55440415E+002
3.60000000E-002	2.88000000E-002	1.88300000E-004	1.52947424E+002
3.80000000E-002	3.12000000E-002	1.98820000E-004	1.56925863E+002
4.00000000E-002	3.24000000E-002	2.09110000E-004	1.54942375E+002
4.20000000E-002	3.36000000E-002	2.19710000E-004	1.52928861E+002
4.40000000E-002	3.52000000E-002	2.29950000E-004	1.53076756E+002
4.60000000E-002	3.72000000E-002	2.40940000E-004	1.54395285E+002
4.80000000E-002	3.88000000E-002	2.51170000E-004	1.54477047E+002
5.00000000E-002	4.08000000E-002	2.61840000E-004	1.55820348E+002
5.20000000E-002	4.16000000E-002	2.72090000E-004	1.52890588E+002
5.40000000E-002	4.36000000E-002	2.82690000E-004	1.54232552E+002
5.60000000E-002	4.52000000E-002	2.93370000E-004	1.54071650E+002
5.80000000E-002	4.68000000E-002	3.03860000E-004	1.54018298E+002
6.00000000E-002	4.92000000E-002	3.14260000E-004	1.56558264E+002
6.20000000E-002	5.04000000E-002	3.24620000E-004	1.55258456E+002
6.40000000E-002	5.20000000E-002	3.35150000E-004	1.55154408E+002
6.60000000E-002	5.32000000E-002	3.45850000E-004	1.53823912E+002
6.80000000E-002	5.52000000E-002	3.56410000E-004	1.54877809E+002
7.00000000E-002	5.68000000E-002	3.66690000E-004	1.54899234E+002
7.20000000E-002	5.80000000E-002	3.77310000E-004	1.53719753E+002
7.40000000E-002	5.96000000E-002	3.87440000E-004	1.53830270E+002
7.60000000E-002	6.16000000E-002	3.98470000E-004	1.54591312E+002
7.80000000E-002	6.32000000E-002	4.08780000E-004	1.54606390E+002
8.00000000E-002	6.48000000E-002	4.19310000E-004	1.54539601E+002
8.20000000E-002	6.60000000E-002	4.29680000E-004	1.53602681E+002
8.40000000E-002	6.76000000E-002	4.40170000E-004	1.53577027E+002
8.60000000E-002	6.96000000E-002	4.50960000E-004	1.54337414E+002
8.80000000E-002	7.08000000E-002	4.61250000E-004	1.53495935E+002
9.00000000E-002	7.24000000E-002	4.71850000E-004	1.53438593E+002
9.20000000E-002	7.44000000E-002	4.82020000E-004	1.54350442E+002
9.40000000E-002	7.60000000E-002	4.92680000E-004	1.54258342E+002
9.60000000E-002	7.72000000E-002	5.03250000E-004	1.53402881E+002
9.80000000E-002	7.88000000E-002	5.13870000E-004	1.53346177E+002
1.00000000E-001	8.08000000E-002	5.24070000E-004	1.54177877E+002

TEST RESULTS:  RES4P  06/18/2015  10:49:44


